Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,152.65805875873565,110.65805875873565,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,298.45793745658875,-290.54206254341125,615.0,26.0
13/03/2016,1.0,345.0,294.9381119988251,-50.06188800117491,159.0,-186.0
20/03/2016,0.21,90.0,219.3436823335266,129.3436823335266,846.0,756.0
27/03/2016,0.19,281.99999999999994,279.5312740444565,-2.468725955543448,416.99999999999994,135.0
03/04/2016,0.68,236.0,244.337881252594,8.337881252594002,42.0,-194.0
10/04/2016,0.54,163.0,147.70812961423874,-15.291870385761257,589.0,426.0
17/04/2016,0.28,193.0,189.97307039680481,-3.0269296031951853,345.0,152.0
24/04/2016,0.64,137.0,184.83855455705643,47.838554557056426,90.0,-47.0
01/05/2016,0.14,124.0,101.1371776953125,-22.862822304687498,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,92.20016787517548,3.200167875175481,236.0,147.0
15/05/2016,0.19,122.0,101.94152120365143,-20.058478796348567,163.0,41.0
22/05/2016,0.06,79.0,77.39345828110694,-1.6065417188930553,193.0,114.0
29/05/2016,0.11,89.0,70.08708738054275,-18.912912619457245,137.0,48.0
05/06/2016,0.11,55.99999999999999,59.67827264486313,3.678272644863135,124.0,68.0
12/06/2016,0.06,23.0,45.84124085132599,22.841240851325992,89.0,66.0
19/06/2016,0.05,48.0,40.58820555298328,-7.411794447016717,122.0,74.0
26/06/2016,0.46,43.0,39.73563030939102,-3.26436969060898,79.0,36.0
03/07/2016,0.0,26.0,36.27513341145515,10.275133411455151,89.0,63.0
10/07/2016,0.08,26.0,30.334078201560974,4.334078201560974,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,25.331492022328376,-6.668507977671624,23.0,-9.0
24/07/2016,0.0,18.0,16.61741086059809,-1.3825891394019116,48.0,30.0
31/07/2016,0.13,22.0,19.346600158381463,-2.653399841618537,43.0,21.0
07/08/2016,0.92,17.0,19.242642554001808,2.242642554001808,26.0,9.0
14/08/2016,0.94,3.0,15.238048705296517,12.238048705296517,26.0,23.0
21/08/2016,0.0,9.0,13.704768053128719,4.704768053128719,32.0,23.0
28/08/2016,0.0,13.999999999999998,12.745829494171142,-1.2541705058288564,18.0,4.000000000000002
04/09/2016,0.19,52.0,11.177793621011972,-40.82220637898803,22.0,-30.0
11/09/2016,0.47,26.999999999999996,12.249835850957632,-14.750164149042364,17.0,-9.999999999999996
18/09/2016,0.0,3.0,11.003743872725964,8.003743872725964,3.0,0.0
25/09/2016,0.45,9.999999999999998,6.874202045683265,-3.1257979543167336,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,5.229460002200604,-6.770539997799396,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,8.804276856964826,2.804276856964826,52.0,46.0
16/10/2016,0.0,4.999999999999999,17.763479486854077,12.763479486854077,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,15.878787078676224,-21.121212921323774,3.0,-34.0
30/10/2016,0.0,9.0,8.98208542374134,-0.017914576258659665,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,4.738799466016888,-6.261200533983112,12.0,1.0
13/11/2016,0.0,13.999999999999998,5.370509708026647,-8.629490291973351,6.0,-7.999999999999998
20/11/2016,0.0,3.0,3.0417911269694566,0.04179112696945664,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,6.245480895376206,3.2454808953762058,37.0,34.0
