Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,75.69114167335033,-236.30885832664967,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,163.0243164666176,-197.97568353338235,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,223.02470375080108,41.02470375080111,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,212.68125310058593,-230.31874689941407,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,187.0010255440712,-281.99897445592876,263.0,-205.99999999999994
03/04/2016,0.37,541.0,208.51753362140656,-332.4824663785935,312.0,-229.0
10/04/2016,0.54,468.99999999999994,260.23920950255393,-208.760790497446,360.99999999999994,-108.0
17/04/2016,0.36,549.0,151.39131534011364,-397.60868465988636,181.99999999999997,-367.0
24/04/2016,0.83,488.0,258.94426341757776,-229.05573658242224,443.0,-45.0
01/05/2016,0.3,541.0,333.6918811914444,-207.3081188085556,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,387.9180040295601,-161.0819959704399,541.0,-8.0
15/05/2016,0.39,553.9999999999999,347.82240048780443,-206.17759951219546,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,372.96605490789415,-33.033945092105796,549.0,143.00000000000006
29/05/2016,0.23,464.0,350.56372351140976,-113.43627648859024,488.0,24.0
05/06/2016,0.5,483.0,374.30731084375384,-108.69268915624616,541.0,58.0
12/06/2016,0.41,278.0,376.81531556091306,98.81531556091306,549.0,271.0
19/06/2016,0.16,281.0,388.3411219625473,107.34112196254728,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,303.7579483758926,57.757948375892624,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,304.69285306077006,137.6928530607701,464.0,297.0
10/07/2016,0.15,204.0,327.68567436828613,123.68567436828613,483.0,279.0
17/07/2016,0.69,162.0,213.95072483634948,51.95072483634948,278.0,116.0
24/07/2016,1.0,138.0,139.99924927184583,1.9992492718458266,281.0,143.0
31/07/2016,0.16,90.0,120.49531306297779,30.495313062977786,246.0,156.0
07/08/2016,0.55,61.0,98.73104924902916,37.731049249029155,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,99.2278875112772,22.227887511277203,204.0,127.0
21/08/2016,0.71,61.99999999999999,96.99225783813,34.99225783813001,162.0,100.0
28/08/2016,1.0,77.0,86.583440715456,9.583440715456007,138.0,61.0
04/09/2016,0.0,74.0,47.5093222132802,-26.4906777867198,90.0,16.0
11/09/2016,0.48,46.99999999999999,32.23331470118165,-14.766685298818345,61.0,14.000000000000007
18/09/2016,0.56,45.0,39.661266870486735,-5.338733129513265,77.0,32.0
25/09/2016,0.46,46.0,46.20860705307722,0.20860705307722327,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,57.02309729012251,29.02309729012251,77.0,49.0
09/10/2016,0.52,17.0,52.98646454306841,35.98646454306841,74.0,57.0
16/10/2016,0.57,-87.0,42.44550414788723,129.44550414788722,46.99999999999999,134.0
23/10/2016,0.33,36.0,32.36565699204206,-3.6343430079579377,45.0,9.0
30/10/2016,0.18,29.0,30.167415742117168,1.1674157421171678,46.0,17.0
06/11/2016,0.72,30.0,24.55160430344939,-5.448395696550609,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,14.08269223766029,9.08269223766029,17.0,12.0
20/11/2016,0.0,15.0,3.4125701597452163,-11.587429840254783,-87.0,-102.0
27/11/2016,0.74,10.0,2.8479434208199383,-7.152056579180062,36.0,26.0
04/12/2016,0.0,12.0,11.814067287161945,-0.18593271283805457,29.0,17.0
11/12/2016,0.51,32.0,32.08061111287475,0.08061111287474887,30.0,-2.0
18/12/2016,0.48,13.999999999999998,8.570612973068654,-5.4293870269313445,5.0,-8.999999999999998
25/12/2016,0.08,20.0,4.3437291226536034,-15.656270877346397,15.0,-5.0
01/01/2017,0.0,2.0,2.714558433494717,0.7145584334947168,10.0,8.0
08/01/2017,0.0,5.0,5.75349835511893,0.7534983551189303,12.0,7.0
15/01/2017,0.0,6.0,13.888630915641786,7.8886309156417855,32.0,26.0
22/01/2017,0.09,13.0,13.93632775245607,0.9363277524560694,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,12.855508216431737,6.855508216431737,20.0,14.0
05/02/2017,0.0,5.0,2.6826371795713904,-2.3173628204286096,2.0,-3.0
12/02/2017,0.4,9.0,2.689175301027298,-6.310824698972702,5.0,-4.0
19/02/2017,0.34,8.0,2.5230118680752813,-5.476988131924719,6.0,-2.0
