Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,259.66104196430683,-983.3389580356932,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,664.5427336318779,-592.4572663681221,636.0,-621.0
13/03/2016,0.77,1044.0,893.5815099142837,-150.41849008571626,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,795.923331529007,-156.076668470993,881.0,-71.0
27/03/2016,0.46,1212.0,790.0710809049988,-421.9289190950012,980.0,-232.0
03/04/2016,0.56,1525.0,1023.2795901566697,-501.72040984333034,1243.0,-282.0
10/04/2016,0.7,1531.0,1082.896731594963,-448.10326840503694,1257.0,-274.0
17/04/2016,0.5,1472.0,909.196252234497,-562.803747765503,1044.0,-428.0
24/04/2016,0.57,1247.0,680.2206550575828,-566.7793449424172,952.0,-295.0
01/05/2016,0.28,1077.0,880.1022741555977,-196.89772584440232,1212.0,135.0
08/05/2016,0.47,1164.0,1195.1020310094643,31.102031009464326,1525.0,361.0
15/05/2016,0.43,1260.0,1267.8375481624032,7.837548162403209,1531.0,271.0
22/05/2016,0.23,786.0,1155.7385445131301,369.73854451313014,1472.0,686.0
29/05/2016,0.22,949.0,948.7611551270294,-0.23884487297061696,1247.0,298.0
05/06/2016,0.36,858.9999999999999,793.9651312314987,-65.03486876850116,1077.0,218.0000000000001
12/06/2016,0.27,809.0,833.3111070843887,24.31110708438871,1164.0,355.0
19/06/2016,0.16,730.0,977.2502680650521,247.25026806505207,1260.0,530.0
26/06/2016,0.31,519.0,634.5280828778267,115.5280828778267,786.0,267.0
03/07/2016,0.04,506.99999999999994,501.00639085204125,-5.9936091479586935,949.0,442.00000000000006
10/07/2016,0.31,301.0,478.90721088357924,177.90721088357924,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,506.6540133286667,238.65401332866668,809.0,541.0
24/07/2016,0.47,319.0,364.2099665209627,45.20996652096272,730.0,411.0
31/07/2016,0.16,198.0,249.99540876443862,51.99540876443862,519.0,321.0
07/08/2016,0.39,216.0,204.92323252238273,-11.076767477617267,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,114.41349934444666,-29.586500655553337,301.0,157.0
21/08/2016,0.33,110.0,96.85420666925907,-13.14579333074093,268.0,158.0
28/08/2016,0.28,80.0,102.46148427141667,22.461484271416666,319.0,239.0
04/09/2016,0.31,188.0,101.19031274953842,-86.80968725046158,198.0,10.0
11/09/2016,0.43,25.0,83.01840603378415,58.018406033784146,216.0,191.0
18/09/2016,0.33,106.0,80.307275566051,-25.692724433948996,144.0,38.0
25/09/2016,0.3,108.0,74.72049487599016,-33.279505124009845,110.0,2.0
02/10/2016,0.15,72.0,68.56406281702876,-3.4359371829712444,80.0,8.0
09/10/2016,0.34,34.0,97.35220408921718,63.35220408921718,188.0,154.0
16/10/2016,0.51,72.0,73.0601240055275,1.0601240055274985,25.0,-47.0
23/10/2016,0.15,91.0,57.057062268561126,-33.942937731438874,106.0,15.0
30/10/2016,0.08,46.0,36.48000488070726,-9.519995119292737,108.0,62.0
