Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,543.2414418403625,-290.75855815963746,1295.0,461.0
07/02/2016,1.0,572.0,648.5566909077454,76.5566909077454,834.0,262.0
14/02/2016,0.61,453.00000000000006,601.6767867652893,148.67678676528925,572.0,118.99999999999994
21/02/2016,0.41,416.0,543.0331186242676,127.03311862426756,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,443.5249728166199,153.52497281661988,416.0,126.0
06/03/2016,0.12,264.0,343.39104239356993,79.39104239356993,290.0,26.0
13/03/2016,0.58,197.0,282.74200449050903,85.74200449050903,264.0,67.0
20/03/2016,0.26,118.0,214.61075348342897,96.61075348342897,197.0,79.0
27/03/2016,0.2,117.0,136.6314508438492,19.631450843849194,118.0,1.0
03/04/2016,0.2,112.0,109.91877805168151,-2.081221948318486,117.0,5.0
10/04/2016,0.53,85.0,96.62525469551086,11.625254695510861,112.0,27.0
17/04/2016,0.2,73.0,73.77581788572311,0.7758178857231144,85.0,12.0
24/04/2016,0.42,55.00000000000001,59.97234537549973,4.972345375499721,73.0,17.999999999999993
01/05/2016,0.31,62.0,44.963087716207504,-17.036912283792496,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,43.29861649672508,-29.70138350327492,62.0,-11.0
15/05/2016,0.0,111.0,50.56482201564789,-60.43517798435211,73.0,-38.0
22/05/2016,0.0,-26.0,75.86238700662614,101.86238700662614,111.0,137.0
29/05/2016,0.0,36.0,19.79773324377537,-16.20226675622463,-26.0,-62.0
05/06/2016,0.13,28.0,19.61811834569454,-8.38188165430546,36.0,8.0
12/06/2016,0.29,25.0,25.753784133901597,0.7537841339015969,28.0,3.0
19/06/2016,0.0,18.0,21.238635029554366,3.2386350295543664,25.0,7.0
26/06/2016,0.0,16.0,11.712801021060944,-4.287198978939056,18.0,2.0
03/07/2016,0.02,17.0,9.708157433269024,-7.291842566730976,16.0,-1.0
10/07/2016,0.0,21.0,10.532135306096077,-10.467864693903923,17.0,-4.0
17/07/2016,1.0,20.0,13.404547482933998,-6.595452517066002,21.0,1.0
24/07/2016,0.42,7.0,13.816419749646187,6.816419749646187,20.0,13.0
31/07/2016,0.14,10.0,5.081802830675841,-4.918197169324159,7.0,-3.0
07/08/2016,0.0,7.0,4.579414148596525,-2.420585851403475,10.0,3.0
14/08/2016,0.0,6.000000000000001,4.260785752658844,-1.739214247341157,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.898375932779312,-2.1016240672206887,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.9938447876811027,-0.006155212318897263,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.778444196766615,-7.221555803233385,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.385817572164536,-24.614182427835466,10.0,-20.000000000000004
18/09/2016,0.0,31.0,18.910887954006196,-12.089112045993804,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,22.198293226027488,-2.801706773972512,31.0,6.0
02/10/2016,0.0,1.0,16.43658859060764,15.436588590607641,25.0,24.0
09/10/2016,0.0,3.0000000000000004,5.139450052839518,2.1394500528395173,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.635369730914831,2.635369730914831,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,2.215828997312188,-33.78417100268781,1.0,-35.0
30/10/2016,0.0,7.0,16.897510314059257,9.897510314059257,36.0,29.0
06/11/2016,1.0,4.0,10.522335739500523,6.522335739500523,7.0,3.0
13/11/2016,1.0,9.0,3.1951725386583805,-5.8048274613416195,4.0,-5.0
20/11/2016,0.0,4.0,4.2441629014062885,0.2441629014062885,9.0,5.0
27/11/2016,0.99,11.0,2.83649838625133,-8.16350161374867,4.0,-7.0
04/12/2016,0.0,9.0,6.3451199088406565,-2.6548800911593435,11.0,2.0
11/12/2016,0.0,31.0,6.216422559354306,-24.783577440645693,9.0,-22.0
18/12/2016,0.0,8.0,18.699965653591157,10.699965653591157,31.0,23.0
25/12/2016,0.18,26.0,8.808766881101132,-17.191233118898868,8.0,-18.0
01/01/2017,1.0,4.0,14.347664049539565,10.347664049539565,26.0,22.0
08/01/2017,0.03,3.0000000000000004,5.438550556377172,2.4385505563771717,4.0,0.9999999999999996
15/01/2017,0.0,2.0,2.7350724934130906,0.7350724934130906,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.4925814023506643,1.4925814023506643,2.0,1.0
29/01/2017,0.0,4.0,1.1585284134924412,-2.841471586507559,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.2236689259153604,-0.7763310740846401,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.3550729092252256,-0.6449270907747748,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.271799479697347,1.2717994796973469,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.2065674211370945,1.2065674211370945,1.0,1.0
05/03/2017,0.0,0.0,0.9878288530096412,0.9878288530096412,0.0,0.0
12/03/2017,0.0,2.0,0.8365492052254081,-1.163450794774592,0.0,-2.0
19/03/2017,0.0,1.0,1.1815008153492212,0.18150081534922125,2.0,1.0
26/03/2017,0.0,0.0,1.088602823777795,1.088602823777795,1.0,1.0
02/04/2017,0.0,0.0,0.7608248044037819,0.7608248044037819,0.0,0.0
09/04/2017,0.0,2.0,0.753357169161737,-1.246642830838263,0.0,-2.0
16/04/2017,0.69,1.0,1.1815008153492212,0.18150081534922125,2.0,1.0
23/04/2017,0.0,0.0,1.4732626570093632,1.4732626570093632,1.0,1.0
30/04/2017,0.53,1.0,0.8336580164539814,-0.1663419835460186,0.0,-1.0
07/05/2017,0.0,1.0,0.9630023837530612,-0.03699761624693876,1.0,0.0
14/05/2017,0.0,1.0,0.9209367615693808,-0.07906323843061924,1.0,0.0
21/05/2017,0.0,5.0,0.8391079369717837,-4.160892063028216,1.0,-4.0
28/05/2017,1.0,-4.0,2.9625558686459064,6.962555868645906,5.0,9.0
04/06/2017,0.0,0.0,1.047446812274456,1.047446812274456,-4.0,-4.0
11/06/2017,0.0,1.0,0.86958953119874,-0.13041046880125995,0.0,-1.0
18/06/2017,0.0,2.0,0.9326778118011355,-1.0673221881988644,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.7399852534753084,4.739985253475309,2.0,5.0
02/07/2017,0.0,1.0,0.6655151227670908,-0.3344848772329092,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.6958254981845617,-1.3041745018154383,1.0,-1.0
16/07/2017,0.0,2.0,1.5295010667175055,-0.4704989332824945,2.0,0.0
23/07/2017,0.0,0.0,1.8193674559289217,1.8193674559289217,2.0,2.0
30/07/2017,0.0,-2.0,0.8597786934152245,2.8597786934152243,0.0,2.0
06/08/2017,0.0,0.0,0.7252547420302033,0.7252547420302033,-2.0,-2.0
13/08/2017,0.0,1.0,0.6252875646170973,-0.37471243538290266,0.0,-1.0
20/08/2017,0.0,0.0,0.8847737142536044,0.8847737142536044,1.0,1.0
27/08/2017,0.0,-1.0,0.6743289336338639,1.674328933633864,0.0,1.0
03/09/2017,0.0,1.0,0.6131065078568458,-0.38689349214315416,-1.0,-2.0
10/09/2017,0.0,10.0,0.7028923609569668,-9.297107639043034,1.0,-9.0
17/09/2017,0.0,0.0,6.1479845943713185,6.1479845943713185,10.0,10.0
24/09/2017,0.0,0.0,2.277025353089571,2.277025353089571,0.0,0.0
01/10/2017,0.0,1.0,1.1372077138897776,0.1372077138897776,0.0,-1.0
08/10/2017,0.0,0.0,1.2036749417716264,1.2036749417716264,1.0,1.0
15/10/2017,0.82,1.0,0.7077033513846993,-0.2922966486153007,0.0,-1.0
22/10/2017,0.46,0.0,1.171832975385487,1.171832975385487,1.0,1.0
29/10/2017,1.0,0.0,0.9222540278875828,0.9222540278875828,0.0,0.0
05/11/2017,0.0,0.0,1.013266633643806,1.013266633643806,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.9292101576912403,-2.07078984230876,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.5451284397661686,2.5451284397661684,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.1867087925040722,2.1867087925040725,-1.0,0.0
03/12/2017,1.0,1.0,1.0143003994709254,0.014300399470925429,-1.0,-2.0
10/12/2017,0.0,1.0,1.2411498349106311,0.24114983491063113,1.0,0.0
17/12/2017,0.71,0.0,1.0753713095074893,1.0753713095074893,1.0,1.0
24/12/2017,0.0,0.0,1.063386939279139,1.063386939279139,0.0,0.0
