Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,733.2512534647369,-112.74874653526308,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,707.020280710373,290.020280710373,615.0,198.00000000000006
28/02/2016,100,42.0,160.87787459508897,118.87787459508897,159.0,117.0
06/03/2016,91,589.0,620.1917414590454,31.191741459045375,846.0,257.0
13/03/2016,100,345.0,449.9316275957489,104.93162759574892,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,36.561196454396246,-53.438803545603754,42.0,-48.0
27/03/2016,19,281.99999999999994,382.5172196473312,100.51721964733127,589.0,307.00000000000006
03/04/2016,68,236.0,372.4088149232483,136.40881492324831,345.0,109.0
10/04/2016,54,163.0,71.4234875331688,-91.5765124668312,90.0,-73.0
17/04/2016,28,193.0,149.96453542737962,-43.035464572620384,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,211.6005901099968,74.6005901099968,236.0,99.0
01/05/2016,14,124.0,146.86328017801284,22.863280178012843,163.0,39.0
08/05/2016,29,89.0,138.08437240797042,49.08437240797042,193.0,104.0
15/05/2016,19,122.0,107.06905326272964,-14.93094673727036,137.0,15.0
22/05/2016,6,79.0,90.24794600126266,11.247946001262662,124.0,45.0
29/05/2016,11,89.0,57.44189819493294,-31.55810180506706,89.0,0.0
05/06/2016,11,55.99999999999999,90.7073847569275,34.7073847569275,122.0,66.0
12/06/2016,6,23.0,63.14968170009613,40.14968170009613,79.0,56.0
19/06/2016,5,48.0,64.78259034838676,16.782590348386762,89.0,41.0
26/06/2016,46,43.0,36.46313141495705,-6.536868585042953,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,9.291246146093608,-16.708753853906394,23.0,-3.0
10/07/2016,8,26.0,23.06692223673582,-2.93307776326418,48.0,22.0
17/07/2016,24,32.0,31.927350536961555,-0.0726494630384451,43.0,11.0
24/07/2016,0,18.0,16.82412405326128,-1.1758759467387208,26.0,8.0
31/07/2016,13,22.0,11.007783049719334,-10.992216950280666,26.0,4.0
07/08/2016,92,17.0,18.74489205346346,1.7448920534634595,32.0,15.0
14/08/2016,94,3.0,9.526382150928974,6.526382150928974,18.0,15.0
21/08/2016,0,9.0,9.592059907510281,0.592059907510281,22.0,13.0
28/08/2016,0,13.999999999999998,6.9325103188037875,-7.067489681196211,17.0,3.0000000000000018
04/09/2016,19,52.0,1.1311740561683477,-50.86882594383165,3.0,-49.0
11/09/2016,47,26.999999999999996,1.050265970813334,-25.94973402918666,9.0,-17.999999999999996
18/09/2016,0,3.0,4.833158988656998,1.8331589886569981,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,39.76196386313915,29.76196386313915,52.0,42.0
02/10/2016,0,12.0,25.22639619600296,13.226396196002959,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,1.4858746734330057,-4.514125326566994,3.0,-3.0
16/10/2016,0,4.999999999999999,1.9999105194914342,-3.000089480508565,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,2.486076505963802,-34.5139234940362,12.0,-25.0
30/10/2016,0,9.0,0.5829656878257543,-8.417034312174245,6.0,-3.0
06/11/2016,95,11.0,0.6822405602429807,-10.317759439757019,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,24.808327946841718,10.80832794684172,37.0,23.0
20/11/2016,0,3.0,7.1311694999849795,4.1311694999849795,9.0,6.0
27/11/2016,0,3.0,1.3867487414704263,-1.6132512585295737,11.0,8.0
04/12/2016,20,2.0,3.2348479646244646,1.2348479646244646,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,0.7093314072150737,-29.290668592784925,3.0,-27.0
18/12/2016,96,6.999999999999999,0.7570373653509468,-6.242962634649052,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,0.737011668068096,-4.262988331931903,2.0,-2.999999999999999
01/01/2017,0,1.0,18.45021344263792,17.45021344263792,30.0,29.0
08/01/2017,1,6.0,4.6031701644790175,-1.3968298355209825,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,0.7195259852453321,-5.280474014754668,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,1.2616622626750171,-11.738337737324983,1.0,-12.0
29/01/2017,0,2.0,0.48207749492198226,-1.5179225050780176,6.0,4.0
05/02/2017,20,4.0,0.3918142020207271,-3.608185797979273,6.0,2.0
12/02/2017,0,4.0,4.69807235709548,0.6980723570954801,13.0,9.0
19/02/2017,66,4.999999999999999,0.5720373196795583,-4.427962680320441,2.0,-2.999999999999999
26/02/2017,0,2.0,0.5877806247708202,-1.4122193752291798,4.0,2.0
05/03/2017,0,-1.0,0.6603099045773596,1.6603099045773595,4.0,5.0
12/03/2017,0,4.0,0.3645464259597659,-3.635453574040234,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,0.47623330021724103,-0.523766699782759,2.0,1.0
26/03/2017,0,2.0,0.5675390976075828,-1.432460902392417,-1.0,-3.0
02/04/2017,100,0.0,0.46247459127210083,0.46247459127210083,4.0,4.0
09/04/2017,0,6.999999999999999,0.44844454733878375,-6.551555452661216,1.0,-5.999999999999999
16/04/2017,0,6.0,0.40770217188961805,-5.592297828110382,2.0,-4.0
23/04/2017,21,1.0,0.5313001379975677,-0.4686998620024323,0.0,-1.0
30/04/2017,28,3.0,0.31533178338412193,-2.684668216615878,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,0.3275742533190548,-0.6724257466809451,6.0,5.0
14/05/2017,0,2.0,0.43067853224430236,-1.5693214677556977,1.0,-1.0
21/05/2017,0,6.999999999999999,0.5548521933431179,-6.445147806656881,3.0,-3.999999999999999
28/05/2017,0,-6.0,0.5283619871830195,6.528361987183019,1.0,7.0
04/06/2017,0,2.0,0.4378934617849067,-1.5621065382150934,2.0,0.0
11/06/2017,0,0.0,0.3160536383280158,0.3160536383280158,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,0.6105306365550309,-2.3894693634449693,-6.0,-9.0
25/06/2017,0,-6.0,0.526843780836761,6.526843780836761,2.0,8.0
02/07/2017,0,4.0,0.5718824509856105,-3.4281175490143894,0.0,-4.0
09/07/2017,0,1.0,0.40612667671754954,-0.5938733232824505,3.0,2.0
16/07/2017,0,4.0,0.6596758977459372,-3.340324102254063,-6.0,-10.0
23/07/2017,0,0.0,0.4365524206078425,0.4365524206078425,4.0,4.0
30/07/2017,0,1.0,0.45598568742781875,-0.5440143125721812,1.0,0.0
06/08/2017,31,3.0,0.3633310057473555,-2.6366689942526444,4.0,1.0
13/08/2017,84,3.0,0.5130807699834555,-2.4869192300165444,0.0,-3.0
20/08/2017,0,0.0,0.4775686230041832,0.4775686230041832,1.0,1.0
27/08/2017,39,-1.0,0.45280993488058446,1.4528099348805845,3.0,4.0
03/09/2017,0,-4.999999999999999,0.3715766095295921,5.371576609529591,3.0,7.999999999999999
10/09/2017,0,6.0,0.47694253797926006,-5.5230574620207395,0.0,-6.0
17/09/2017,57,1.0,0.5650208549997956,-0.4349791450002044,-1.0,-2.0
24/09/2017,0,4.0,0.6835340705810488,-3.316465929418951,-4.999999999999999,-9.0
01/10/2017,14,1.0,0.41534831526149063,-0.5846516847385094,6.0,5.0
08/10/2017,57,1.0,0.4025288125471771,-0.5974711874528229,1.0,0.0
15/10/2017,100,2.0,0.3468328469288349,-1.6531671530711651,4.0,2.0
22/10/2017,0,-2.0,0.5192484996595979,2.519248499659598,1.0,3.0
29/10/2017,65,0.0,0.4684627949757874,0.4684627949757874,1.0,1.0
05/11/2017,0,2.0,0.48314520754367113,-1.516854792456329,2.0,0.0
12/11/2017,0,6.0,0.5398997573444247,-5.460100242655575,-2.0,-8.0
19/11/2017,0,-1.0,0.5207671781665086,1.5207671781665086,0.0,1.0
26/11/2017,36,-1.0,0.45454050859577955,1.4545405085957794,2.0,3.0
03/12/2017,0,2.0,0.3315933110224083,-1.6684066889775917,6.0,4.0
10/12/2017,0,2.0,0.46044870730005205,-1.539551292699948,-1.0,-3.0
17/12/2017,0,-1.0,0.5647065009299665,1.5647065009299665,-1.0,0.0
24/12/2017,0,2.0,0.5327455266787857,-1.4672544733212143,2.0,0.0
