Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,13.52457169420898,-1105.475428305791,1816.0,697.0
07/02/2016,0.63,883.0,13.530492451515197,-869.4695075484848,1119.0,236.0
14/02/2016,0.62,587.0,11.860757275699973,-575.1392427243001,883.0,296.0
21/02/2016,0.57,543.0,13.459931440463066,-529.540068559537,587.0,44.0
28/02/2016,0.3,268.0,13.484202747471333,-254.51579725252867,543.0,275.0
06/03/2016,0.24,240.00000000000003,13.49755940060556,-226.50244059939448,268.0,27.99999999999997
13/03/2016,0.43,241.0,13.524773712678552,-227.47522628732145,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,13.530306594523191,-56.46969340547681,241.0,171.0
27/03/2016,0.32,108.0,13.549634913617968,-94.45036508638204,70.0,-38.0
03/04/2016,0.23,95.0,13.54760422396183,-81.45239577603817,108.0,13.0
10/04/2016,0.48,59.0,13.552850239579678,-45.447149760420324,95.0,36.0
17/04/2016,0.09,80.0,13.22758110979557,-66.77241889020443,59.0,-21.0
24/04/2016,0.51,82.00000000000001,13.405669279536008,-68.594330720464,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,13.356668487630486,-1.6433315123695156,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,13.177684972032905,-188.8223150279671,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,13.280711967293025,-240.719288032707,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,13.318448209335209,84.3184482093352,254.00000000000003,325.0
29/05/2016,0.08,71.0,12.383136634319424,-58.61686336568057,-71.0,-142.0
05/06/2016,0.06,43.0,13.548123007391691,-29.45187699260831,71.0,28.0
12/06/2016,0.25,44.0,12.79552905736506,-31.20447094263494,43.0,-1.0
19/06/2016,0.05,33.0,7.7552474327820535,-25.244752567217947,44.0,11.0
26/06/2016,0.57,17.0,13.2349976118505,-3.765002388149499,33.0,16.0
03/07/2016,0.02,33.0,12.965850829061269,-20.034149170938733,17.0,-16.0
10/07/2016,0.15,46.0,12.985244602140188,-33.014755397859815,33.0,-13.0
17/07/2016,0.0,44.0,12.549158644909262,-31.450841355090738,46.0,2.0
24/07/2016,0.2,23.0,12.062477566010951,-10.937522433989049,44.0,21.0
31/07/2016,0.07,26.0,12.768623429513573,-13.231376570486427,23.0,-3.0
07/08/2016,0.37,21.000000000000004,13.015859289093017,-7.984140710906987,26.0,4.9999999999999964
14/08/2016,0.39,10.0,12.900697448402644,2.900697448402644,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.223937191483975,-11.776062808516025,10.0,-14.0
28/08/2016,0.4,22.0,12.24365742640972,-9.75634257359028,24.0,2.0
04/09/2016,0.19,115.0,11.655532368978857,-103.34446763102115,22.0,-93.0
11/09/2016,0.46,74.0,11.18132714268744,-62.81867285731256,115.0,41.0
18/09/2016,0.35,6.0,12.199525279620886,6.199525279620886,74.0,68.0
25/09/2016,0.0,6.0,12.588561135288478,6.588561135288478,6.0,0.0
02/10/2016,0.43,-3.0,13.433140559102297,16.4331405591023,6.0,9.0
09/10/2016,0.0,9.0,13.158985334415435,4.158985334415435,-3.0,-12.0
16/10/2016,0.0,3.0,3.9084654721036554,0.9084654721036554,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.084929504191279,-26.915070495808724,3.0,-27.000000000000004
30/10/2016,0.0,10.0,4.501282206471861,-5.498717793528139,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,9.169026823797227,3.1690268237972266,10.0,4.0
13/11/2016,0.0,11.0,10.051044310392141,-0.9489556896078586,6.0,-5.0
20/11/2016,0.0,-3.0,11.772077632148862,14.772077632148862,11.0,14.0
27/11/2016,1.0,5.0,6.923377394925952,1.9233773949259518,-3.0,-8.0
04/12/2016,0.0,6.0,5.2236432844531535,-0.7763567155468465,5.0,-1.0
11/12/2016,0.52,32.00000000000001,4.532026185245216,-27.467973814754792,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,4.320964156864285,3.320964156864285,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,8.885874504549504,4.885874504549503,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,10.183323580046297,10.183323580046297,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,10.11676334276557,9.11676334276557,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.2225363845916093,1.2225363845916093,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.4444106434825064,-3.5555893565174936,0.0,-5.0
