Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,79,615.0,174.85040516397476,-440.14959483602524,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,227.9299183391571,68.9299183391571,615.0,456.0
14/02/2016,69,846.0,142.2693626835251,-703.7306373164749,159.0,-687.0
21/02/2016,86,416.99999999999994,237.57457316604615,-179.4254268339538,846.0,429.00000000000006
28/02/2016,100,42.0,211.78524395698548,169.78524395698548,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,108.49776019332886,-480.5022398066711,42.0,-547.0
13/03/2016,100,345.0,168.95628230321884,-176.04371769678116,589.0,244.0
20/03/2016,21,90.0,155.10830477651595,65.10830477651595,345.0,255.0
27/03/2016,19,281.99999999999994,91.67492041704178,-190.32507958295815,90.0,-191.99999999999994
03/04/2016,68,236.0,109.37317038516045,-126.62682961483955,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,100.73525440257072,-62.26474559742928,236.0,73.0
17/04/2016,28,193.0,83.2434221594715,-109.7565778405285,163.0,-30.0
24/04/2016,64,137.0,85.03583632916451,-51.96416367083549,193.0,56.0
01/05/2016,14,124.0,73.50169949644089,-50.49830050355911,137.0,13.0
08/05/2016,29,89.0,63.175273227148054,-25.824726772851946,124.0,35.0
15/05/2016,19,122.0,53.95177730812549,-68.04822269187451,89.0,-33.0
22/05/2016,6,79.0,52.47011787514687,-26.52988212485313,122.0,43.0
29/05/2016,11,89.0,46.72199632143974,-42.27800367856026,79.0,-10.0
05/06/2016,11,55.99999999999999,43.49307890445709,-12.5069210955429,89.0,33.00000000000001
12/06/2016,6,23.0,38.103534197120666,15.103534197120666,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,26.91371957575083,-21.08628042424917,23.0,-25.0
26/06/2016,46,43.0,25.79582781842947,-17.20417218157053,48.0,5.0
03/07/2016,0,26.0,24.73962332570553,-1.26037667429447,43.0,17.0
10/07/2016,8,26.0,20.815546088712214,-5.184453911287786,26.0,0.0
17/07/2016,24,32.0,19.603156727991106,-12.396843272008894,26.0,-6.0
24/07/2016,0,18.0,19.358872138357164,1.3588721383571638,32.0,14.0
31/07/2016,13,22.0,16.51594626446247,-5.484053735537529,18.0,-4.0
07/08/2016,92,17.0,15.731508209826947,-1.2684917901730532,22.0,5.0
14/08/2016,94,3.0,14.68877771317482,11.68877771317482,17.0,14.0
21/08/2016,0,9.0,10.262287966287136,1.2622879662871362,3.0,-6.0
28/08/2016,0,13.999999999999998,9.05884573515296,-4.941154264847038,9.0,-4.999999999999998
04/09/2016,19,52.0,8.78272786449313,-43.21727213550687,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,16.401848747763633,-10.598151252236363,52.0,25.000000000000004
18/09/2016,0,3.0,18.748692841789723,15.748692841789723,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,13.92838837442875,3.928388374428751,3.0,-6.999999999999998
02/10/2016,0,12.0,12.5440511147964,0.5440511147963996,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,9.77419472495675,3.7741947249567502,12.0,6.0
16/10/2016,0,4.999999999999999,6.3569825777333975,1.3569825777333984,6.0,1.0000000000000009
23/10/2016,0,37.0,6.445889799010158,-30.554110200989843,4.999999999999999,-32.0
30/10/2016,0,9.0,12.59934133702755,3.5993413370275498,37.0,28.0
06/11/2016,95,11.0,11.45672514946103,0.4567251494610307,9.0,-2.0
13/11/2016,0,13.999999999999998,10.699996419789791,-3.3000035802102072,11.0,-2.9999999999999982
20/11/2016,0,3.0,11.970272256782055,8.970272256782055,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,7.2425112772679325,4.2425112772679325,3.0,0.0
04/12/2016,20,2.0,5.856602666984797,3.856602666984797,3.0,1.0
11/12/2016,0,30.0,4.408986226884723,-25.59101377311528,2.0,-28.0
18/12/2016,96,6.999999999999999,8.525703750913143,1.5257037509131441,30.0,23.0
25/12/2016,0,4.999999999999999,8.83808439906478,3.8380843990647806,6.999999999999999,2.0
01/01/2017,0,1.0,7.877871635893583,6.877871635893583,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,7.380660867443085,1.3806608674430851,1.0,-5.0
