Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
19/02/2017,0.0,16.000000000000004,0.7322878615391254,-15.267712138460878,8.000000000000002,-8.000000000000002
26/02/2017,0.38,17.0,0.8057623829594255,-16.194237617040574,11.0,-6.0
05/03/2017,0.75,20.0,-0.5059613175973297,-20.50596131759733,12.0,-8.0
12/03/2017,0.0,20.0,-2.8332300465266407,-22.83323004652664,16.000000000000004,-3.9999999999999964
19/03/2017,0.56,24.0,-3.6801009658408166,-27.680100965840815,17.0,-7.0
26/03/2017,1.0,24.0,6.7656490505859255,-17.234350949414075,20.0,-4.0
02/04/2017,0.0,24.0,32.54828168404818,8.548281684048177,20.0,-4.0
09/04/2017,0.0,27.0,0.023377981335818768,-26.97662201866418,24.0,-3.0
16/04/2017,0.38,27.0,-0.5799691677772999,-27.5799691677773,24.0,-3.0
23/04/2017,0.21,27.0,18.651730149520635,-8.348269850479365,24.0,-3.0
30/04/2017,0.0,27.0,0.002316343772113323,-26.99768365622789,27.0,0.0
07/05/2017,1.0,27.0,1.7550390907397866,-25.244960909260215,27.0,0.0
14/05/2017,0.0,28.0,-3.812091349083483,-31.812091349083484,27.0,-1.0
21/05/2017,0.0,34.0,-1.5355698617291451,-35.535569861729144,27.0,-7.0
28/05/2017,0.0,29.0,-4.802803661120832,-33.802803661120834,27.0,-2.0
04/06/2017,0.0,30.000000000000004,13.657715602912903,-16.3422843970871,28.0,-2.0000000000000036
11/06/2017,0.55,34.0,-2.653826332512349,-36.65382633251235,34.0,0.0
18/06/2017,0.0,39.0,-2.4584480080166458,-41.458448008016646,29.0,-10.0
25/06/2017,0.56,26.0,-5.678138376742304,-31.678138376742304,30.000000000000004,4.0000000000000036
02/07/2017,0.0,28.0,-1.9626356942936778,-29.962635694293677,34.0,6.0
09/07/2017,0.0,28.0,7.176552597510815,-20.823447402489187,39.0,11.0
16/07/2017,0.0,31.000000000000004,3.90078715411216,-27.099212845887845,26.0,-5.0000000000000036
23/07/2017,0.31,31.000000000000004,-4.788805801364183,-35.788805801364184,28.0,-3.0000000000000036
30/07/2017,0.32,31.000000000000004,-5.469611680154502,-36.46961168015451,28.0,-3.0000000000000036
06/08/2017,0.0,33.0,-5.155441041051746,-38.155441041051745,31.000000000000004,-1.9999999999999964
13/08/2017,0.0,33.0,-5.678138376742304,-38.678138376742304,31.000000000000004,-1.9999999999999964
20/08/2017,0.99,34.0,1.1863740684458612,-32.81362593155414,31.000000000000004,-2.9999999999999964
27/08/2017,0.69,31.000000000000004,3.296995968402922,-27.703004031597082,33.0,1.9999999999999964
03/09/2017,0.0,51.00000000000001,-5.678138376742304,-56.67813837674231,33.0,-18.000000000000007
10/09/2017,0.0,35.0,-5.678138376742304,-40.678138376742304,34.0,-1.0
17/09/2017,0.0,35.0,22.96981998759985,-12.030180012400152,31.000000000000004,-3.9999999999999964
24/09/2017,1.0,35.0,21.715880033931732,-13.284119966068268,51.00000000000001,16.000000000000007
01/10/2017,0.12,35.0,-3.1549672874072194,-38.15496728740722,35.0,0.0
08/10/2017,0.0,35.0,-5.678138376742304,-40.678138376742304,35.0,0.0
15/10/2017,0.0,35.0,-5.678138376742304,-40.678138376742304,35.0,0.0
22/10/2017,0.0,35.0,23.796324414904117,-11.203675585095883,35.0,0.0
29/10/2017,0.0,35.0,9.09137738868475,-25.908622611315252,35.0,0.0
05/11/2017,1.0,35.0,-3.408358649754524,-38.408358649754526,35.0,0.0
12/11/2017,0.1,37.0,-5.678138376742304,-42.678138376742304,35.0,-2.0
19/11/2017,0.0,35.0,0.33589247302502395,-34.66410752697497,35.0,0.0
26/11/2017,0.28,35.0,3.275023631578386,-31.724976368421615,35.0,0.0
03/12/2017,0.0,36.0,34.34771998999357,-1.6522800100064288,37.0,1.0
10/12/2017,0.04,40.0,9.255817190620899,-30.7441828093791,35.0,-5.0
17/12/2017,0.0,44.0,-3.6262792051774264,-47.626279205177426,35.0,-9.0
24/12/2017,0.65,47.0,-5.678138376742304,-52.678138376742304,36.0,-11.0
