Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,1914.131807398529,-2120.1650836014705,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,1961.0551750715256,-1861.4281809284746,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,1975.0969641078186,-1624.4244108921816,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,1809.222660875511,-1670.255964124489,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,1641.0955678661728,-1821.2595371338264,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,1551.4541782891083,-1832.2557667108927,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,1485.9856742472077,-1449.9492757527921,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,1415.6231841188048,-1011.0151308811949,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,1385.2029485203934,-532.1387314796063,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,1408.4394171569443,-216.41226484305548,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,1418.0917021546172,-131.07662084538288,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,1243.6001471780587,-229.88481682194129,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,885.2473674073791,-512.554237592621,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,461.8913423229027,-860.2269036770973,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,364.05152155129434,-678.8656544487055,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,428.2974060157108,-131.90098858428922,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,483.29017451117517,405.81056151117514,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,483.96789288807867,889.2070614880786,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,466.26478233929635,1354.2227324392964,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,353.7283344243622,1724.4050664243625,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,163.1164135603857,1251.1545115603858,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,59.15368907141209,99.19573893141208,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,59.15368907141209,-948.8003099285879,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,59.15368907141209,-1996.7963579285877,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,59.15368907141209,-1793.896263928588,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,59.15368907141209,-340.10002762858795,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,59.15368907141209,306.4074057714121,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,606.6963450586128,693.1686924386128,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,1983.6671000350188,1909.3580780650188,2055.950047,1981.6410250299998
