Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,13.52426025210619,-260.4757397478937,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,34.41696618590355,-228.58303381409644,226.0,-37.0
28/02/2016,0.27,312.0,45.99521515212059,-266.0047848478794,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,47.40822580387592,-313.591774196124,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,47.42632418893576,-134.57367581106422,263.0,81.00000000000003
20/03/2016,0.21,443.0,47.423076012849805,-395.57692398715017,312.0,-131.0
27/03/2016,0.36,468.99999999999994,47.42289910764694,-421.577100892353,360.99999999999994,-108.0
03/04/2016,0.37,541.0,37.60987905209065,-503.39012094790934,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,21.139800732916594,-447.8601992670834,443.0,-25.999999999999943
17/04/2016,0.36,549.0,39.75019613316059,-509.2498038668394,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,47.44740047824383,-440.5525995217562,541.0,53.0
01/05/2016,0.3,541.0,47.44782799915075,-493.5521720008492,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,47.44790662368536,-501.55209337631464,549.0,0.0
15/05/2016,0.39,553.9999999999999,47.447685492181776,-506.5523145078181,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,47.44821129375696,-358.551788706243,541.0,135.00000000000006
29/05/2016,0.23,464.0,47.44800490435362,-416.55199509564636,549.0,85.0
05/06/2016,0.5,483.0,47.448481565594676,-435.55151843440535,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,47.44812284115553,-230.55187715884446,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,47.44523830354214,-233.55476169645786,464.0,183.0
26/06/2016,0.42,246.0,47.44547417714596,-198.55452582285403,483.0,237.0
03/07/2016,0.04,166.99999999999997,47.43916455824375,-119.56083544175621,278.0,111.00000000000003
10/07/2016,0.15,204.0,46.55160167126655,-157.44839832873345,281.0,77.0
17/07/2016,0.69,162.0,47.3960586571455,-114.6039413428545,246.0,84.0
24/07/2016,1.0,138.0,46.75308686926365,-91.24691313073635,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,43.090746219205855,-46.909253780794145,204.0,114.0
07/08/2016,0.55,61.0,26.666980207931996,-34.333019792068,162.0,101.0
14/08/2016,0.39,77.0,13.6621480296731,-63.3378519703269,138.0,61.0
21/08/2016,0.71,61.99999999999999,2.936846577691287,-59.06315342230871,90.0,28.000000000000007
28/08/2016,1.0,77.0,2.617583669615537,-74.38241633038446,61.0,-16.0
04/09/2016,0.0,74.0,2.652708566197008,-71.347291433803,77.0,3.0
11/09/2016,0.48,46.99999999999999,2.871284465277195,-44.1287155347228,61.99999999999999,15.0
18/09/2016,0.56,45.0,3.3896274591214954,-41.6103725408785,77.0,32.0
25/09/2016,0.46,46.0,2.8716087914824486,-43.12839120851755,74.0,28.0
02/10/2016,0.23,27.999999999999996,3.2632741464830937,-24.7367258535169,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,3.063267765416205,-13.936732234583795,45.0,28.0
16/10/2016,0.57,-87.0,3.1504964654020964,90.1504964654021,46.0,133.0
23/10/2016,0.33,36.0,3.0427387765794993,-32.9572612234205,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,3.2208611240960656,-25.779138875903936,17.0,-12.0
06/11/2016,0.72,30.0,3.5337603589020667,-26.466239641097932,-87.0,-117.0
13/11/2016,0.5,5.0,3.732352726854384,-1.267647273145616,36.0,31.0
20/11/2016,0.0,15.0,6.348630184963346,-8.651369815036654,29.0,14.0
27/11/2016,0.74,10.0,5.692681049092114,-4.307318950907886,30.0,20.0
04/12/2016,0.0,12.0,3.0590539817646145,-8.940946018235385,5.0,-7.0
11/12/2016,0.51,32.0,3.170856841467321,-28.82914315853268,15.0,-17.0
18/12/2016,0.48,13.999999999999998,3.1525554454021156,-10.847444554597882,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,3.093133417737484,-16.906866582262516,12.0,-8.0
01/01/2017,0.0,2.0,3.1437706892952324,1.1437706892952324,32.0,30.0
08/01/2017,0.0,5.0,3.0669551332384346,-1.9330448667615654,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,3.082110626538098,-2.917889373461902,20.0,14.0
22/01/2017,0.09,13.0,3.1075659338712693,-9.89243406612873,2.0,-11.0
29/01/2017,0.14,6.0,3.1515096776664255,-2.8484903223335745,5.0,-1.0
05/02/2017,0.0,5.0,3.304333966919035,-1.6956660330809652,6.0,1.0
12/02/2017,0.4,9.0,3.5108796979501844,-5.489120302049816,13.0,4.0
19/02/2017,0.34,8.0,3.355372653581202,-4.6446273464187975,6.0,-2.0
26/02/2017,0.09,10.0,3.262645150206238,-6.737354849793762,5.0,-5.0
05/03/2017,0.38,5.0,3.2446653162024917,-1.7553346837975083,9.0,4.0
12/03/2017,0.29,4.0,3.270151643371582,-0.729848356628418,8.0,4.0
19/03/2017,0.0,5.0,3.206964851858467,-1.793035148141533,10.0,5.0
26/03/2017,0.0,5.0,3.14771082271114,-1.85228917728886,5.0,0.0
02/04/2017,0.48,0.0,3.174062019760907,3.174062019760907,4.0,4.0
09/04/2017,0.0,8.0,3.2276587679415942,-4.772341232058405,5.0,-3.0
16/04/2017,0.18,5.0,3.3215023711554705,-1.6784976288445295,5.0,0.0
23/04/2017,0.1,3.0,3.3456373391360046,0.3456373391360046,0.0,-3.0
30/04/2017,0.26,4.0,3.3648278681218624,-0.6351721318781376,8.0,4.0
07/05/2017,0.44,2.0,3.3671460633844137,1.3671460633844137,5.0,3.0
14/05/2017,0.0,5.0,3.3453013421013953,-1.6546986578986047,3.0,-2.0
21/05/2017,0.0,8.0,3.310155560877919,-4.689844439122081,4.0,-4.0
28/05/2017,0.27,0.0,3.3185591722682117,3.3185591722682117,2.0,2.0
04/06/2017,0.0,6.0,3.330082887748629,-2.669917112251371,5.0,-1.0
11/06/2017,0.25,4.0,3.363501693354547,-0.636498306645453,8.0,4.0
