Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,538.504231765976,-76.49576823402401,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,200.0512434087944,41.05124340879439,615.0,456.0
14/02/2016,0.69,846.0,450.6587466062927,-395.3412533937073,159.0,-687.0
21/02/2016,0.86,416.99999999999994,510.8612460028839,93.86124600288395,846.0,429.00000000000006
28/02/2016,1.0,42.0,202.67722552286148,160.67722552286148,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,395.3710022742462,-193.62899772575378,42.0,-547.0
13/03/2016,1.0,345.0,343.1467470545578,-1.8532529454421933,589.0,244.0
20/03/2016,0.21,90.0,127.35130879398346,37.35130879398346,345.0,255.0
27/03/2016,0.19,281.99999999999994,297.03915555274966,15.039155552749719,90.0,-191.99999999999994
03/04/2016,0.68,236.0,226.20511253849028,-9.794887461509717,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,109.827290723238,-53.172709276762006,236.0,73.0
17/04/2016,0.28,193.0,177.39983429761887,-15.600165702381133,163.0,-30.0
24/04/2016,0.64,137.0,159.40491466966628,22.404914669666283,193.0,56.0
01/05/2016,0.14,124.0,112.41361973648071,-11.586380263519288,137.0,13.0
08/05/2016,0.29,89.0,122.25395472560882,33.25395472560882,124.0,35.0
15/05/2016,0.19,122.0,85.16795737213135,-36.832042627868645,89.0,-33.0
22/05/2016,0.06,79.0,90.40544368572235,11.405443685722346,122.0,43.0
29/05/2016,0.11,89.0,62.35052230587006,-26.649477694129942,79.0,-10.0
05/06/2016,0.11,55.99999999999999,79.96851251767158,23.96851251767159,89.0,33.00000000000001
12/06/2016,0.06,23.0,50.19341209184647,27.19341209184647,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,44.72948676278591,-3.2705132372140895,23.0,-25.0
26/06/2016,0.46,43.0,36.57837051118851,-6.42162948881149,48.0,5.0
03/07/2016,0.0,26.0,21.734816437704563,-4.265183562295437,43.0,17.0
10/07/2016,0.08,26.0,28.576448631744384,2.576448631744384,26.0,0.0
17/07/2016,0.24,32.0,25.12773182730913,-6.87226817269087,26.0,-6.0
24/07/2016,0.0,18.0,20.03791050505638,2.037910505056381,32.0,14.0
31/07/2016,0.13,22.0,15.874998041903973,-6.125001958096027,18.0,-4.0
07/08/2016,0.92,17.0,19.393445210261344,2.393445210261344,22.0,5.0
14/08/2016,0.94,3.0,11.591479379923344,8.591479379923344,17.0,14.0
21/08/2016,0.0,9.0,9.309373757554292,0.3093737575542921,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.848657440088987,-5.151342559911011,9.0,-4.999999999999998
04/09/2016,0.19,52.0,5.278950412828326,-46.72104958717168,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,27.40812088339567,0.4081208833956751,52.0,25.000000000000004
18/09/2016,0.0,3.0,14.012131627113819,11.012131627113819,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,23.107387873580457,13.107387873580459,3.0,-6.999999999999998
02/10/2016,0.0,12.0,12.503240485901832,0.5032404859018325,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,3.923712519120574,-2.076287480879426,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.844568068809509,-0.15543193119049015,6.0,1.0000000000000009
23/10/2016,0.0,37.0,6.047795834082961,-30.95220416591704,4.999999999999999,-32.0
30/10/2016,0.0,9.0,17.165679613041878,8.165679613041878,37.0,28.0
06/11/2016,0.95,11.0,4.952198453516364,-6.047801546483636,9.0,-2.0
13/11/2016,0.0,13.999999999999998,18.15699873968363,4.156998739683631,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,6.462084699534178,3.462084699534178,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,4.502003134478927,1.5020031344789269,3.0,0.0
04/12/2016,0.2,2.0,6.7026440465462205,4.7026440465462205,3.0,1.0
11/12/2016,0.0,30.0,0.4164077650717646,-29.583592234928236,2.0,-28.0
18/12/2016,0.96,6.999999999999999,14.228019425873756,7.2280194258737565,30.0,23.0
25/12/2016,0.0,4.999999999999999,2.178670542444587,-2.821329457555412,6.999999999999999,2.0
01/01/2017,0.0,1.0,14.006207165098191,13.006207165098191,4.999999999999999,3.999999999999999
