Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3312.7066244192315,48.37119641923164,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3949.4232656061936,-36.489800393806036,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4562.300300882187,-52.451206117812944,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4999.861480120163,-228.27193487983732,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5432.217193386345,-179.57079961365525,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5502.6434661697,885.5648741697005,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3356.593391168499,-36.04847083150071,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2669.1716013170053,67.81346331700524,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2080.1299282065297,-163.09749179347,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1713.404031011753,-170.3271029882469,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1415.011069404602,-101.03037659539814,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1154.7416487202215,7.755458720221441,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,896.4067174492598,118.47578334925981,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,642.6695185343027,95.6971464343028,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,452.667486266954,-1.4430177330459628,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,349.43208572187183,-11.816550078128103,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,266.35039695151926,-2.0363707484806923,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,201.5290143885243,26.004114788524276,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,136.6543197733015,2.16504307330149,175.52489960000003,41.03562290000002
