Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,643.3715617414856,-190.6284382585144,1295.0,461.0
07/02/2016,1.0,572.0,576.4269028572082,4.426902857208233,834.0,262.0
14/02/2016,0.61,453.00000000000006,460.52109002197267,7.521090021972611,572.0,118.99999999999994
21/02/2016,0.41,416.0,417.93421239212034,1.9342123921203438,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,331.5032712363434,41.50327123634338,416.0,126.0
06/03/2016,0.12,264.0,247.9864983090973,-16.0135016909027,290.0,26.0
13/03/2016,0.58,197.0,210.78408639717102,13.784086397171023,264.0,67.0
20/03/2016,0.26,118.0,165.87809869125365,47.878098691253655,197.0,79.0
27/03/2016,0.2,117.0,117.62493090385438,0.6249309038543771,118.0,1.0
03/04/2016,0.2,112.0,96.6658268422699,-15.334173157730106,117.0,5.0
10/04/2016,0.53,85.0,85.08688967676163,0.08688967676162918,112.0,27.0
17/04/2016,0.2,73.0,67.77856297399521,-5.221437026004793,85.0,12.0
24/04/2016,0.42,55.00000000000001,58.446346981010436,3.4463469810104286,73.0,17.999999999999993
01/05/2016,0.31,62.0,46.390103398418425,-15.609896601581575,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,45.404689763097764,-27.595310236902236,62.0,-11.0
15/05/2016,0.0,111.0,49.2565740244484,-61.7434259755516,73.0,-38.0
22/05/2016,0.0,-26.0,67.73530914489746,93.73530914489746,111.0,137.0
29/05/2016,0.0,36.0,20.88504530143261,-15.114954698567391,-26.0,-62.0
05/06/2016,0.13,28.0,27.606903721437455,-0.39309627856254536,36.0,8.0
12/06/2016,0.29,25.0,21.760832093138696,-3.2391679068613044,28.0,3.0
19/06/2016,0.0,18.0,16.482014747595787,-1.5179852524042126,25.0,7.0
26/06/2016,0.0,16.0,15.324133696074485,-0.675866303925515,18.0,2.0
03/07/2016,0.02,17.0,12.875525069742203,-4.124474930257797,16.0,-1.0
10/07/2016,0.0,21.0,12.548742528572083,-8.451257471427917,17.0,-4.0
17/07/2016,1.0,20.0,13.813296167907716,-6.1867038320922845,21.0,1.0
24/07/2016,0.42,7.0,13.763372548804282,6.763372548804282,20.0,13.0
31/07/2016,0.14,10.0,9.034574721109868,-0.9654252788901321,7.0,-3.0
07/08/2016,0.0,7.0,8.375675871715545,1.3756758717155453,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.772073885440826,0.7720738854408253,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.961126437116861,-1.0388735628831398,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.5403036426091194,0.5403036426091194,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.817723441630602,-6.182276558369399,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.284545963549614,-23.71545403645039,10.0,-20.000000000000004
18/09/2016,0.0,31.0,16.258962928142548,-14.741037071857452,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,19.933916727018357,-5.066083272981643,31.0,6.0
02/10/2016,0.0,1.0,18.095635873532295,17.095635873532295,25.0,24.0
09/10/2016,0.0,3.0000000000000004,10.223410068435669,7.223410068435669,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,6.274175093991756,5.274175093991756,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,2.6341347892808913,-33.36586521071911,1.0,-35.0
30/10/2016,0.0,7.0,16.824283040628433,9.824283040628433,36.0,29.0
06/11/2016,1.0,4.0,8.09740245857954,4.097402458579539,7.0,3.0
13/11/2016,1.0,9.0,6.498494104714394,-2.5015058952856064,4.0,-5.0
20/11/2016,0.0,4.0,7.399871827547551,3.3998718275475506,9.0,5.0
27/11/2016,0.99,11.0,4.120656149075031,-6.879343850924969,4.0,-7.0
04/12/2016,0.0,9.0,6.948355953469276,-2.0516440465307237,11.0,2.0
11/12/2016,0.0,31.0,7.370961832704544,-23.629038167295455,9.0,-22.0
18/12/2016,0.0,8.0,16.344552371697425,8.344552371697425,31.0,23.0
25/12/2016,0.18,26.0,9.565136210715771,-16.43486378928423,8.0,-18.0
01/01/2017,1.0,4.0,15.48345426097393,11.48345426097393,26.0,22.0
08/01/2017,0.03,3.0000000000000004,8.096158670082092,5.096158670082092,4.0,0.9999999999999996
15/01/2017,0.0,2.0,5.609371174581051,3.6093711745810513,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.659816335325241,2.659816335325241,2.0,1.0
29/01/2017,0.0,4.0,1.87307027854383,-2.12692972145617,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.21976599745512,-0.7802340025448804,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.0042429874014855,-0.9957570125985149,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.979981368137002,0.979981368137002,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.551102341464758,1.551102341464758,1.0,1.0
05/03/2017,0.0,0.0,0.7207969441717863,0.7207969441717863,0.0,0.0
12/03/2017,0.0,2.0,0.6635916644276678,-1.3364083355723322,0.0,-2.0
19/03/2017,0.0,1.0,0.9224522631323337,-0.07754773686766625,2.0,1.0
26/03/2017,0.0,0.0,0.6322044603618979,0.6322044603618979,1.0,1.0
02/04/2017,0.0,0.0,0.30239442217968404,0.30239442217968404,0.0,0.0
09/04/2017,0.0,2.0,0.2330056120367348,-1.7669943879632652,0.0,-2.0
16/04/2017,0.69,1.0,0.9224522631323337,-0.07754773686766625,2.0,1.0
23/04/2017,0.0,0.0,0.6500080761028826,0.6500080761028826,1.0,1.0
30/04/2017,0.53,1.0,0.6714153315459191,-0.32858466845408085,0.0,-1.0
07/05/2017,0.0,1.0,0.6638764555127918,-0.33612354448720816,1.0,0.0
14/05/2017,0.0,1.0,1.3047441144168377,0.3047441144168377,1.0,0.0
21/05/2017,0.0,5.0,0.6220535080286861,-4.377946491971314,1.0,-4.0
28/05/2017,1.0,-4.0,2.8167615896958114,6.816761589695812,5.0,9.0
04/06/2017,0.0,0.0,0.10999534047823399,0.10999534047823399,-4.0,-4.0
11/06/2017,0.0,1.0,0.7490402181330323,-0.25095978186696766,0.0,-1.0
18/06/2017,0.0,2.0,0.5446660907451808,-1.4553339092548192,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.3740984872087836,4.374098487208784,2.0,5.0
02/07/2017,0.0,1.0,0.10999534047823399,-0.890004659521766,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.3047252565282583,-1.6952747434717417,1.0,-1.0
16/07/2017,0.0,2.0,0.9346549158328772,-1.0653450841671228,2.0,0.0
23/07/2017,0.0,0.0,1.0254844293144345,1.0254844293144345,2.0,2.0
