Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,500.80009083417895,-135.19990916582105,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,725.9272181534576,-129.07278184654228,636.0,-218.9999999999999
14/02/2016,0.51,881.0,891.9395571169663,10.939557116966284,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,863.8442136734772,-116.15578632652284,881.0,-99.0
28/02/2016,0.3,1243.0,953.1307206151962,-289.8692793848038,980.0,-263.0
06/03/2016,0.26,1257.0,1238.801909563923,-18.19809043607711,1243.0,-14.0
13/03/2016,0.77,1044.0,1224.6067612672425,180.60676126724252,1257.0,213.0
20/03/2016,0.3,952.0,964.6828176700211,12.682817670021109,1044.0,92.0
27/03/2016,0.46,1212.0,873.7192486509132,-338.2807513490868,952.0,-260.0
03/04/2016,0.56,1525.0,1193.4670296736144,-331.53297032638557,1212.0,-313.0
10/04/2016,0.7,1531.0,1536.6531149223329,5.653114922332861,1525.0,-6.0
17/04/2016,0.5,1472.0,1493.996131574402,21.996131574401943,1531.0,59.0
24/04/2016,0.57,1247.0,1396.326954041233,149.32695404123297,1472.0,225.0
01/05/2016,0.28,1077.0,1150.2271794805908,73.22717948059085,1247.0,170.0
08/05/2016,0.47,1164.0,979.6930468220902,-184.3069531779098,1077.0,-87.0
15/05/2016,0.43,1260.0,1113.0333409008408,-146.9666590991592,1164.0,-96.0
22/05/2016,0.23,786.0,1230.3361734075927,444.3361734075927,1260.0,474.0
29/05/2016,0.22,949.0,677.4020134187793,-271.59798658122065,786.0,-163.0
05/06/2016,0.36,858.9999999999999,886.5017543855286,27.50175438552867,949.0,90.00000000000011
12/06/2016,0.27,809.0,823.8261458877945,14.826145887794496,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,752.5419882975007,22.541988297500666,809.0,79.0
26/06/2016,0.31,519.0,676.3328962436772,157.33289624367717,730.0,211.0
03/07/2016,0.04,506.99999999999994,450.9542404104042,-56.04575958959572,519.0,12.000000000000057
10/07/2016,0.31,301.0,458.1708693355274,157.1708693355274,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,275.4660035481644,7.4660035481643945,301.0,33.0
24/07/2016,0.47,319.0,230.75162958703518,-88.24837041296482,268.0,-51.0
31/07/2016,0.16,198.0,309.11228695830823,111.11228695830823,319.0,121.0
07/08/2016,0.39,216.0,167.08119215906143,-48.91880784093857,198.0,-18.0
14/08/2016,0.22,144.0,193.2750469115734,49.27504691157341,216.0,72.0
21/08/2016,0.33,110.0,123.21068382335424,13.210683823354245,144.0,34.0
28/08/2016,0.28,80.0,92.64192899594784,12.641928995947836,110.0,30.0
04/09/2016,0.31,188.0,69.4377746302557,-118.5622253697443,80.0,-108.0
11/09/2016,0.43,25.0,192.96999654393673,167.96999654393673,188.0,163.0
18/09/2016,0.33,106.0,49.20777335583806,-56.79222664416194,25.0,-81.0
25/09/2016,0.3,108.0,95.28452927273989,-12.715470727260112,106.0,-2.0
02/10/2016,0.15,72.0,108.12192075533629,36.12192075533629,108.0,36.0
09/10/2016,0.34,34.0,55.71123952993989,21.71123952993989,72.0,38.0
16/10/2016,0.51,72.0,37.60004811054945,-34.39995188945055,34.0,-38.0
23/10/2016,0.15,91.0,70.12840012724638,-20.87159987275362,72.0,-19.0
30/10/2016,0.08,46.0,88.54233209321617,42.542332093216174,91.0,45.0
06/11/2016,0.54,41.0,38.01100102387726,-2.988998976122737,46.0,5.0
13/11/2016,0.22,37.0,34.80523337586701,-2.1947666241329884,41.0,4.0
20/11/2016,0.1,-29.0,31.661456925376058,60.66145692537606,37.0,66.0
27/11/2016,0.43,96.0,1.4501592806312442,-94.54984071936876,-29.0,-125.0
04/12/2016,0.13,30.0,111.25825078270435,81.25825078270435,96.0,66.0
