Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,158.32967498943805,-67.67032501056195,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,205.48718680858613,-65.51281319141381,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,266.7562202709198,-7.243779729080131,270.99999999999994,-3.0
21/02/2016,0.43,263.0,273.2198646364212,10.219864636421221,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.7790803543568,-45.22091964564322,263.0,-49.0
06/03/2016,0.23,360.99999999999994,308.84760934300425,-52.15239065699569,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,353.35391168327334,171.35391168327337,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,215.30043290967942,-227.69956709032058,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,427.47844967651366,-41.52155032348628,443.0,-25.999999999999943
03/04/2016,0.37,541.0,443.88424506759645,-97.11575493240355,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,545.3198407141685,76.3198407141686,541.0,72.00000000000006
17/04/2016,0.36,549.0,479.4609034828186,-69.5390965171814,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,553.1706184314728,65.1706184314728,549.0,61.0
01/05/2016,0.3,541.0,492.69254778728487,-48.307452212715134,488.0,-53.0
08/05/2016,0.56,549.0,548.5881053687095,-0.41189463129046544,541.0,-8.0
15/05/2016,0.39,553.9999999999999,547.8891725683212,-6.110827431678672,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,562.3736988317489,156.37369883174898,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,430.7615743680954,-33.23842563190459,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,473.4225392250061,-9.577460774993881,464.0,-19.0
12/06/2016,0.41,278.0,476.3375438455582,198.33754384555817,483.0,205.0
19/06/2016,0.16,281.0,313.2733450837612,32.27334508376123,278.0,-3.0
26/06/2016,0.42,246.0,298.980741309309,52.980741309308996,281.0,35.0
03/07/2016,0.04,166.99999999999997,244.35215913467408,77.35215913467411,246.0,79.00000000000003
10/07/2016,0.15,204.0,182.76483390011788,-21.23516609988212,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,203.8132311545372,41.81323115453719,204.0,42.0
24/07/2016,1.0,138.0,161.18268416445255,23.182684164452553,162.0,24.0
