Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1098.605217892151,-20.394782107849096,1816.0,697.0
07/02/2016,0.63,883.0,507.32057220340727,-375.67942779659273,1119.0,236.0
14/02/2016,0.62,587.0,669.7652979153823,82.76529791538235,883.0,296.0
21/02/2016,0.57,543.0,533.1553017638397,-9.844698236160298,587.0,44.0
28/02/2016,0.3,268.0,412.3808643568802,144.38086435688018,543.0,275.0
06/03/2016,0.24,240.00000000000003,275.9330260066414,35.93302600664137,268.0,27.99999999999997
13/03/2016,0.43,241.0,215.72938875912666,-25.270611240873336,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,160.15729482322692,90.15729482322692,241.0,171.0
27/03/2016,0.32,108.0,100.82750220310211,-7.172497796897886,70.0,-38.0
03/04/2016,0.23,95.0,89.2722267521286,-5.727773247871397,108.0,13.0
10/04/2016,0.48,59.0,59.36086144459725,0.3608614445972478,95.0,36.0
17/04/2016,0.09,80.0,47.6702950326252,-32.3297049673748,59.0,-21.0
24/04/2016,0.51,82.00000000000001,49.50086680895328,-32.49913319104673,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,44.35841070705175,29.358410707051753,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.426994016971587,-171.57300598302842,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,119.41254201544761,-134.58745798455243,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,124.98997135684967,195.98997135684965,254.00000000000003,325.0
29/05/2016,0.08,71.0,52.85288331561804,-18.147116684381963,-71.0,-142.0
05/06/2016,0.06,43.0,68.9193023026371,25.919302302637107,71.0,28.0
12/06/2016,0.25,44.0,18.936453364387752,-25.063546635612248,43.0,-1.0
19/06/2016,0.05,33.0,26.682111384456157,-6.317888615543843,44.0,11.0
26/06/2016,0.57,17.0,23.86276424917698,6.86276424917698,33.0,16.0
03/07/2016,0.02,33.0,17.495096836128234,-15.504903163871766,17.0,-16.0
10/07/2016,0.15,46.0,19.394067217810154,-26.605932782189846,33.0,-13.0
17/07/2016,0.0,44.0,23.03477781437993,-20.96522218562007,46.0,2.0
24/07/2016,0.2,23.0,24.049408305140734,1.0494083051407337,44.0,21.0
31/07/2016,0.07,26.0,20.085739670078755,-5.914260329921245,23.0,-3.0
07/08/2016,0.37,21.000000000000004,18.83744815281987,-2.162551847180133,26.0,4.9999999999999964
14/08/2016,0.39,10.0,13.827034554926158,3.8270345549261577,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.397869618953466,-13.602130381046534,10.0,-14.0
28/08/2016,0.4,22.0,13.12437957057774,-8.87562042942226,24.0,2.0
04/09/2016,0.19,115.0,10.645557999904751,-104.35444200009525,22.0,-93.0
11/09/2016,0.46,74.0,64.3800087049675,-9.619991295032506,115.0,41.0
18/09/2016,0.35,6.0,35.353335608568194,29.353335608568194,74.0,68.0
25/09/2016,0.0,6.0,31.96160711922884,25.96160711922884,6.0,0.0
02/10/2016,0.43,-3.0,20.872777769167424,23.872777769167424,6.0,9.0
09/10/2016,0.0,9.0,4.7958400844746825,-4.2041599155253175,-3.0,-12.0
16/10/2016,0.0,3.0,3.56717304538697,0.5671730453869701,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.0171431964853406,-28.982856803514665,3.0,-27.000000000000004
30/10/2016,0.0,10.0,15.114175031957627,5.114175031957627,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.40736202213496,0.40736202213495964,10.0,4.0
13/11/2016,0.0,11.0,7.48281663775146,-3.51718336224854,6.0,-5.0
20/11/2016,0.0,-3.0,6.3321663033539055,9.332166303353905,11.0,14.0
27/11/2016,1.0,5.0,1.9259331807602942,-3.0740668192397056,-3.0,-8.0
04/12/2016,0.0,6.0,2.3830522909507157,-3.6169477090492843,5.0,-1.0
11/12/2016,0.52,32.00000000000001,1.5832623820257188,-30.416737617974288,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,14.625322658548354,13.625322658548354,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,5.564908640694917,1.5649086406949158,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,6.674136704054475,6.674136704054475,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,2.2160482685802876,1.2160482685802874,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.0032380632062257,1.0032380632062257,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.7846176653001085,-4.215382334699892,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.8065670730283484,-1.193432926971652,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.7884054610999673,-2.211594538900033,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.1383583185979724,0.1383583185979722,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.7966008453643322,-3.203399154635669,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,0.9681964445204287,-0.03180355547957148,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.7966008453643322,-2.203399154635668,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.8064453063958138,0.8064453063958138,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.7682528561447188,-3.231747143855282,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.8870659281495213,0.8870659281495213,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.7966008453643322,0.7966008453643322,0.0,0.0
09/04/2017,0.0,3.0,0.7393851744121314,-2.2606148255878686,0.0,-3.0
16/04/2017,0.38,0.0,0.7281811290804296,0.7281811290804296,3.0,3.0
23/04/2017,0.21,0.0,0.7741501288038493,0.7741501288038493,0.0,0.0
30/04/2017,0.0,0.0,0.7876360737586021,0.7876360737586021,0.0,0.0
07/05/2017,1.0,0.0,0.7629716388085485,0.7629716388085485,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.7958543871192634,-0.20414561288073685,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.750614421547912,-5.249385578452088,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.7280702209406346,5.7280702209406344,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.7655186876729131,-0.23448131232708713,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,1.011216580643505,-2.988783419356496,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,0.7966008453643322,-4.203399154635668,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.7592419738233089,13.75924197382331,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.7875520340752602,-1.2124479659247402,-13.0,-15.0
09/07/2017,0.0,0.0,1.4168498697341978,1.4168498697341978,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,0.7197118077713252,-2.280288192228675,0.0,-3.0
23/07/2017,0.31,0.0,1.1179224332437665,1.1179224332437665,3.0,3.0
30/07/2017,0.32,0.0,0.7966008453643322,0.7966008453643322,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.793749152647853,-1.2062508473521474,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.7668914536782727,0.7668914536782727,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.7533581858970225,-0.2466418141029777,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.7966008453643322,3.796600845364332,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.7919961878827587,-19.20800381211724,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,8.17923894827664,24.17923894827664,20.0,36.0
17/09/2017,0.0,0.0,0.7358093464914709,0.7358093464914709,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,2.394989966354668,2.394989966354668,0.0,0.0
01/10/2017,0.12,0.0,0.7966008453643322,0.7966008453643322,0.0,0.0
08/10/2017,0.0,0.0,1.070963947056383,1.070963947056383,0.0,0.0
15/10/2017,0.0,0.0,0.7150454336472973,0.7150454336472973,0.0,0.0
22/10/2017,0.0,0.0,0.7450670953826979,0.7450670953826979,0.0,0.0
29/10/2017,0.0,0.0,0.7724000933065638,0.7724000933065638,0.0,0.0
05/11/2017,1.0,0.0,0.7751747159769014,0.7751747159769014,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.7966008453643322,-1.2033991546356684,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.7604979226486385,2.760497922648639,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.7175534424424171,0.7175534424424171,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.7934532460945473,-0.20654675390545296,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.7691527979220449,-3.230847202077956,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,0.7576338057962805,-3.2423661942037203,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.0437213523976505,-1.9562786476023495,4.000000000000001,1.0000000000000009
