Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,45.65580697882533,-128.14564272117465,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,67.02460378402412,-147.4345270159759,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,87.73811291476787,-182.00130658523213,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,112.9029927367276,-214.5538167632725,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,134.80078795128463,-240.98201174871537,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,156.94028928830267,-210.82010151169737,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,175.7164939450407,-174.63008805495926,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,181.29757365232945,-180.3558443476706,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,186.82958641198934,-214.8513124880106,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,189.02148531379044,-239.89521228620958,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,195.28299765828788,-184.11940584171217,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,198.62753305155337,-118.46889424844665,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,188.33296220753968,-66.45748889246033,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,167.7841519108665,-26.56285998913347,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,139.09157223953784,3.3254625395378525,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,110.0504035548985,32.865196124898475,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,81.71784303628296,63.11353783628296,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,54.58237291108176,94.55896994108177,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,26.022966795160173,79.18021173516019,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,8.168867299798428,29.106505839798427,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,2.581348899565134,-8.700618970434867,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,2.8175411221063884,-40.684033157893616,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,4.722256931463629,-70.99892375853638,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,18.725430915806292,-89.21535618419372,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,35.032614587247224,-57.76071871275279,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,45.04372670963645,14.764907399636456,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,42.0177636143902,74.2534582843902,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,29.36144777596146,124.11165643596146,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,6.869510421042591,93.11930176104259,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,2.581348899565134,9.315791595565134,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,2.581348899565134,-25.153093800434863,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,3.009261173625654,-14.147603666374348,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,4.447693358007297,-2.131593619992703,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,13.443967349420786,11.732756278420787,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,13.754582731614075,11.201945616614076,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,10.698401331316196,7.304338172316196,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,11.21785194565773,3.6119151046577302,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,8.183294406968951,-7.004963753031051,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,10.804435025301128,-6.007306814698872,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,11.546737239825054,-0.9296506401749483,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,14.554728607950882,3.0311164879508823,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,16.528248682373686,2.528248682373686,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,17.468295332406388,0.46829533240638455,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,15.501790581637993,-3.498209418362011,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,15.97637655489318,5.976376554893179,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,21.72436418404117,2.7243641840411676,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,15.309144687147215,-0.6908553128527846,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,14.0428115709389,11.0428115709389,16.0,13.0
02/01/2017,0.15,-5.226592055000001,12.711103735460155,17.937695790460154,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,11.554660557357632,9.296857909357632,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,10.860094798045345,1.1178974460453457,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,9.911884602682516,-7.314707447317488,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,8.915250867008753,-15.795735892991248,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,15.716146013385952,-15.747441626614052,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,17.359463740541564,-16.46596185945844,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,20.077994051933437,-15.37747568806656,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,25.24974743108265,-10.918372938917347,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,27.28641381796852,-4.089996072031482,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,26.51345148083523,0.8461455908352278,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,21.558277740454674,-2.774416369545328,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,20.19768629212819,-7.174888237871812,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,14.46262224652268,-14.367903283477316,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,13.8630497819959,-6.9338501580041,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,14.167730025666431,2.9863850956664315,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,11.993650818708279,10.427860903708279,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,9.420142500878312,11.22792000787831,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,5.589428043232374,4.5287853802323745,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,3.3760917503503336,-0.5529710836496657,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,3.2424599982175044,-3.5550230057824956,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,3.771810349698756,-5.894092824301245,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,4.308147046306394,-4.2705452366936045,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,5.52276230953943,1.9869119805394302,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,5.5035020878684895,7.01049371186849,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,4.837903937137351,11.387737515137351,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,3.1399205267424324,14.732596056742432,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,2.8091407088080422,19.44465818880804,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,2.8084660130794252,18.382199813079428,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,3.2182234493206816,11.625547918320683,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,2.914978482744796,4.155893622744796,-8.407324469,-7.166409329
