Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,1.3307045555824042,0.3307045555824042,0.0,-1.0
06/02/2016,1.0,1.0,5.3096226674453915,4.3096226674453915,1.0,0.0
13/02/2016,0.97,1.0,2.7604434274588527,1.7604434274588527,1.0,0.0
20/02/2016,0.29,2.0,5.739545144165307,3.739545144165307,1.0,-1.0
27/02/2016,0.48,2.0,6.343612301275283,4.343612301275283,2.0,0.0
05/03/2016,0.46,0.0,1.924582446695715,1.924582446695715,2.0,2.0
12/03/2016,0.82,2.0,-0.8854989696106315,-2.8854989696106315,0.0,-2.0
19/03/2016,0.27,0.0,5.926046672224551,5.926046672224551,2.0,2.0
26/03/2016,0.38,0.0,-0.1299835602208227,-0.1299835602208227,0.0,0.0
02/04/2016,0.18,2.0,0.580928209593445,-1.419071790406555,0.0,-2.0
09/04/2016,0.33,2.0,3.6375700667910276,1.6375700667910276,2.0,0.0
16/04/2016,0.23,1.0,2.7996826051297785,1.7996826051297785,2.0,1.0
23/04/2016,0.07,1.0,-0.37583744424916804,-1.375837444249168,1.0,0.0
30/04/2016,0.31,1.0,1.360509988194257,0.36050998819425706,1.0,0.0
07/05/2016,0.3,6.999999999999999,2.3485318327975273,-4.651468167202472,1.0,-5.999999999999999
14/05/2016,0.25,2.0,6.654984855712503,4.654984855712503,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,2.14298275318414,1.1429827531841399,2.0,1.0
28/05/2016,0.6,12.0,1.235555775538832,-10.764444224461169,1.0,-11.0
04/06/2016,0.42,0.0,15.970411123995184,15.970411123995184,12.0,12.0
11/06/2016,0.72,5.0,-3.2361467875288428,-8.236146787528842,0.0,-5.0
18/06/2016,0.69,60.0,11.396357849939465,-48.60364215006054,5.0,-55.0
25/06/2016,0.9,36.0,58.092612467155455,22.092612467155455,60.0,24.0
02/07/2016,1.0,33.0,27.023491849618555,-5.976508150381445,36.0,3.0
09/07/2016,1.0,55.0,24.681920286364555,-30.318079713635445,33.0,-22.0
16/07/2016,0.85,70.99999999999999,48.93803213127494,-22.06196786872505,55.0,-15.999999999999986
23/07/2016,1.0,51.0,60.9194127457428,9.919412745742797,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,46.365221670547726,-26.634778329452274,51.0,-22.0
06/08/2016,0.89,33.0,63.64157942917109,30.641579429171088,73.0,40.0
13/08/2016,0.76,104.99999999999999,31.941584613368512,-73.05841538663148,33.0,-71.99999999999999
20/08/2016,0.31,54.0,91.36856393829584,37.368563938295836,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,49.14524809540987,14.145248095409869,54.0,19.0
03/09/2016,0.62,19.0,33.33447459681213,14.334474596812129,35.0,16.0
10/09/2016,0.29,5.0,17.11849758178711,12.11849758178711,19.0,14.0
17/09/2016,0.35,22.999999999999996,2.4579365295150875,-20.54206347048491,5.0,-17.999999999999996
24/09/2016,0.39,10.0,23.051359737312794,13.051359737312794,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,8.76080756166652,-35.23919243833348,10.0,-34.0
08/10/2016,0.2,15.0,38.87698251293063,23.87698251293063,44.0,29.0
15/10/2016,0.13,1.0,14.49802033109069,13.49802033109069,15.0,14.0
22/10/2016,0.31,2.0,-1.6612498358615115,-3.6612498358615113,1.0,-1.0
29/10/2016,0.36,1.0,3.3066798003834488,2.3066798003834488,2.0,1.0
05/11/2016,0.68,9.0,-0.2057925837483257,-9.205792583748325,1.0,-8.0
12/11/2016,0.5,5.0,12.840623257139326,7.840623257139326,9.0,4.0
19/11/2016,0.47,2.0,0.9362755048187822,-1.063724495181218,5.0,3.0
26/11/2016,0.58,5.0,2.1684640788549183,-2.8315359211450817,2.0,-3.0
03/12/2016,0.28,3.0,7.415692826250046,4.415692826250046,5.0,2.0
10/12/2016,0.49,2.0,0.754491112536788,-1.2455088874632119,3.0,1.0
17/12/2016,0.58,3.0,3.641819411381483,0.641819411381483,2.0,-1.0
24/12/2016,0.23,0.0,3.9799295095780494,3.9799295095780494,3.0,3.0
31/12/2016,0.23,3.0,-1.697252514519468,-4.697252514519468,0.0,-3.0
07/01/2017,0.27,0.0,5.508993323224187,5.508993323224187,3.0,3.0
14/01/2017,0.13,1.0,-1.6054386881336942,-2.6054386881336944,0.0,-1.0
21/01/2017,0.15,1.0,1.8913826980666817,0.8913826980666817,1.0,0.0
28/01/2017,0.92,1.0,1.6766504852174222,0.6766504852174222,1.0,0.0
04/02/2017,0.28,1.0,1.6426704703657329,0.6426704703657329,1.0,0.0
11/02/2017,0.0,0.0,4.326228717644512,4.326228717644512,1.0,1.0
18/02/2017,0.0,1.0,-1.2752316811663658,-2.2752316811663658,0.0,-1.0
25/02/2017,0.2,1.0,3.013525040707588,2.013525040707588,1.0,0.0
04/03/2017,0.46,0.0,1.8297348220363259,1.8297348220363259,1.0,1.0
11/03/2017,0.0,0.0,-0.829998980680108,-0.829998980680108,0.0,0.0
18/03/2017,0.22,1.0,1.9004831715205313,0.9004831715205313,0.0,-1.0
25/03/2017,0.38,1.0,3.0649041499318184,2.0649041499318184,1.0,0.0
01/04/2017,0.14,2.0,-0.028963566424250603,-2.0289635664242507,1.0,-1.0
08/04/2017,0.25,0.0,2.7643895106834173,2.7643895106834173,2.0,2.0
15/04/2017,0.46,0.0,0.45906110287360846,0.45906110287360846,0.0,0.0
22/04/2017,0.0,0.0,-0.4736684552450478,-0.4736684552450478,0.0,0.0
29/04/2017,0.0,0.0,1.1418319553681462,1.1418319553681462,0.0,0.0
06/05/2017,0.38,0.0,0.9582351025790721,0.9582351025790721,0.0,0.0
13/05/2017,0.0,0.0,0.239121850252375,0.239121850252375,0.0,0.0
20/05/2017,0.49,0.0,0.2902050690466911,0.2902050690466911,0.0,0.0
27/05/2017,0.2,1.0,2.0030629080192743,1.0030629080192743,0.0,-1.0
03/06/2017,0.18,0.0,2.0628464637430013,2.0628464637430013,1.0,1.0
10/06/2017,0.23,2.0,0.02262772045701742,-1.9773722795429827,0.0,-2.0
17/06/2017,0.56,0.0,3.0374442544467746,3.0374442544467746,2.0,2.0
24/06/2017,0.27,0.0,-0.9535793035190553,-0.9535793035190553,0.0,0.0
01/07/2017,0.34,0.0,2.1074932759435474,2.1074932759435474,0.0,0.0
08/07/2017,0.0,1.0,-0.19479646350994706,-1.194796463509947,0.0,-1.0
15/07/2017,0.26,0.0,1.7408060589660703,1.7408060589660703,1.0,1.0
22/07/2017,0.0,0.0,0.841254663163945,0.841254663163945,0.0,0.0
29/07/2017,0.11,0.0,-1.1676560295618326,-1.1676560295618326,0.0,0.0
05/08/2017,0.15,1.0,2.3064822225378454,1.3064822225378454,0.0,-1.0
12/08/2017,0.12,0.0,1.0508058977648616,1.0508058977648616,1.0,1.0
19/08/2017,0.24,0.0,0.2165931109356135,0.2165931109356135,0.0,0.0
26/08/2017,0.21,2.0,0.43145826388016345,-1.5685417361198366,0.0,-2.0
02/09/2017,0.16,0.0,2.7902320122170448,2.7902320122170448,2.0,2.0
09/09/2017,0.08,0.0,-0.5657556643812358,-0.5657556643812358,0.0,0.0
16/09/2017,0.06,1.0,0.30511699902258815,-0.6948830009774118,0.0,-1.0
23/09/2017,0.0,1.0,1.7016963991701604,0.7016963991701604,1.0,0.0
30/09/2017,0.05,0.0,1.4405720417802035,1.4405720417802035,1.0,1.0
07/10/2017,0.07,0.0,0.7867350087182969,0.7867350087182969,0.0,0.0
14/10/2017,0.03,1.0,0.7097700644810497,-0.29022993551895027,0.0,-1.0
21/10/2017,0.0,1.0,2.1229822449073197,1.1229822449073197,1.0,0.0
28/10/2017,0.0,0.0,2.027785027284473,2.027785027284473,1.0,1.0
04/11/2017,0.0,0.0,0.5586843043026328,0.5586843043026328,0.0,0.0
11/11/2017,0.08,0.0,1.064187832030207,1.064187832030207,0.0,0.0
18/11/2017,0.06,0.0,1.4696835534194113,1.4696835534194113,0.0,0.0
25/11/2017,0.07,0.0,0.3012646319840103,0.3012646319840103,0.0,0.0
02/12/2017,0.06,3.0,0.7931013914202899,-2.20689860857971,0.0,-3.0
09/12/2017,0.0,0.0,4.247811962267607,4.247811962267607,3.0,3.0
16/12/2017,0.12,0.0,0.1268359073111415,0.1268359073111415,0.0,0.0
23/12/2017,0.42,0.0,1.2845156382764875,1.2845156382764875,0.0,0.0
