Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.58,15.0,67.24995964170932,52.249959641709324,11.0,-4.0
05/03/2016,0.67,3.0,64.26898855079175,61.26898855079175,11.0,8.0
12/03/2016,0.81,7.0,55.96287143241882,48.96287143241882,10.0,3.0
19/03/2016,1.0,6.0,41.23828449407101,35.23828449407101,9.0,3.0
26/03/2016,0.65,14.0,38.396578156270984,24.396578156270984,3.0,-11.0
02/04/2016,0.45,10.0,48.83298134608269,38.83298134608269,15.0,5.0
09/04/2016,0.67,11.0,27.088845000104904,16.088845000104904,3.0,-8.0
16/04/2016,1.0,1.0,24.688030194627046,23.688030194627046,7.0,6.0
23/04/2016,0.99,5.0,38.179604056568145,33.179604056568145,6.0,1.0
30/04/2016,0.73,3.0,57.72513131318569,54.72513131318569,14.0,11.0
07/05/2016,1.0,0.0,49.159188923363686,49.159188923363686,10.0,10.0
14/05/2016,1.0,1.0,45.86630434613228,44.86630434613228,11.0,10.0
21/05/2016,1.0,0.0,23.640474862219094,23.640474862219094,1.0,1.0
28/05/2016,1.0,10.0,35.33129805361748,25.33129805361748,5.0,-5.0
04/06/2016,1.0,7.0,45.179796105151176,38.179796105151176,3.0,-4.0
11/06/2016,1.0,0.0,51.87733659146309,51.87733659146309,0.0,0.0
18/06/2016,1.0,58.99999999999999,56.21946840394974,-2.7805315960502526,1.0,-57.99999999999999
25/06/2016,1.0,43.0,50.41997377637863,7.419973776378633,0.0,-43.0
02/07/2016,0.59,45.0,71.7619597441101,26.7619597441101,10.0,-35.0
09/07/2016,0.44,55.00000000000001,65.51588362785816,10.515883627858152,7.0,-48.00000000000001
16/07/2016,1.0,45.0,52.309381400165556,7.309381400165556,0.0,-45.0
23/07/2016,0.75,46.0,116.11228181768418,70.11228181768418,58.99999999999999,12.999999999999993
30/07/2016,0.64,21.0,104.6465672331524,83.6465672331524,43.0,22.0
06/08/2016,0.34,20.0,65.78852257528305,45.788522575283054,45.0,25.0
13/08/2016,0.14,16.0,30.387900046544075,14.387900046544075,55.00000000000001,39.00000000000001
20/08/2016,0.21,15.0,42.599165305242536,27.599165305242536,45.0,30.0
27/08/2016,0.11,28.999999999999996,33.887433139925,4.887433139925005,46.0,17.000000000000004
03/09/2016,0.19,3.0,31.24647231900215,28.24647231900215,21.0,18.0
10/09/2016,0.14,2.0,23.436833827785254,21.436833827785254,20.0,18.0
17/09/2016,0.16,12.0,13.772484161612988,1.7724841616129883,16.0,4.0
24/09/2016,0.13,1.0,8.833779318871498,7.833779318871498,15.0,14.0
01/10/2016,0.11,47.0,5.018564834214449,-41.98143516578555,28.999999999999996,-18.000000000000004
08/10/2016,0.16,105.0,0.8923084731203318,-104.10769152687966,3.0,-102.0
15/10/2016,0.08,3.0,3.3246233061957358,0.32462330619573576,2.0,-1.0
22/10/2016,0.06,4.0,1.087832106025815,-2.912167893974185,12.0,8.0
29/10/2016,0.04,1.0,-0.5185923260897398,-1.5185923260897398,1.0,0.0
05/11/2016,0.17,46.0,2.440825664218068,-43.55917433578193,47.0,1.0
12/11/2016,0.24,0.0,-0.5098078047806025,-0.5098078047806025,105.0,105.0
19/11/2016,0.18,0.0,5.205828000277281,5.205828000277281,3.0,3.0
26/11/2016,0.09,0.0,16.8945471985209,16.8945471985209,4.0,4.0
03/12/2016,0.13,0.0,25.348637393490076,25.348637393490076,1.0,1.0
10/12/2016,0.0,1.0,-3.2598644806694983,-4.259864480669498,46.0,45.0
17/12/2016,0.11,0.0,-0.6522549836122989,-0.6522549836122989,0.0,0.0
24/12/2016,0.0,0.0,3.5520302884376047,3.5520302884376047,0.0,0.0
31/12/2016,0.22,0.0,2.940300887685418,2.940300887685418,0.0,0.0
07/01/2017,0.08,0.0,2.2947917446535824,2.2947917446535824,0.0,0.0
14/01/2017,0.0,0.0,4.553238679245711,4.553238679245711,1.0,1.0
21/01/2017,0.0,0.0,4.732892947669029,4.732892947669029,0.0,0.0
28/01/2017,0.26,0.0,5.611968656746149,5.611968656746149,0.0,0.0
04/02/2017,0.0,0.0,4.491280512752533,4.491280512752533,0.0,0.0
11/02/2017,0.26,0.0,3.7793113110005856,3.7793113110005856,0.0,0.0
18/02/2017,0.0,0.0,3.8986635494494437,3.8986635494494437,0.0,0.0
25/02/2017,0.35,0.0,6.78002386023283,6.78002386023283,0.0,0.0
04/03/2017,1.0,0.0,5.90291996440053,5.90291996440053,0.0,0.0
11/03/2017,0.14,0.0,2.3286313566571475,2.3286313566571475,0.0,0.0
18/03/2017,0.19,0.0,2.5870819570428134,2.5870819570428134,0.0,0.0
25/03/2017,0.32,0.0,3.602787373856306,3.602787373856306,0.0,0.0
01/04/2017,0.0,0.0,3.1051945478123426,3.1051945478123426,0.0,0.0
08/04/2017,0.24,0.0,24.533074908670187,24.533074908670187,0.0,0.0
15/04/2017,0.0,0.0,10.457379363991022,10.457379363991022,0.0,0.0
22/04/2017,0.0,0.0,30.7311510569191,30.7311510569191,0.0,0.0
