Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,204.35709338098525,-641.6429066190148,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,307.5585020478821,-109.44149795211786,615.0,198.00000000000006
28/02/2016,1.0,42.0,251.25475193180085,209.25475193180085,159.0,117.0
06/03/2016,0.91,589.0,368.30627355064394,-220.69372644935606,846.0,257.0
13/03/2016,1.0,345.0,328.71006367805484,-16.289936321945163,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,211.50139356378554,121.50139356378554,42.0,-48.0
27/03/2016,0.19,281.99999999999994,273.44224998161314,-8.557750018386798,589.0,307.00000000000006
03/04/2016,0.68,236.0,229.04286437103272,-6.957135628967279,345.0,109.0
10/04/2016,0.54,163.0,159.52251079187394,-3.477489208126059,90.0,-73.0
17/04/2016,0.28,193.0,186.12491323511125,-6.875086764888749,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,150.52662232854843,13.526622328548427,236.0,99.0
01/05/2016,0.14,124.0,120.15066830366135,-3.849331696338652,163.0,39.0
08/05/2016,0.29,89.0,130.68288107164383,41.682881071643834,193.0,104.0
15/05/2016,0.19,122.0,111.68244476100922,-10.317555238990778,137.0,15.0
22/05/2016,0.06,79.0,93.34867746707916,14.348677467079156,124.0,45.0
29/05/2016,0.11,89.0,81.5338933790207,-7.466106620979303,89.0,0.0
05/06/2016,0.11,55.99999999999999,72.39631475017548,16.396314750175485,122.0,66.0
12/06/2016,0.06,23.0,64.52771592979431,41.52771592979431,79.0,56.0
19/06/2016,0.05,48.0,58.18542237487793,10.18542237487793,89.0,41.0
26/06/2016,0.46,43.0,53.0040413377285,10.004041337728502,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,36.79801712843895,10.79801712843895,23.0,-3.0
10/07/2016,0.08,26.0,32.35145740609169,6.35145740609169,48.0,22.0
17/07/2016,0.24,32.0,27.841429219317437,-4.158570780682563,43.0,11.0
24/07/2016,0.0,18.0,22.62883437591791,4.628834375917911,26.0,8.0
31/07/2016,0.13,22.0,22.075853250315188,0.07585325031518764,26.0,4.0
07/08/2016,0.92,17.0,20.686675189826488,3.686675189826488,32.0,15.0
14/08/2016,0.94,3.0,16.825683652358055,13.825683652358055,18.0,15.0
21/08/2016,0.0,9.0,15.788248070185185,6.788248070185185,22.0,13.0
28/08/2016,0.0,13.999999999999998,14.97513286617279,0.9751328661727925,17.0,3.0000000000000018
04/09/2016,0.19,52.0,10.254493328390122,-41.745506671609874,3.0,-49.0
11/09/2016,0.47,26.999999999999996,8.294000878642798,-18.7059991213572,9.0,-17.999999999999996
18/09/2016,0.0,3.0,8.283246527928114,5.283246527928114,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,15.029295778615475,5.029295778615477,52.0,42.0
02/10/2016,0.0,12.0,18.56258515969038,6.562585159690379,26.999999999999996,14.999999999999996
