Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,338.5873415150738,-542.4126584849262,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,619.819362367773,-360.180637632227,636.0,-344.0
28/02/2016,0.3,1243.0,810.5488544844055,-432.4511455155945,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,799.0937259173966,-457.90627408260343,881.0,-376.0
13/03/2016,0.77,1044.0,832.2692677960587,-211.73073220394133,980.0,-64.0
20/03/2016,0.3,952.0,1051.5877011169814,99.5877011169814,1243.0,291.0
27/03/2016,0.46,1212.0,1104.8703012944984,-107.1296987055016,1257.0,45.0
03/04/2016,0.56,1525.0,873.4713718540191,-651.5286281459809,1044.0,-481.0
10/04/2016,0.7,1531.0,713.0328290864849,-817.9671709135151,952.0,-579.0
17/04/2016,0.5,1472.0,944.5214675771713,-527.4785324228287,1212.0,-260.0
24/04/2016,0.57,1247.0,1311.1702311636352,64.17023116363521,1525.0,278.0
01/05/2016,0.28,1077.0,1359.061928976326,282.06192897632604,1531.0,454.0
08/05/2016,0.47,1164.0,1235.7285716565323,71.72857165653227,1472.0,308.0
15/05/2016,0.43,1260.0,987.6747324779892,-272.3252675220108,1247.0,-13.0
22/05/2016,0.23,786.0,801.1027862747574,15.102786274757364,1077.0,291.0
29/05/2016,0.22,949.0,876.2107756314086,-72.78922436859136,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1029.3336971427918,170.33369714279195,1260.0,401.0000000000001
12/06/2016,0.27,809.0,650.9284723336697,-158.07152766633033,786.0,-23.0
19/06/2016,0.16,730.0,667.0300809361744,-62.969919063825614,949.0,219.0
26/06/2016,0.31,519.0,673.6923968041325,154.6923968041325,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,650.0986526201058,143.09865262010584,809.0,302.00000000000006
10/07/2016,0.31,301.0,562.7617666405391,261.7617666405391,730.0,429.0
17/07/2016,0.57,268.0,381.1045036950016,113.1045036950016,519.0,251.0
24/07/2016,0.47,319.0,343.1372050354862,24.137205035486204,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,199.13499693910597,1.1349969391059744,301.0,103.0
07/08/2016,0.39,216.0,152.86891818911315,-63.131081810886855,268.0,52.0
14/08/2016,0.22,144.0,217.6288322149372,73.6288322149372,319.0,175.0
21/08/2016,0.33,110.0,157.44560863123417,47.445608631234165,198.0,88.0
28/08/2016,0.28,80.0,144.61598254704953,64.61598254704953,216.0,136.0
04/09/2016,0.31,188.0,95.91562738133908,-92.08437261866092,144.0,-44.0
11/09/2016,0.43,25.0,63.16383867436409,38.16383867436409,110.0,85.0
18/09/2016,0.33,106.0,37.64863959614932,-68.35136040385068,80.0,-26.0
25/09/2016,0.3,108.0,137.86677341074466,29.866773410744656,188.0,80.0
02/10/2016,0.15,72.0,28.266668920841813,-43.73333107915819,25.0,-47.0
09/10/2016,0.34,34.0,52.70772971294165,18.70772971294165,106.0,72.0
16/10/2016,0.51,72.0,79.6039020566535,7.603902056653496,108.0,36.0
23/10/2016,0.15,91.0,60.71554934423208,-30.28445065576792,72.0,-19.0
30/10/2016,0.08,46.0,8.848281020439863,-37.15171897956014,34.0,-12.0
06/11/2016,0.54,41.0,36.24839857333243,-4.75160142666757,72.0,31.0
13/11/2016,0.22,37.0,71.42158094405652,34.421580944056515,91.0,54.0
20/11/2016,0.1,-29.0,38.5958779632473,67.59587796324729,46.0,75.0
27/11/2016,0.43,96.0,15.375220751036704,-80.62477924896329,41.0,-55.0
04/12/2016,0.13,30.0,14.0589595972687,-15.9410404027313,37.0,7.0
11/12/2016,0.11,85.0,4.428655660429597,-80.5713443395704,-29.0,-114.0
18/12/2016,0.21,26.0,59.64149355172634,33.64149355172634,96.0,70.0
25/12/2016,0.04,20.0,36.341016898157,16.341016898157,30.0,10.0
01/01/2017,0.05,12.0,62.8135818088913,50.8135818088913,85.0,73.0
08/01/2017,0.0,15.0,17.392300862104296,2.392300862104296,26.0,11.0
15/01/2017,0.04,34.0,4.428655660429597,-29.571344339570402,20.0,-14.0
22/01/2017,0.02,44.0,4.428655660429597,-39.5713443395704,12.0,-32.0
29/01/2017,0.04,57.0,4.428655660429597,-52.5713443395704,15.0,-42.0
05/02/2017,0.02,52.0,21.63123497033179,-30.36876502966821,34.0,-18.0
12/02/2017,0.18,45.0,35.16266443555236,-9.837335564447642,44.0,-1.0
19/02/2017,0.15,35.0,45.45793285735011,10.457932857350109,57.0,22.0
26/02/2017,0.09,91.0,40.41095459859788,-50.58904540140212,52.0,-39.0
05/03/2017,0.0,17.0,29.439596053748726,12.439596053748726,45.0,28.0
12/03/2017,0.39,29.0,18.116822983111142,-10.883177016888858,35.0,6.0
19/03/2017,0.38,26.0,66.00857029196739,40.00857029196739,91.0,65.0
26/03/2017,0.0,29.0,17.63674042528212,-11.36325957471788,17.0,-12.0
02/04/2017,0.23,0.0,5.49827192186743,5.49827192186743,29.0,29.0
09/04/2017,0.0,55.0,5.842702676191181,-49.15729732380882,26.0,-29.0
16/04/2017,0.33,-13.0,16.907769148952962,29.907769148952962,29.0,42.0
23/04/2017,0.14,28.0,4.428655660429597,-23.571344339570402,0.0,-28.0
30/04/2017,0.12,22.0,34.0463966632241,12.046396663224101,55.0,33.0
07/05/2017,0.42,20.0,4.428655660429597,-15.571344339570402,-13.0,-33.0
14/05/2017,0.06,25.0,7.142769647028446,-17.857230352971555,28.0,3.0
21/05/2017,0.33,11.0,11.414408346619307,0.41440834661930737,22.0,11.0
28/05/2017,0.38,31.0,10.425307910091131,-20.57469208990887,20.0,-11.0
04/06/2017,0.06,16.0,11.647785516804754,-4.352214483195246,25.0,9.0
11/06/2017,0.0,18.0,4.428655660429597,-13.571344339570402,11.0,-7.0
18/06/2017,0.06,9.0,13.902979306118786,4.902979306118786,31.0,22.0
25/06/2017,0.0,8.0,7.889334747857601,-0.11066525214239942,16.0,8.0
02/07/2017,0.47,17.0,7.11645418569684,-9.88354581430316,18.0,1.0
09/07/2017,0.0,18.0,4.428655660429597,-13.571344339570402,9.0,-9.0
16/07/2017,0.0,15.0,4.428655660429597,-10.571344339570402,8.0,-7.0
23/07/2017,0.07,0.0,4.428655660429597,4.428655660429597,17.0,17.0
30/07/2017,0.0,27.0,9.133790026952923,-17.866209973047077,18.0,-9.0
06/08/2017,0.32,20.0,6.6840000005804,-13.3159999994196,15.0,-5.0
13/08/2017,0.17,18.0,4.428655660429597,-13.571344339570402,0.0,-18.0
20/08/2017,0.0,9.0,12.506743348028063,3.5067433480280634,27.0,18.0
27/08/2017,0.17,-19.0,12.295838811879456,31.295838811879456,20.0,39.0
03/09/2017,0.0,-6.0,7.876161205916703,13.876161205916702,18.0,24.0
10/09/2017,0.0,17.0,4.428655660429597,-12.571344339570402,9.0,-8.0
17/09/2017,0.48,12.0,4.428655660429597,-7.571344339570403,-19.0,-31.0
24/09/2017,0.94,14.0,4.428655660429597,-9.571344339570402,-6.0,-20.0
01/10/2017,0.0,9.0,7.652943811149746,-1.347056188850254,17.0,8.0
08/10/2017,0.12,6.0,7.087293382294923,1.0872933822949227,12.0,6.0
15/10/2017,0.22,12.0,4.428655660429597,-7.571344339570403,14.0,2.0
22/10/2017,0.0,5.0,4.428655660429597,-0.5713443395704028,9.0,4.0
29/10/2017,0.27,3.0,4.428655660429597,1.4286556604295972,6.0,3.0
05/11/2017,0.0,6.0,4.428655660429597,-1.5713443395704028,12.0,6.0
12/11/2017,0.0,11.0,4.428655660429597,-6.571344339570403,5.0,-6.0
19/11/2017,0.29,69.0,4.428655660429597,-64.5713443395704,3.0,-66.0
26/11/2017,0.21,-12.0,4.428655660429597,16.428655660429598,6.0,18.0
03/12/2017,0.14,24.0,4.428655660429597,-19.571344339570402,11.0,-13.0
10/12/2017,0.01,8.0,52.24842729526758,44.24842729526758,69.0,61.0
17/12/2017,0.1,-49.0,4.428655660429597,53.4286556604296,-12.0,37.0
24/12/2017,0.0,3.0,4.428655660429597,1.4286556604295972,24.0,21.0
