Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,0.6746471941244602,-452.3253528058756,1295.0,842.0
21/02/2016,0.41,416.0,4.813373036412001,-411.186626963588,834.0,418.0
28/02/2016,0.44,290.0,8.353167911634445,-281.64683208836556,572.0,282.0
06/03/2016,0.12,264.0,0.6746471941244602,-263.3253528058755,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,0.6746471941244602,-196.32535280587555,416.0,219.0
20/03/2016,0.26,118.0,0.6746471941244602,-117.32535280587554,290.0,172.0
27/03/2016,0.2,117.0,0.6746471941244602,-116.32535280587554,264.0,147.0
03/04/2016,0.2,112.0,0.6746471941244602,-111.32535280587554,197.0,85.0
10/04/2016,0.53,85.0,0.6746471941244602,-84.32535280587554,118.0,33.0
17/04/2016,0.2,73.0,0.6746471941244602,-72.32535280587554,117.0,44.0
24/04/2016,0.42,55.00000000000001,0.6746471941244602,-54.325352805875546,112.0,56.99999999999999
01/05/2016,0.31,62.0,0.6746471941244602,-61.32535280587554,85.0,23.0
08/05/2016,0.0,73.0,0.6746471941244602,-72.32535280587554,73.0,0.0
15/05/2016,0.0,111.0,0.6746471941244602,-110.32535280587554,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,0.6746471941244602,26.67464719412446,62.0,88.0
29/05/2016,0.0,36.0,0.6746471941244602,-35.32535280587554,73.0,37.0
05/06/2016,0.13,28.0,0.6746471941244602,-27.32535280587554,111.0,83.0
12/06/2016,0.29,25.0,1.6445549443155527,-23.35544505568445,-26.0,-51.0
19/06/2016,0.0,18.0,0.6746471941244602,-17.32535280587554,36.0,18.0
26/06/2016,0.0,16.0,0.6746471941244602,-15.32535280587554,28.0,12.0
03/07/2016,0.02,17.0,1.1124764044338464,-15.887523595566154,25.0,8.0
10/07/2016,0.0,21.0,0.6746471941244602,-20.32535280587554,18.0,-3.0
17/07/2016,1.0,20.0,0.6746471941244602,-19.32535280587554,16.0,-4.0
24/07/2016,0.42,7.0,0.6746471941244602,-6.32535280587554,17.0,10.0
31/07/2016,0.14,10.0,0.6746471941244602,-9.32535280587554,21.0,11.0
07/08/2016,0.0,7.0,0.6816865672437846,-6.318313432756216,20.0,13.0
14/08/2016,0.0,6.000000000000001,0.6774919645301998,-5.322508035469801,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,0.6746471941244602,-5.325352805875541,10.0,3.999999999999999
28/08/2016,0.83,4.0,0.6746471941244602,-3.3253528058755397,7.0,3.0
04/09/2016,0.0,10.0,0.6746471941244602,-9.32535280587554,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.6746471941244602,-29.325352805875543,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,0.6746471941244602,-30.32535280587554,4.0,-27.0
25/09/2016,0.0,25.0,0.6746471941244602,-24.32535280587554,10.0,-15.0
02/10/2016,0.0,1.0,0.6746471941244602,-0.32535280587553983,30.000000000000004,29.000000000000004
