Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,770.7906814120436,-2493.544746587956,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,772.2810409136105,-3213.632025086389,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,772.4436934332227,-3842.3078135667774,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,772.5349339604187,-4455.598481039581,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,772.592956204257,-4839.195036795743,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,772.6247111271143,-3844.4538808728857,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,772.6287353684902,-2620.0131266315093,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,772.5939073885822,-1828.7642306114178,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,772.4859113836575,-1470.7415086163423,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,772.331453682847,-1111.3996803171528,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,772.1267295488501,-743.9147164511501,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,771.6173337586832,-375.36885624131685,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,736.673163026967,-41.25777107303293,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,274.5075525125217,-272.4648195874782,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,105.94540700165689,-348.1650969983431,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,69.39300308007181,-291.8556327199281,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,100.72072527729273,-167.66604242270722,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,117.52462194669127,-58.00027765330876,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,130.2910978496605,-4.198178850339502,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,128.41709095492124,-16.86280794507877,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,127.8518039396447,-28.218717260355277,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,115.33278229728222,-51.528361202717775,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,109.37906351765395,-68.27270218234605,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,111.9188445640272,-76.5235434359728,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,107.94470499323428,-58.952061406765736,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,68.32193294586361,-44.69296795413641,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,28.212616397139133,-30.920419032860867,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,34.18061437414959,28.92944443414959,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,17.63294984185904,12.884119781859042,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,23.279417792435588,-34.34659799756441,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,43.77193868000686,-32.60204552999314,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,48.2586019740361,-12.734133365963899,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,40.10530145335168,-5.506185016648317,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,38.59456922981918,-2.7148063301808207,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,37.178820535262375,-10.907582094737627,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,43.71499566453755,-11.148434025462443,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,50.704096874172095,-32.4324734358279,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,62.56751929337948,-70.33830520662053,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,110.56449527496338,-29.52968022503657,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,101.62290531775594,-3.078717982244058,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,25.437888249435424,-62.86048848056458,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,57.52207636529863,-33.47792363470137,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,87.98958038440347,-11.010419615596533,91.0,-8.0
28/11/2016,0.43,124.0,78.44299146634161,-45.55700853365839,99.0,-25.0
05/12/2016,0.15,93.99999999999999,98.18481299024224,4.18481299024225,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,57.05206326459706,-24.947936735402926,93.99999999999999,12.0
19/12/2016,0.32,68.0,54.213482296061514,-13.786517703938486,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,60.77957171506465,31.779571715064648,68.0,39.0
02/01/2017,0.24,-24.056827069999997,24.868727901834546,48.92555497183454,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,-7.051124829840958,-8.69884913784096,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,2.2681081694859264,-25.08416752051407,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,12.09886797770828,-40.95795909229171,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,25.37693471159488,-53.38444374840512,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,48.09748598294914,-51.21313390705086,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,72.66435919757694,-16.263642452423042,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,64.1836957869643,-9.206377673035703,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,48.43590181765646,-12.132195022343545,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,53.110730407021045,-10.931099292978963,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,56.28655652186364,-13.944957608136356,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,54.226556507531704,-30.541929362468302,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,63.07283596615166,-44.579908933848344,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,79.3743929867959,-43.761387413204105,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,90.26312127974688,-3.948353430253121,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,57.19845419064939,-0.6874912993505973,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,32.812745005963144,11.252328725963142,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,21.373184955677985,12.535949563677985,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,9.846454349588454,-9.869948490411543,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,11.110596609809697,-19.484973670190303,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,15.854957687948048,-25.619780032051953,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,21.02456675448239,-31.329338405517607,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,30.097022297433913,-22.49594661256609,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,31.5968159012264,-10.595113048773598,52.59296891,10.401039960000006
