Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.27,0.0,11.912202167585493,11.912202167585493,0.0,0.0
27/02/2016,0.3,0.0,28.360574208679797,28.360574208679797,1.0,1.0
05/03/2016,0.37,0.0,0.3213040341001004,0.3213040341001004,0.0,0.0
12/03/2016,0.67,0.0,12.659812802481651,12.659812802481651,0.0,0.0
19/03/2016,0.2,1.0,18.834632464143635,17.834632464143635,0.0,-1.0
26/03/2016,0.38,0.0,5.368302007806673,5.368302007806673,0.0,0.0
02/04/2016,0.21,2.0,11.727114003889263,9.727114003889263,0.0,-2.0
09/04/2016,0.42,0.0,19.280833836372196,19.280833836372196,0.0,0.0
16/04/2016,0.19,1.0,-2.4649800111345948,-3.4649800111345948,1.0,0.0
23/04/2016,0.16,0.0,9.03860718439035,9.03860718439035,0.0,0.0
30/04/2016,0.17,0.0,18.30808800827861,18.30808800827861,2.0,2.0
07/05/2016,0.15,2.0,2.017755945505947,0.017755945505947057,0.0,-2.0
14/05/2016,0.12,1.0,-1.8958194014793261,-2.895819401479326,1.0,0.0
21/05/2016,0.11,0.0,-0.86727785128057,-0.86727785128057,0.0,0.0
28/05/2016,0.17,0.0,-0.8533844526432455,-0.8533844526432455,0.0,0.0
04/06/2016,0.16,0.0,2.174116820833832,2.174116820833832,2.0,2.0
11/06/2016,0.08,3.0,1.7529400066137313,-1.2470599933862687,1.0,-2.0
18/06/2016,0.08,1.0,1.768240515319258,0.768240515319258,0.0,-1.0
25/06/2016,0.09,1.0,3.0387249104429035,2.0387249104429035,0.0,-1.0
02/07/2016,0.09,9.0,2.6781735060427336,-6.321826493957266,0.0,-9.0
09/07/2016,0.1,15.000000000000002,2.430837645832822,-12.56916235416718,3.0,-12.000000000000002
16/07/2016,0.15,18.0,2.0160756336547436,-15.983924366345256,1.0,-17.0
23/07/2016,0.25,43.0,2.847091388100386,-40.15290861189961,1.0,-42.0
30/07/2016,0.61,74.0,5.011067708240822,-68.98893229175918,9.0,-65.0
06/08/2016,0.69,42.0,4.6673037072058765,-37.332696292794125,15.000000000000002,-27.0
13/08/2016,0.96,91.0,3.1069377140283585,-87.89306228597164,18.0,-73.0
20/08/2016,1.0,85.00000000000001,5.9422687324564905,-79.05773126754352,43.0,-42.000000000000014
27/08/2016,1.0,114.0,23.82857005793303,-90.17142994206696,74.0,-40.0
03/09/2016,0.98,173.0,31.963721309800444,-141.03627869019957,42.0,-131.0
10/09/2016,0.88,36.0,60.124841292884945,24.124841292884945,91.0,55.0
17/09/2016,0.83,97.0,82.23084509641528,-14.76915490358472,85.00000000000001,-11.999999999999986
24/09/2016,0.54,195.0,111.37575019379854,-83.62424980620146,114.0,-81.0
01/10/2016,0.34,102.0,129.3657539597869,27.3657539597869,173.0,71.0
08/10/2016,0.54,103.00000000000001,97.78735112575889,-5.212648874241125,36.0,-67.00000000000001
15/10/2016,0.28,182.0,107.81860495396256,-74.18139504603744,97.0,-85.0
22/10/2016,0.29,123.0,107.41537846397162,-15.58462153602838,195.0,72.0
29/10/2016,0.32,61.0,99.18982885222435,38.18982885222435,102.0,41.0
05/11/2016,0.32,135.0,55.55825173058212,-79.44174826941787,103.00000000000001,-31.999999999999986
12/11/2016,0.23,28.0,27.025149387079477,-0.9748506129205232,182.0,154.0
19/11/2016,0.24,11.0,22.04973632480651,11.04973632480651,123.0,112.0
26/11/2016,0.19,9.0,16.6897107595101,7.689710759510099,61.0,52.0
03/12/2016,0.22,8.0,7.972054018416628,-0.027945981583371804,135.0,127.0
10/12/2016,0.44,16.0,7.934998911096528,-8.065001088903472,28.0,12.0
17/12/2016,0.07,1.0,2.436035128425807,1.4360351284258068,11.0,10.0
24/12/2016,0.11,2.0,4.65837387724556,2.65837387724556,9.0,7.0
31/12/2016,0.14,70.0,8.22743845150806,-61.772561548491936,8.0,-62.0
07/01/2017,0.17,1.0,18.391322678928077,17.391322678928077,16.0,15.0
14/01/2017,0.04,0.0,4.563721548010037,4.563721548010037,1.0,1.0
21/01/2017,0.32,0.0,3.820820017298311,3.820820017298311,2.0,2.0
28/01/2017,0.19,0.0,9.606316862894968,9.606316862894968,70.0,70.0
04/02/2017,0.18,1.0,-2.5438948296975346,-3.5438948296975346,1.0,0.0
11/02/2017,0.29,1.0,-2.448295360652357,-3.448295360652357,0.0,-1.0
18/02/2017,0.36,2.0,2.5612908927872775,0.5612908927872775,0.0,-2.0
25/02/2017,0.46,0.0,2.660022511477396,2.660022511477396,0.0,0.0
04/03/2017,0.07,1.0,0.9801712349612266,-0.0198287650387734,1.0,0.0
11/03/2017,0.25,0.0,1.0897547669522465,1.0897547669522465,1.0,1.0
18/03/2017,0.41,0.0,4.566098161750659,4.566098161750659,2.0,2.0
25/03/2017,0.29,1.0,9.096541677533462,8.096541677533462,0.0,-1.0
01/04/2017,1.0,0.0,-2.1497495790621266,-2.1497495790621266,1.0,1.0
08/04/2017,0.56,0.0,3.03393360395208,3.03393360395208,0.0,0.0
15/04/2017,0.37,0.0,3.5893062877822666,3.5893062877822666,0.0,0.0
22/04/2017,0.36,3.0,2.762363778503984,-0.23763622149601593,1.0,-2.0
29/04/2017,0.15,1.0,35.89135717996508,34.89135717996508,0.0,-1.0
06/05/2017,0.24,0.0,16.140023936681448,16.140023936681448,0.0,0.0
13/05/2017,0.16,0.0,10.01544015951194,10.01544015951194,0.0,0.0
20/05/2017,0.45,0.0,62.30842951181531,62.30842951181531,3.0,3.0
27/05/2017,0.18,0.0,15.085034701044858,15.085034701044858,1.0,1.0
03/06/2017,0.0,1.0,0.29992599458023905,-0.700074005419761,0.0,-1.0
