Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,1261.5408387882997,674.5408387882997,1816.0,1229.0
21/02/2016,0.57,543.0,1291.5436780588532,748.5436780588532,1119.0,576.0
28/02/2016,0.3,268.0,903.0901268925476,635.0901268925476,883.0,615.0
06/03/2016,0.24,240.00000000000003,404.9187610768509,164.91876107685087,587.0,347.0
13/03/2016,0.43,241.0,397.3551120009804,156.3551120009804,543.0,302.0
20/03/2016,0.15,70.0,197.7887005927372,127.7887005927372,268.0,198.0
27/03/2016,0.32,108.0,147.58321275568963,39.58321275568963,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,163.79891531098366,68.79891531098366,241.0,146.0
10/04/2016,0.48,59.0,41.55278466622591,-17.44721533377409,70.0,11.0
17/04/2016,0.09,80.0,40.83576455254316,-39.16423544745684,108.0,28.0
24/04/2016,0.51,82.00000000000001,45.90742691811562,-36.092573081884396,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,29.580132592525484,14.580132592525482,59.0,44.0
08/05/2016,0.06,202.0,40.45529751228094,-161.54470248771906,80.0,-122.0
15/05/2016,0.15,254.00000000000003,48.8345096951437,-205.16549030485632,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,3.388737605897337,74.38873760589733,15.000000000000002,86.0
29/05/2016,0.08,71.0,146.01694578347207,75.01694578347207,202.0,131.0
05/06/2016,0.06,43.0,245.69981457027436,202.69981457027436,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,24.485740724904538,-19.514259275095462,-71.0,-115.0
19/06/2016,0.05,33.0,10.078539832174778,-22.921460167825224,71.0,38.0
26/06/2016,0.57,17.0,8.990915219914317,-8.009084780085683,43.0,26.0
03/07/2016,0.02,33.0,13.197372075929641,-19.802627924070357,44.0,11.0
10/07/2016,0.15,46.0,9.508509165026545,-36.491490834973455,33.0,-13.0
17/07/2016,0.0,44.0,2.3431057648329436,-41.65689423516706,17.0,-27.0
24/07/2016,0.2,23.0,9.045056977833509,-13.954943022166491,33.0,10.0
31/07/2016,0.07,26.0,27.786709588530062,1.7867095885300621,46.0,20.0
07/08/2016,0.37,21.000000000000004,26.1336570979321,5.1336570979320975,44.0,22.999999999999996
14/08/2016,0.39,10.0,6.2184339453542234,-3.7815660546457766,23.0,13.0
21/08/2016,0.0,24.0,5.406046164666712,-18.593953835333288,26.0,2.0
28/08/2016,0.4,22.0,4.6886321149683,-17.3113678850317,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,0.9103502739246935,-114.08964972607531,10.0,-105.0
11/09/2016,0.46,74.0,6.000576419693828,-67.99942358030617,24.0,-50.0
18/09/2016,0.35,6.0,8.716473937074541,2.716473937074541,22.0,16.0
25/09/2016,0.0,6.0,92.26074253767968,86.26074253767968,115.0,109.0
02/10/2016,0.43,-3.0,59.411854138612746,62.411854138612746,74.0,77.0
09/10/2016,0.0,9.0,1.035183546827361,-7.964816453172639,6.0,-3.0
16/10/2016,0.0,3.0,0.8496903900847584,-2.1503096099152414,6.0,3.0
23/10/2016,0.32,30.000000000000004,0.5282173388577626,-29.471782661142242,-3.0,-33.0
30/10/2016,0.0,10.0,3.1904081955981254,-6.809591804401874,9.0,-1.0
06/11/2016,0.0,6.0,1.7724611635556817,-4.227538836444318,3.0,-3.0
13/11/2016,0.0,11.0,15.80507658174634,4.80507658174634,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,3.4043534315767885,6.404353431576789,10.0,13.0
27/11/2016,1.0,5.0,0.7508296217226237,-4.249170378277376,6.0,1.0
04/12/2016,0.0,6.0,1.1194917127154023,-4.880508287284598,11.0,5.0
11/12/2016,0.52,32.00000000000001,1.1813025967857242,-30.818697403214284,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,2.5510546885977687,1.5510546885977685,5.0,4.0
25/12/2016,0.0,4.000000000000001,2.336872686972767,-1.6631273130272337,6.0,1.9999999999999991
01/01/2017,0.27,0.0,18.321704696888922,18.321704696888922,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,2.1470799711422623,1.1470799711422621,1.0000000000000002,0.0
15/01/2017,0.09,0.0,0.9664668633931875,0.9664668633931875,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,0.8135185285663232,-4.186481471433677,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.1686155440355837,0.1686155440355832,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,2.2863959481285514,-0.7136040518714486,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,2.4255820272389053,1.425582027238905,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.674270793484822,-2.325729206515179,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,1.5397463915690779,0.5397463915690777,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.5786091896068304,-1.4213908103931696,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.8501809010955692,1.8501809010955692,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.762502057042718,-2.237497942957283,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,2.3024923757471143,2.3024923757471143,3.0,3.0
02/04/2017,0.0,0.0,2.1899573812165856,2.1899573812165856,0.0,0.0
09/04/2017,0.0,3.0,2.4556177292579413,-0.5443822707420587,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,2.778514556153864,2.778514556153864,0.0,0.0
23/04/2017,0.21,0.0,2.6449565095873178,2.6449565095873178,0.0,0.0
30/04/2017,0.0,0.0,2.6101996359343826,2.6101996359343826,3.0,3.0
07/05/2017,1.0,0.0,2.215058984134793,2.215058984134793,0.0,0.0
14/05/2017,0.0,1.0000000000000002,2.388420931779593,1.3884209317795928,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,2.5735837883244455,-3.4264162116755545,0.0,-6.0
28/05/2017,0.0,-5.0,3.165602145700902,8.165602145700902,0.0,5.0
04/06/2017,0.0,1.0000000000000002,2.9115392739607393,1.911539273960739,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,2.6412777532564102,-1.3587222467435907,6.0,1.9999999999999991
18/06/2017,0.0,5.0,2.492741653318852,-2.507258346681148,-5.0,-10.0
25/06/2017,0.56,-13.0,2.8218996386422215,15.821899638642222,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,2.9076261762051283,0.9076261762051279,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,1.965579103395343,1.965579103395343,5.0,5.0
16/07/2017,0.0,3.0,3.891745211451054,0.8917452114510538,-13.0,-16.0
23/07/2017,0.31,0.0,4.817735654280781,4.817735654280781,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,3.781451611840427,3.781451611840427,0.0,0.0
06/08/2017,0.0,2.0000000000000004,2.105198916159868,0.10519891615986765,3.0,0.9999999999999996
13/08/2017,0.0,0.0,2.0860526157061754,2.0860526157061754,0.0,0.0
20/08/2017,0.99,1.0000000000000002,2.393721088347286,1.393721088347286,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,2.432457725850791,5.4324577258507905,2.0000000000000004,5.0
03/09/2017,0.0,20.0,2.2302344095505773,-17.769765590449424,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,2.848440017100722,18.848440017100724,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,3.4675718793338537,3.4675718793338537,-3.0,-3.0
24/09/2017,1.0,0.0,11.226957458446622,11.226957458446622,20.0,20.0
01/10/2017,0.12,0.0,4.962499261317551,4.962499261317551,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,4.284511944214701,4.284511944214701,0.0,0.0
15/10/2017,0.0,0.0,4.246860953966677,4.246860953966677,0.0,0.0
