Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,535.2026536550808,-100.79734634491922,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,789.756153302555,-65.24384669744484,636.0,-218.9999999999999
14/02/2016,51,881.0,972.1404159271622,91.14041592716217,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,873.9036823627663,-106.09631763723371,881.0,-99.0
28/02/2016,30,1243.0,928.500372737236,-314.49962726276397,980.0,-263.0
06/03/2016,26,1257.0,1242.5526189950942,-14.447381004905765,1243.0,-14.0
13/03/2016,77,1044.0,1194.7331635857581,150.73316358575812,1257.0,213.0
20/03/2016,30,952.0,977.8527573899842,25.852757389984163,1044.0,92.0
27/03/2016,46,1212.0,877.9051723658753,-334.0948276341247,952.0,-260.0
03/04/2016,56,1525.0,1114.2440391076088,-410.75596089239116,1212.0,-313.0
10/04/2016,70,1531.0,1555.8558672780991,24.85586727809914,1525.0,-6.0
17/04/2016,50,1472.0,1468.6847164589692,-3.3152835410307944,1531.0,59.0
24/04/2016,57,1247.0,1313.2188004602242,66.2188004602242,1472.0,225.0
01/05/2016,28,1077.0,1179.3441237802888,102.34412378028878,1247.0,170.0
08/05/2016,47,1164.0,1018.3335813257789,-145.66641867422106,1077.0,-87.0
15/05/2016,43,1260.0,1024.0120454130936,-235.98795458690643,1164.0,-96.0
22/05/2016,23,786.0,1141.1742648131942,355.1742648131942,1260.0,474.0
29/05/2016,22,949.0,832.0492848382187,-116.95071516178132,786.0,-163.0
05/06/2016,36,858.9999999999999,801.4630303665161,-57.53696963348375,949.0,90.00000000000011
12/06/2016,27,809.0,805.3755592614746,-3.6244407385254362,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,724.8454299599838,-5.15457004001621,809.0,79.0
26/06/2016,31,519.0,673.954484500103,154.95448450010304,730.0,211.0
03/07/2016,4,506.99999999999994,523.6959610827541,16.695961082754195,519.0,12.000000000000057
10/07/2016,31,301.0,457.5696559117508,156.56965591175077,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,331.62556284660815,63.62556284660815,301.0,33.0
24/07/2016,47,319.0,245.09975403259753,-73.90024596740247,268.0,-51.0
31/07/2016,16,198.0,268.95426601484775,70.95426601484775,319.0,121.0
07/08/2016,39,216.0,201.31296021149635,-14.687039788503654,198.0,-18.0
14/08/2016,22,144.0,176.1988038143587,32.19880381435871,216.0,72.0
21/08/2016,33,110.0,142.93883247647761,32.938832476477614,144.0,34.0
28/08/2016,28,80.0,99.10126658870698,19.101266588706977,110.0,30.0
04/09/2016,31,188.0,76.62477735053182,-111.37522264946818,80.0,-108.0
11/09/2016,43,25.0,187.06706184644221,162.06706184644221,188.0,163.0
18/09/2016,33,106.0,56.402805454075335,-49.597194545924665,25.0,-81.0
25/09/2016,30,108.0,78.12281729683042,-29.87718270316958,106.0,-2.0
02/10/2016,15,72.0,92.83327017267705,20.833270172677047,108.0,36.0
09/10/2016,34,34.0,60.80857463752866,26.808574637528658,72.0,38.0
16/10/2016,51,72.0,36.48961263639092,-35.51038736360908,34.0,-38.0
23/10/2016,15,91.0,54.80129102398276,-36.19870897601724,72.0,-19.0
30/10/2016,8,46.0,81.55248359933019,35.55248359933019,91.0,45.0
06/11/2016,54,41.0,43.42036545844019,2.4203654584401875,46.0,5.0
13/11/2016,22,37.0,33.344970003003475,-3.655029996996525,41.0,4.0
20/11/2016,10,-29.0,31.98001149683714,60.980011496837136,37.0,66.0
27/11/2016,43,96.0,4.67448902187936,-91.32551097812063,-29.0,-125.0
04/12/2016,13,30.0,101.11756438538075,71.11756438538075,96.0,66.0
11/12/2016,11,85.0,38.39520400953174,-46.60479599046826,30.0,-55.0
18/12/2016,21,26.0,69.16573820501685,43.16573820501685,85.0,59.0
25/12/2016,4,20.0,35.35527051428914,15.355270514289138,26.0,6.0
01/01/2017,5,12.0,16.61478622144729,4.6147862214472894,20.0,8.0
08/01/2017,0,15.0,16.627325250044166,1.6273252500441657,12.0,-3.0
15/01/2017,4,34.0,14.710833721342384,-19.289166278657618,15.0,-19.0
22/01/2017,2,44.0,28.14129513359487,-15.85870486640513,34.0,-10.0
29/01/2017,4,57.0,37.00842319394767,-19.99157680605233,44.0,-13.0
05/02/2017,2,52.0,47.94118847863078,-4.058811521369222,57.0,5.0
12/02/2017,18,45.0,40.40904349665165,-4.590956503348352,52.0,7.0
19/02/2017,15,35.0,35.71890509338558,0.7189050933855796,45.0,10.0
26/02/2017,9,91.0,29.39506600350797,-61.60493399649203,35.0,-56.0
05/03/2017,0,17.0,84.68473294283032,67.68473294283032,91.0,74.0
12/03/2017,39,29.0,28.066885898105504,-0.9331141018944962,17.0,-12.0
19/03/2017,38,26.0,19.26746034281492,-6.732539657185079,29.0,3.0
26/03/2017,0,29.0,23.74358557575941,-5.256414424240589,26.0,-3.0
02/04/2017,23,0.0,19.945016102322935,19.945016102322935,29.0,29.0
09/04/2017,0,55.0,11.21915284813404,-43.780847151865956,0.0,-55.0
16/04/2017,33,-13.0,49.8926792959249,62.8926792959249,55.0,68.0
23/04/2017,14,28.0,9.903546143665611,-18.09645385633439,-13.0,-41.0
30/04/2017,12,22.0,19.915218035790026,-2.0847819642099736,28.0,6.0
07/05/2017,42,20.0,20.24331299315393,0.2433129931539284,22.0,2.0
14/05/2017,6,25.0,14.350966350398958,-10.649033649601042,20.0,-5.0
21/05/2017,33,11.0,18.755401887170375,7.755401887170375,25.0,14.0
28/05/2017,38,31.0,14.11374772781223,-16.886252272187768,11.0,-20.0
04/06/2017,6,16.0,24.212201521911027,8.212201521911027,31.0,15.0
11/06/2017,0,18.0,16.441475397900046,-1.5585246020999541,16.0,-2.0
18/06/2017,6,9.0,15.09595513584584,6.0959551358458395,18.0,9.0
25/06/2017,0,8.0,13.465976285902261,5.465976285902261,9.0,1.0
02/07/2017,47,17.0,11.8209739748317,-5.1790260251683,8.0,-9.0
09/07/2017,0,18.0,14.930640692816079,-3.0693593071839214,17.0,-1.0
