Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,169.06429252738954,-56.93570747261046,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,239.00325342082976,-31.99674657917018,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,280.8987298088074,6.898729808807445,270.99999999999994,-3.0
21/02/2016,43,263.0,276.1219355210304,13.121935521030423,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,259.68191880126,-52.31808119874,263.0,-49.0
06/03/2016,23,360.99999999999994,304.26495868730547,-56.73504131269448,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,359.7968384839058,177.79683848390582,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,234.21008557372093,-208.78991442627907,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,418.8268024497032,-50.17319755029672,443.0,-25.999999999999943
03/04/2016,37,541.0,482.15115987119674,-58.84884012880326,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,556.88621737566,87.88621737566001,541.0,72.00000000000006
17/04/2016,36,549.0,472.97960790929795,-76.02039209070205,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,539.180168743515,51.18016874351497,549.0,61.0
01/05/2016,30,541.0,486.0120962676048,-54.98790373239518,488.0,-53.0
08/05/2016,56,549.0,532.9925358067512,-16.00746419324878,541.0,-8.0
15/05/2016,39,553.9999999999999,544.846678264904,-9.153321735095915,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,552.4421228060722,146.4421228060723,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,418.891549753952,-45.108450246047994,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,439.6856949195862,-43.31430508041382,464.0,-19.0
12/06/2016,41,278.0,473.15171701555255,195.15171701555255,483.0,205.0
19/06/2016,16,281.0,330.6425465535164,49.64254655351641,278.0,-3.0
26/06/2016,42,246.0,250.0631701426506,4.063170142650591,281.0,35.0
