Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2219.810688918457,-120.55355808154263,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2414.152089162598,-75.63231983740206,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2497.750379055176,288.8990350551758,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1917.5258866333008,61.33314463330089,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1532.5575733740234,27.757036374023755,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1190.4134167529296,29.40669575292941,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,899.4938175439453,81.01451454394532,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,618.291288347168,42.77059134716808,818.479303,242.95860600000003
28/03/2016,43,432.130903,403.1825247866821,-28.94837821331788,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,288.91706905426025,-10.577003645739751,432.130903,132.63683029999999
11/04/2016,38,231.3750244,205.92407063781738,-25.45095376218262,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,150.26959743530273,-23.73934236469725,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,114.55589325462341,-2.0869619453766006,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,74.67850169837952,3.111543998379531,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,36.136494391937255,-2.6447529780627406,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,10.296847632894517,4.301310590894517,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-1.2511156144309044,25.53905767556909,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-1.2511156144309044,58.3247679955691,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-1.2511156144309044,55.35354136556909,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-1.2511156144309044,16.62537776556909,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,19.845206441173552,-1.006463778826447,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,45.70409549343109,-13.8757383265689,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,93.03541618537903,-5.272581234620958,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,136.54652617996217,-0.48963482003782133,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,176.6404600680542,61.587408468054235,137.036161,21.983109400000018
25/07/2016,7,32.35866925,117.45986977592469,85.1012005259247,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,24.69002813621521,75.02574125621521,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-1.2511156144309044,131.77897988556907,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-1.2511156144309044,119.71878888556908,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-1.2511156144309044,12.904024525569094,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,52.55866581962585,20.403525679625858,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,91.2949918801117,73.33405554011169,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,34.32583496887207,30.559102424872073,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,-1.2511156144309044,0.3459862845690955,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-1.2511156144309044,-3.120548627430905,-1.5971018989999999,-3.466534912
