Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1116.0010703268433,-2.998929673156681,1816.0,697.0
07/02/2016,63,883.0,856.4082807570267,-26.59171924297334,1119.0,236.0
14/02/2016,62,587.0,585.554225336113,-1.4457746638870503,883.0,296.0
21/02/2016,57,543.0,459.3516518529129,-83.64834814708712,587.0,44.0
28/02/2016,30,268.0,346.2800073790741,78.2800073790741,543.0,275.0
06/03/2016,24,240.00000000000003,252.49528922367097,12.495289223670937,268.0,27.99999999999997
13/03/2016,43,241.0,157.83922177301406,-83.16077822698594,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,147.20665032840728,77.20665032840728,241.0,171.0
27/03/2016,32,108.0,96.28760093387604,-11.712399066123965,70.0,-38.0
03/04/2016,23,95.0,57.33076006624222,-37.66923993375778,108.0,13.0
10/04/2016,48,59.0,62.29681364051342,3.2968136405134203,95.0,36.0
17/04/2016,9,80.0,45.631747666094306,-34.368252333905694,59.0,-21.0
24/04/2016,51,82.00000000000001,42.23292105580807,-39.767078944191944,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,47.47288258415937,32.47288258415937,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,29.413850382146837,-172.58614961785315,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,119.10054792333602,-134.899452076664,202.0,-52.00000000000003
22/05/2016,0,-71.0,147.96727410856246,218.96727410856246,254.00000000000003,325.0
29/05/2016,8,71.0,61.26746974057674,-9.732530259423257,-71.0,-142.0
05/06/2016,6,43.0,12.647223258482814,-30.352776741517186,71.0,28.0
12/06/2016,25,44.0,41.96608213201523,-2.033917867984769,43.0,-1.0
19/06/2016,5,33.0,21.209818919210434,-11.790181080789566,44.0,11.0
26/06/2016,57,17.0,23.102260063955782,6.102260063955782,33.0,16.0
03/07/2016,2,33.0,14.837511545952559,-18.16248845404744,17.0,-16.0
10/07/2016,15,46.0,15.969967288906574,-30.030032711093426,33.0,-13.0
17/07/2016,0,44.0,23.433649545294045,-20.566350454705955,46.0,2.0
24/07/2016,20,23.0,25.535709902510643,2.535709902510643,44.0,21.0
31/07/2016,7,26.0,19.596079222791197,-6.403920777208803,23.0,-3.0
07/08/2016,37,21.000000000000004,15.275350215425492,-5.7246497845745115,26.0,4.9999999999999964
14/08/2016,39,10.0,14.3819728262496,4.3819728262496,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,9.181269143053294,-14.818730856946706,10.0,-14.0
28/08/2016,40,22.0,10.90300225678861,-11.09699774321139,24.0,2.0
04/09/2016,19,115.0,13.558673219946623,-101.44132678005337,22.0,-93.0
11/09/2016,46,74.0,71.58365763576508,-2.4163423642349215,115.0,41.0
18/09/2016,35,6.0,54.28606052008152,48.28606052008152,74.0,68.0
25/09/2016,0,6.0,24.276203935968876,18.276203935968876,6.0,0.0
02/10/2016,43,-3.0,6.991795394052863,9.991795394052863,6.0,9.0
09/10/2016,0,9.0,3.625610928080082,-5.374389071919918,-3.0,-12.0
16/10/2016,0,3.0,2.7979406521879135,-0.20205934781208645,9.0,6.0
23/10/2016,32,30.000000000000004,3.635158320952058,-26.364841679047945,3.0,-27.000000000000004
30/10/2016,0,10.0,14.754362360024452,4.754362360024452,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,11.114153577333093,5.114153577333093,10.0,4.0
13/11/2016,0,11.0,4.311203432488441,-6.688796567511559,6.0,-5.0
20/11/2016,0,-3.0,6.000519854522348,9.000519854522349,11.0,14.0
27/11/2016,100,5.0,2.5922951430131493,-2.4077048569868507,-3.0,-8.0
04/12/2016,0,6.0,1.8942700179503857,-4.105729982049614,5.0,-1.0
11/12/2016,52,32.00000000000001,3.764265496596992,-28.235734503403016,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,16.281979158643484,15.281979158643484,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,9.210871313436627,5.210871313436626,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,2.0017274802666902,2.0017274802666902,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.7351361402750016,1.7351361402750014,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.1397805286237597,1.1397805286237597,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.406862480635494,-3.593137519364506,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.883179405989349,-0.11682059401065148,5.0,2.9999999999999996
05/02/2017,0,3.0,1.9384340836574137,-1.0615659163425863,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.6583110313609242,0.658311031360924,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.82099650490731,-2.179003495092691,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.9809389716738461,0.9809389716738459,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.7985092230038344,-1.2014907769961656,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.663456845817864,1.663456845817864,3.0,3.0
19/03/2017,56,4.000000000000001,1.5873796194448322,-2.4126203805551687,0.0,-4.000000000000001
26/03/2017,100,0.0,1.751435081242621,1.751435081242621,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.635630518791303,1.635630518791303,0.0,0.0
09/04/2017,0,3.0,0.843052669230029,-2.156947330769971,0.0,-3.0
16/04/2017,38,0.0,1.8810428586551546,1.8810428586551546,3.0,3.0
23/04/2017,21,0.0,1.2385292777445167,1.2385292777445167,0.0,0.0
30/04/2017,0,0.0,0.8513797695365548,0.8513797695365548,0.0,0.0
07/05/2017,100,0.0,1.203063218254149,1.203063218254149,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9059128372313082,-0.094087162768692,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.0993995617871732,-4.900600438212827,1.0000000000000002,-5.0
28/05/2017,0,-5.0,2.247806380070895,7.2478063800708945,6.0,11.0
04/06/2017,0,1.0000000000000002,0.9434704949463903,-0.056529505053609874,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.7637543593689055,-3.2362456406310955,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.510008979987055,-2.489991020012945,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,1.906160623050928,14.906160623050928,5.0,18.0
02/07/2017,0,2.0000000000000004,1.498110789027214,-0.5018892109727864,-13.0,-15.0
09/07/2017,0,0.0,0.7637543593689055,0.7637543593689055,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,2.2546851089598237,-0.7453148910401763,0.0,-3.0
23/07/2017,31,0.0,0.7637543593689055,0.7637543593689055,3.0,3.0
30/07/2017,32,0.0,1.449783122662306,1.449783122662306,0.0,0.0
06/08/2017,0,2.0000000000000004,0.8513797695365548,-1.1486202304634456,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.6010151590763033,1.6010151590763033,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,1.1375693354650587,0.13756933546505845,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.053468137499094,4.0534681374990935,1.0000000000000002,4.0
03/09/2017,0,20.0,0.8547889322198182,-19.14521106778018,-3.0,-23.0
10/09/2017,0,-16.000000000000004,8.663286514405609,24.663286514405613,20.0,36.0
