Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,619.7773883797455,4.777388379745503,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,157.95435656377794,-1.0456434362220648,615.0,456.0
14/02/2016,69,846.0,664.2713773577118,-181.7286226422882,159.0,-687.0
21/02/2016,86,416.99999999999994,490.6873062237549,73.68730622375494,846.0,429.00000000000006
28/02/2016,100,42.0,184.73311289928435,142.73311289928435,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,588.0989592598725,-0.9010407401275415,42.0,-547.0
13/03/2016,100,345.0,299.4450948543167,-45.55490514568328,589.0,244.0
20/03/2016,21,90.0,93.48026801132202,3.480268011322025,345.0,255.0
27/03/2016,19,281.99999999999994,432.86256925979615,150.8625692597962,90.0,-191.99999999999994
03/04/2016,68,236.0,223.0831208326721,-12.916879167327892,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,86.79386209423065,-76.20613790576935,236.0,73.0
17/04/2016,28,193.0,226.85656497154235,33.856564971542355,163.0,-30.0
24/04/2016,64,137.0,173.67167729032516,36.671677290325164,193.0,56.0
01/05/2016,14,124.0,121.19426002134323,-2.8057399786567743,137.0,13.0
08/05/2016,29,89.0,142.58536532850266,53.58536532850266,124.0,35.0
15/05/2016,19,122.0,93.37179109502793,-28.62820890497207,89.0,-33.0
22/05/2016,6,79.0,94.91351439935684,15.913514399356842,122.0,43.0
29/05/2016,11,89.0,66.9824611139679,-22.0175388860321,79.0,-10.0
05/06/2016,11,55.99999999999999,91.67689467811584,35.67689467811585,89.0,33.00000000000001
12/06/2016,6,23.0,53.14406614016533,30.14406614016533,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,55.48677536597252,7.48677536597252,23.0,-25.0
26/06/2016,46,43.0,34.47507401648045,-8.524925983519552,48.0,5.0
03/07/2016,0,26.0,17.211112799646855,-8.788887200353145,43.0,17.0
10/07/2016,8,26.0,33.991020791540144,7.991020791540144,26.0,0.0
17/07/2016,24,32.0,26.33038418613434,-5.669615813865661,26.0,-6.0
24/07/2016,0,18.0,16.704842422449588,-1.2951575775504125,32.0,14.0
31/07/2016,13,22.0,16.355379745612144,-5.644620254387856,18.0,-4.0
07/08/2016,92,17.0,20.025865162193774,3.0258651621937744,22.0,5.0
14/08/2016,94,3.0,9.25516216010213,6.255162160102129,17.0,14.0
21/08/2016,0,9.0,10.412198343838453,1.4121983438384529,3.0,-6.0
28/08/2016,0,13.999999999999998,6.93026367349565,-7.069736326504348,9.0,-4.999999999999998
04/09/2016,19,52.0,2.0843420774829386,-49.91565792251706,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,25.135518071238995,-1.864481928761002,52.0,25.000000000000004
18/09/2016,0,3.0,13.687318674213886,10.687318674213886,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,31.840049920997618,21.84004992099762,3.0,-6.999999999999998
02/10/2016,0,12.0,9.917241355568171,-2.082758644431829,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,1.1907542251615226,-4.809245774838478,12.0,6.0
16/10/2016,0,4.999999999999999,4.2610744529122115,-0.7389255470877876,6.0,1.0000000000000009
23/10/2016,0,37.0,4.437188277720809,-32.56281172227919,4.999999999999999,-32.0
30/10/2016,0,9.0,14.034672786502838,5.0346727865028384,37.0,28.0
06/11/2016,95,11.0,3.1387338930004836,-7.8612661069995164,9.0,-2.0
13/11/2016,0,13.999999999999998,22.739498760051728,8.73949876005173,11.0,-2.9999999999999982
20/11/2016,0,3.0,2.541707942959666,-0.45829205704033393,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,3.7969426302129032,0.7969426302129032,3.0,0.0
04/12/2016,20,2.0,4.943851492580771,2.9438514925807713,3.0,1.0
11/12/2016,0,30.0,0.5191842858108878,-29.480815714189113,2.0,-28.0
18/12/2016,96,6.999999999999999,11.505458843950032,4.505458843950033,30.0,23.0
25/12/2016,0,4.999999999999999,0.5272890807941556,-4.472710919205843,6.999999999999999,2.0
01/01/2017,0,1.0,16.922450984475613,15.922450984475613,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,0.4663711232861876,-5.533628876713812,1.0,-5.0
15/01/2017,9,6.0,1.8337328434494138,-4.166267156550586,6.0,0.0
22/01/2017,0,13.0,0.8804166686145961,-12.119583331385403,6.0,-7.0
29/01/2017,0,2.0,3.568706886074543,1.5687068860745428,13.0,11.0
05/02/2017,20,4.0,1.2728295965735614,-2.7271704034264386,2.0,-2.0
12/02/2017,0,4.0,5.068526247287393,1.0685262472873926,4.0,0.0
19/02/2017,66,4.999999999999999,0.4663711232861876,-4.533628876713811,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.712006784478575,-0.2879932155214251,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.4549320972464979,2.454932097246498,2.0,3.0
12/03/2017,0,4.0,1.913281211050451,-2.086718788949549,-1.0,-5.0
19/03/2017,0,1.0,1.208504527798742,0.20850452779874207,4.0,3.0
26/03/2017,0,2.0,1.7865067054608463,-0.21349329453915367,1.0,-1.0
02/04/2017,100,0.0,1.9105999680930377,1.9105999680930377,2.0,2.0
09/04/2017,0,6.999999999999999,1.7440078399229049,-5.255992160077094,0.0,-6.999999999999999
16/04/2017,0,6.0,1.5487566094052791,-4.451243390594721,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,0.8902448499786854,-0.10975515002131464,6.0,5.0
30/04/2017,28,3.0,2.070923901292682,-0.9290760987073181,1.0,-2.0
07/05/2017,0,1.0,1.8027058029684424,0.8027058029684424,3.0,2.0
14/05/2017,0,2.0,1.4044642091439665,-0.5955357908560335,1.0,-1.0
21/05/2017,0,6.999999999999999,1.744533617040366,-5.255466382959633,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.2720196836680173,7.2720196836680175,6.999999999999999,13.0
04/06/2017,0,2.0,2.611211669768691,0.6112116697686911,-6.0,-8.0
11/06/2017,0,0.0,2.23392886760056,2.23392886760056,2.0,2.0
18/06/2017,0,3.0,1.8634174787336588,-1.1365825212663412,0.0,-3.0
25/06/2017,0,-6.0,1.829601962364912,7.829601962364912,3.0,9.0
02/07/2017,0,4.0,2.7651087620186807,-1.2348912379813193,-6.0,-10.0
09/07/2017,0,1.0,1.7195586268757284,0.7195586268757284,4.0,3.0
16/07/2017,0,4.0,1.9717109868454934,-2.028289013154507,1.0,-3.0
23/07/2017,0,0.0,1.8993600263786317,1.8993600263786317,4.0,4.0
30/07/2017,0,1.0,1.6835216471002996,0.6835216471002996,0.0,-1.0
06/08/2017,31,3.0,1.93115133756876,-1.06884866243124,1.0,-2.0
13/08/2017,84,3.0,1.342078041856587,-1.657921958143413,3.0,0.0
20/08/2017,0,0.0,1.5075480015431344,1.5075480015431344,3.0,3.0
27/08/2017,39,-1.0,1.8338442733633518,2.8338442733633515,0.0,1.0
03/09/2017,0,-4.999999999999999,1.9258392154568433,6.9258392154568424,-1.0,3.999999999999999
10/09/2017,0,6.0,2.6620493121242523,-3.3379506878757477,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.6723676386246085,0.6723676386246085,6.0,5.0
24/09/2017,0,4.0,2.100578108446002,-1.899421891553998,1.0,-3.0
01/10/2017,14,1.0,2.2089236591541765,1.2089236591541765,4.0,3.0
08/10/2017,57,1.0,1.3741242148743569,0.3741242148743569,1.0,0.0
15/10/2017,100,2.0,1.910232102482617,-0.08976789751738301,1.0,-1.0
22/10/2017,0,-2.0,1.4630698385508358,3.463069838550836,2.0,4.0
29/10/2017,65,0.0,2.2394172630226614,2.2394172630226614,-2.0,-2.0
05/11/2017,0,2.0,2.018221958832741,0.018221958832740803,0.0,-2.0
12/11/2017,0,6.0,1.7958825569200516,-4.204117443079948,2.0,-4.0
19/11/2017,0,-1.0,1.2715362960846721,2.271536296084672,6.0,7.0
26/11/2017,36,-1.0,1.9876234303748608,2.9876234303748608,-1.0,0.0
03/12/2017,0,2.0,2.247148526467681,0.24714852646768115,-1.0,-3.0
10/12/2017,0,2.0,1.459349632309228,-0.5406503676907719,2.0,0.0
17/12/2017,0,-1.0,1.856232452701032,2.856232452701032,2.0,3.0
24/12/2017,0,2.0,2.154917713897228,0.1549177138972282,-1.0,-3.0
