Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,155.17057310159683,-18.630876598403148,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,191.18063259922027,-23.27849820077975,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,228.59354179864883,-41.14587770135117,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,280.3025517031145,-47.15425779688559,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,339.7791107324624,-36.003688967537585,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,390.5809129588294,22.820522158829363,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,380.5481400167084,30.201558016708418,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,339.44006363446715,-22.213354365532894,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,324.67874752019407,-77.00215137980587,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,368.7322384491706,-60.18445915082941,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,415.6703444532108,36.26794095321077,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,376.4285054348517,59.332078134851656,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,285.14543658724307,30.354985487243056,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,193.56095073020697,-0.7860611697930153,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,132.93700998247684,-2.8290997175231496,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,79.43256103790581,2.2473536079057936,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,26.722920040813385,8.118614840813386,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,-6.382748426272273,33.593848603727736,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,-6.382748426272273,46.77449651372773,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-6.382748426272273,14.554890113727726,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-6.382748426272273,-17.664716296272275,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,16.267806471618265,-27.233767808381742,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,55.207640510416034,-20.513540179583977,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,91.56976980454266,-16.37101729545735,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,124.79533714132727,32.00200384132725,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,111.68493364842475,81.40611433842474,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,34.880323602916,67.116018272916,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,-6.382748426272273,88.36746023372773,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,-6.382748426272273,79.86704291372773,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-6.087613877725135,0.6468288182748649,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-1.3287978032947518,-29.06324050329475,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,46.0391803052558,28.882315465255797,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,40.189939179311246,33.61065220131125,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,12.641530909433886,10.930319838433887,6.579286978,4.868075907
26/09/2016,21,2.552637115,-0.058843631019126624,-2.6114807460191267,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,2.143377086482085,-1.2506860725179147,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,5.423992566579804,-2.1819442744201956,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,9.388053610843643,-5.8002045491563585,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,15.43223707463041,-1.3795047653695907,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,19.07648268402055,6.600094804020548,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,14.488939789714738,2.965327669714739,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.292649021633267,-3.7073509783667333,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,11.520129071395397,-5.479870928604607,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,16.223807826543375,-2.7761921734566286,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,19.169415563465506,9.169415563465504,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,11.232584797297864,-7.767415202702139,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.056913899289965,-0.9430861007100351,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,15.284696888980866,12.284696888980866,16.0,13.0
02/01/2017,15,-5.226592055000001,6.4615448237843065,11.688136878784308,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,-3.2804084306148624,-5.538211078614863,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,0.8251455264716595,-8.91705182552834,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,10.591203456466198,-6.635388593533806,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,19.984711750237494,-4.726275009762507,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,27.329846331800223,-4.133741308199781,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,34.37824750603035,0.5528219060303456,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,36.65740453552723,1.2019347955272295,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,36.421057340857836,0.2529369708578386,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,35.36750557635337,3.991095686353372,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,30.120708729060887,4.453402839060885,31.37640989,5.709104
20/03/2017,10,24.332694110000002,22.21719403059304,-2.1155000794069636,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,19.17053438663453,-8.202040143365473,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,22.96837795396775,-5.862147576032246,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,27.222157081909774,6.425257141909775,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,20.67949421854198,9.49814928854198,20.79689994,9.61555501
24/04/2017,11,1.565789915,8.68057770730622,7.11478779230622,11.18134493,9.615555015
01/05/2017,11,-1.807777507,0.41192011638723314,2.219697623387233,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,-1.6763641685511543,-2.737006831551154,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,1.9562329125296698,-1.9728299214703295,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,6.7151733006455006,-0.0823097033544995,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,9.817095417529195,0.15119224352919503,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,11.536504879581035,2.957812596581036,9.665903174,1.0872108910000016
