Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,848.5260535275269,14.52605352752687,1295.0,461.0
07/02/2016,100,572.0,594.7061307234192,22.706130723419164,834.0,262.0
14/02/2016,61,453.00000000000006,466.83400152175903,13.834001521758978,572.0,118.99999999999994
21/02/2016,41,416.0,420.3135639564514,4.3135639564513895,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,336.3249030421448,46.3249030421448,416.0,126.0
06/03/2016,12,264.0,252.71658948410035,-11.283410515899646,290.0,26.0
13/03/2016,58,197.0,213.9701232508087,16.97012325080871,264.0,67.0
20/03/2016,26,118.0,169.243395271492,51.243395271492005,197.0,79.0
27/03/2016,20,117.0,117.5851627111435,0.5851627111434965,118.0,1.0
03/04/2016,20,112.0,98.54402869480133,-13.455971305198673,117.0,5.0
10/04/2016,53,85.0,85.00306920743942,0.003069207439423849,112.0,27.0
17/04/2016,20,73.0,68.31407346155167,-4.685926538448328,85.0,12.0
24/04/2016,42,55.00000000000001,59.172064185905455,4.172064185905448,73.0,17.999999999999993
01/05/2016,31,62.0,47.395233180789944,-14.604766819210056,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,44.99977775609016,-28.00022224390984,62.0,-11.0
15/05/2016,0,111.0,48.06776276821137,-62.93223723178863,73.0,-38.0
22/05/2016,0,-26.0,70.2824943765831,96.2824943765831,111.0,137.0
29/05/2016,0,36.0,21.340971221389772,-14.659028778610228,-26.0,-62.0
05/06/2016,13,28.0,27.64940590856552,-0.3505940914344805,36.0,8.0
12/06/2016,29,25.0,25.38674056517601,0.38674056517600874,28.0,3.0
19/06/2016,0,18.0,16.091507835040094,-1.908492164959906,25.0,7.0
26/06/2016,0,16.0,15.756176398940086,-0.24382360105991374,18.0,2.0
03/07/2016,2,17.0,13.202062570123672,-3.7979374298763275,16.0,-1.0
10/07/2016,0,21.0,12.5083218115139,-8.4916781884861,17.0,-4.0
17/07/2016,100,20.0,13.663266503472329,-6.336733496527671,21.0,1.0
24/07/2016,42,7.0,13.775690666651725,6.775690666651725,20.0,13.0
31/07/2016,14,10.0,8.744052021808624,-1.2559479781913758,7.0,-3.0
07/08/2016,0,7.0,8.30710437326908,1.3071043732690804,10.0,3.0
14/08/2016,0,6.000000000000001,6.235404960672855,0.2354049606728541,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.870016692649126,-1.1299833073508747,6.000000000000001,0.0
28/08/2016,83,4.0,4.633211958932876,0.6332119589328764,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.536356732696295,-6.463643267303706,4.0,-6.0
11/09/2016,100,30.000000000000004,6.543240892999172,-23.45675910700083,10.0,-20.000000000000004
18/09/2016,0,31.0,20.960995556211472,-10.039004443788528,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,20.734814648485184,-4.265185351514816,31.0,6.0
02/10/2016,0,1.0,18.012545020041465,17.012545020041465,25.0,24.0
09/10/2016,0,3.0000000000000004,8.74950486767292,5.74950486767292,1.0,-2.0000000000000004
16/10/2016,0,1.0,5.660452198420763,4.660452198420763,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.5288904588723184,-33.47110954112768,1.0,-35.0
30/10/2016,0,7.0,25.05242783797264,18.05242783797264,36.0,29.0
06/11/2016,100,4.0,8.168489755010604,4.168489755010604,7.0,3.0
13/11/2016,100,9.0,6.017572647681236,-2.982427352318764,4.0,-5.0
20/11/2016,0,4.0,7.189761052665711,3.1897610526657107,9.0,5.0
27/11/2016,99,11.0,3.7711502046585084,-7.228849795341492,4.0,-7.0
04/12/2016,0,9.0,6.760338771941662,-2.2396612280583383,11.0,2.0
11/12/2016,0,31.0,6.226942793662548,-24.77305720633745,9.0,-22.0
18/12/2016,0,8.0,20.5941116769886,12.5941116769886,31.0,23.0
25/12/2016,18,26.0,9.191331305847168,-16.808668694152832,8.0,-18.0
01/01/2017,100,4.0,15.24732717516899,11.24732717516899,26.0,22.0
08/01/2017,3,3.0000000000000004,8.011910756013393,5.011910756013393,4.0,0.9999999999999996
15/01/2017,0,2.0,4.756606515622139,2.7566065156221393,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.2867548126244546,2.2867548126244546,2.0,1.0
29/01/2017,0,4.0,1.289313686018884,-2.7106863139811157,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.725499555131197,-0.2745004448688033,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.092629062204361,-0.9073709377956396,3.0000000000000004,0.0
19/02/2017,0,1.0,2.082887314221859,1.0828873142218591,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.43643985801965,1.43643985801965,1.0,1.0
