Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,541.0943025516891,-158.6347905483109,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,764.9182196337127,-157.91782286628745,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,978.7248809055328,-247.70998309446725,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1282.5022003935242,-260.9467976064759,1226.434864,-317.014134
29/02/2016,76,1775.975422,1608.1621842570496,-167.81323774295038,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1826.0715996289061,324.49601962890597,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1448.827891891327,306.13986389132697,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1024.4997938015747,130.1878219015747,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,757.2427260342407,0.7953144342408223,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,611.9275867247773,-14.016536375222813,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,514.2240326058197,-25.38443279418027,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,433.10707544109346,-27.527003958906448,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,368.9036314185524,-12.756062081447624,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,305.8856456652451,7.8728386652450695,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,238.57517609357834,28.88175609357836,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,166.89461630005837,45.52058330005836,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,94.95362502581119,61.89897908581119,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,27.659035499238968,82.92377658923897,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-3.172189279553294,75.57342689044671,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-3.172189279553294,34.2157899904467,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,5.82901271789968,1.8593550978996798,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,20.571050068309308,-24.756244441690693,3.96965762,-41.35763689
04/07/2016,26,86.68493141,36.21146257585526,-50.47346883414475,45.32729451,-41.3576369
11/07/2016,27,128.0425683,70.53170808087349,-57.51086021912651,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,114.66632498326301,8.080377583263015,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,89.520824310956,67.205755720956,106.5859474,84.27087881
01/08/2016,34,-61.95581017,25.537413009951116,87.49322317995112,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-3.172189279553294,143.0544996204467,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-3.172189279553294,129.60112182044668,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-3.172189279553294,18.42348726044671,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,35.745440214047434,8.149763674047431,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,40.9591617653656,26.1584135653656,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,10.157679813800454,8.151859956800454,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,-0.15989759337872267,1.9875665786212773,2.005819857,4.153284029
26/09/2016,19,2.340896115,0.34252440607756374,-1.9983717089224364,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,4.642216163058281,-2.1870402389417185,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,7.622864593501687,-1.5478790044983128,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,8.141181586568951,-1.2241761184310462,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,7.66048135509789,-2.9741609349021108,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,8.374049576420187,-4.604547793579812,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,9.895193305438161,-2.12620932456184,12.97859737,0.9571947399999985
14/11/2016,58,9.0,9.00292894448936,0.002928944489360319,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,6.76810370012939,-5.231896299870608,9.0,-2.9999999999999982
28/11/2016,15,9.0,9.056247942510247,0.05624794251024667,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,7.253963530080915,-3.746036469919085,9.0,-2.0
12/12/2016,30,11.0,8.334108713892102,-2.6658912861078985,11.0,0.0
19/12/2016,34,11.0,8.636783915450573,-2.3632160845494266,11.0,0.0
