Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3932.0851911403656,-249.96380085963438,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4197.4523149897,-199.5045220102993,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4390.107057300492,77.11288630049148,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4164.954678442536,-14.265075557464115,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3989.950748920822,-44.3461420791773,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3881.955875130844,59.47251913084392,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3645.8544500566863,46.333075056686084,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3413.1935160157777,-66.28510898422246,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3349.4052369487763,-112.9498680512229,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3389.96597626503,6.256031265028923,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3275.8372768170166,339.90232681701673,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2636.760247670822,210.1219326708224,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2075.701909340515,158.3602293405154,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1617.5044949077226,-7.347187092277181,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1433.0536447618103,-116.11467823818975,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1475.1203363354111,1.635372335411148,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1384.1705460993958,-13.63105890060433,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1274.4295968017198,-47.688649198280245,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1198.6045418944168,155.68736589441687,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,825.8025129504776,265.6041183504776,1042.917176,482.7187813999999
20/06/2016,39,77.479613,231.41330162484647,153.93368862484647,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-9.985984665338398,395.2531839346616,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-9.985984665338398,877.9719654346617,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-9.985984665338398,1360.6907473346619,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-9.985984665338398,1078.0521133346615,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-9.985984665338398,30.0560651946616,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,395.17558454536436,-612.7784144546356,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1410.09142047493,-645.8586265250699,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2305.309164436722,452.25921143672167,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1586.0236352313996,1186.7699185313995,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,72.68853463706255,319.94225133706254,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-9.985984665338398,76.48636271466161,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,182.8841296456766,108.5751076756766,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,204.99238971378327,75.10170501378326,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,75.72964737082958,-4.542993359170424,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,6.040206888304949,-24.614389901695056,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-2.5720086554297805,-38.917411865429784,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,34.02034790462315,-63.32471208537686,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,96.04782527977943,-11.60711472022058,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,73.47067912371159,6.195635873711595,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,20.64288391652882,-39.08207283347117,67.27504325,7.550086499999999
14/11/2016,43,79.0,35.49698730751693,-43.50301269248307,59.72495675,-19.275043250000003
21/11/2016,33,65.0,64.50034774453401,-0.499652255465989,79.0,14.0
28/11/2016,26,62.0,40.460620696339014,-21.539379303660986,65.0,3.0
05/12/2016,33,64.0,38.07910448809922,-25.92089551190078,62.0,-2.0
12/12/2016,37,60.00000000000001,46.060504464242456,-13.939495535757551,64.0,3.999999999999993
19/12/2016,33,41.0,40.150416654234526,-0.849583345765474,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,22.811302698411346,0.8113026984113461,41.0,19.0
02/01/2017,17,13.35814044,12.618623295475244,-0.7395171445247559,22.0,8.64185956
09/01/2017,41,4.619380146,13.132599758479,8.513219612478998,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,7.789481249064207,11.908861395064207,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,1.1011914640656113,13.959331904065612,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-2.8933445317949356,18.70355619820507,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-4.988235159834027,15.346649970165974,-21.596900730000005,-1.2620156000000051
