Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,26.474196346549988,-819.52580365345,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,26.598141665511132,-390.4018583344888,615.0,198.00000000000006
28/02/2016,1.0,42.0,25.196441484825613,-16.803558515174387,159.0,117.0
06/03/2016,0.91,589.0,26.603894890596866,-562.3961051094032,846.0,257.0
13/03/2016,1.0,345.0,26.603659859516622,-318.3963401404834,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,26.58198663633108,-63.41801336366892,42.0,-48.0
27/03/2016,0.19,281.99999999999994,26.60385963593483,-255.3961403640651,589.0,307.00000000000006
03/04/2016,0.68,236.0,26.60244273427963,-209.39755726572037,345.0,109.0
10/04/2016,0.54,163.0,26.0546641895175,-136.9453358104825,90.0,-73.0
17/04/2016,0.28,193.0,26.603695114178656,-166.39630488582134,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,26.601885374860764,-110.39811462513924,236.0,99.0
01/05/2016,0.14,124.0,26.451425192461013,-97.54857480753898,163.0,39.0
08/05/2016,0.29,89.0,26.600191472289563,-62.399808527710434,193.0,104.0
15/05/2016,0.19,122.0,26.5972267230916,-95.40277327690839,137.0,15.0
22/05/2016,0.06,79.0,26.5820873639369,-52.4179126360631,124.0,45.0
29/05/2016,0.11,89.0,26.589987765820027,-62.41001223417997,89.0,0.0
05/06/2016,0.11,55.99999999999999,26.56198549140215,-29.438014508597842,122.0,66.0
12/06/2016,0.06,23.0,26.539224410073757,3.539224410073757,79.0,56.0
19/06/2016,0.05,48.0,26.439210291461944,-21.560789708538056,89.0,41.0
26/06/2016,0.46,43.0,26.535037499258518,-16.464962500741482,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,26.346096013848783,0.34609601384878275,23.0,-3.0
10/07/2016,0.08,26.0,26.366312044336794,0.36631204433679443,48.0,22.0
17/07/2016,0.24,32.0,22.748581032509804,-9.251418967490196,43.0,11.0
24/07/2016,0.0,18.0,18.926735600249767,0.9267356002497671,26.0,8.0
31/07/2016,0.13,22.0,21.771493037776946,-0.22850696222305444,26.0,4.0
07/08/2016,0.92,17.0,16.401128545382022,-0.5988714546179779,32.0,15.0
14/08/2016,0.94,3.0,13.22130492407918,10.22130492407918,18.0,15.0
