Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,19.92381333681941,-254.07618666318052,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,40.731108455866575,-222.26889154413342,226.0,-37.0
28/02/2016,0.27,312.0,50.361810500752924,-261.63818949924706,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,52.69869874640703,-308.3013012535929,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,52.7103892318964,-129.28961076810356,263.0,81.00000000000003
20/03/2016,0.21,443.0,52.71290030297041,-390.2870996970296,312.0,-131.0
27/03/2016,0.36,468.99999999999994,52.712895388937,-416.28710461106294,360.99999999999994,-108.0
03/04/2016,0.37,541.0,52.71259563289881,-488.2874043671012,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,52.71388802368641,-416.2861119763135,443.0,-25.999999999999943
17/04/2016,0.36,549.0,52.71436959896088,-496.2856304010391,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,52.70093463160992,-435.2990653683901,541.0,53.0
01/05/2016,0.3,541.0,52.715121446073056,-488.28487855392694,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,52.71523938287496,-496.284760617125,549.0,0.0
15/05/2016,0.39,553.9999999999999,52.7154408582449,-501.284559141755,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,52.7152541249752,-353.2847458750247,541.0,135.00000000000006
29/05/2016,0.23,464.0,52.71546051437855,-411.28453948562145,549.0,85.0
05/06/2016,0.5,483.0,52.71533274950981,-430.2846672504902,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,52.7154408582449,-225.2845591417551,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,52.71546542841196,-228.28453457158804,464.0,183.0
26/06/2016,0.42,246.0,52.71546051437855,-193.28453948562145,483.0,237.0
03/07/2016,0.04,166.99999999999997,52.7149494549036,-114.28505054509637,278.0,111.00000000000003
10/07/2016,0.15,204.0,52.715204984641076,-151.28479501535892,281.0,77.0
17/07/2016,0.69,162.0,52.71523938287496,-109.28476061712504,246.0,84.0
24/07/2016,1.0,138.0,52.71306738010645,-85.28693261989355,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,52.71296418540478,-37.28703581459522,204.0,114.0
07/08/2016,0.55,61.0,52.71122953161001,-8.288770468389991,162.0,101.0
14/08/2016,0.39,77.0,52.68078218058348,-24.319217819416522,138.0,61.0
21/08/2016,0.71,61.99999999999999,52.70709682950974,-9.292903170490256,90.0,28.000000000000007
28/08/2016,1.0,77.0,52.67472317738533,-24.32527682261467,61.0,-16.0
04/09/2016,0.0,74.0,52.49973936158419,-21.50026063841581,77.0,3.0
11/09/2016,0.48,46.99999999999999,46.13515699565411,-0.8648430043458859,61.99999999999999,15.0
18/09/2016,0.56,45.0,43.39633521505594,-1.6036647849440584,77.0,32.0
25/09/2016,0.46,46.0,45.125627799367905,-0.8743722006320951,74.0,28.0
02/10/2016,0.23,27.999999999999996,43.401676769375804,15.401676769375808,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,43.47090075806379,26.47090075806379,45.0,28.0
