Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,29.592159964129923,-557.4078400358701,1816.0,1229.0
21/02/2016,0.57,543.0,29.591943400330543,-513.4080565996694,1119.0,576.0
28/02/2016,0.3,268.0,28.143952585530283,-239.8560474144697,883.0,615.0
06/03/2016,0.24,240.00000000000003,29.5924734967947,-210.40752650320533,587.0,347.0
13/03/2016,0.43,241.0,29.592311882019043,-211.40768811798097,543.0,302.0
20/03/2016,0.15,70.0,29.59225693299532,-40.40774306700468,268.0,198.0
27/03/2016,0.32,108.0,29.592108247401715,-78.40789175259829,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,29.592008046240807,-65.4079919537592,241.0,146.0
10/04/2016,0.48,59.0,29.590828258378505,-29.409171741621495,70.0,11.0
17/04/2016,0.09,80.0,29.59042422143936,-50.40957577856064,108.0,28.0
24/04/2016,0.51,82.00000000000001,29.59037250471115,-52.40962749528886,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,29.395823870069982,14.39582387006998,59.0,44.0
08/05/2016,0.06,202.0,29.56732623770237,-172.43267376229764,80.0,-122.0
15/05/2016,0.15,254.00000000000003,29.541351510958673,-224.45864848904137,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,29.258060203003883,100.25806020300388,15.000000000000002,86.0
29/05/2016,0.08,71.0,29.476278937687873,-41.52372106231213,202.0,131.0
05/06/2016,0.06,43.0,29.49160971530676,-13.508390284693242,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,28.31079075073719,-15.68920924926281,-71.0,-115.0
19/06/2016,0.05,33.0,29.58942867442131,-3.4105713255786902,71.0,38.0
26/06/2016,0.57,17.0,29.587453741862774,12.587453741862774,43.0,26.0
03/07/2016,0.02,33.0,25.347097378579377,-7.652902621420623,44.0,11.0
10/07/2016,0.15,46.0,29.398425867958068,-16.601574132041932,33.0,-13.0
17/07/2016,0.0,44.0,28.646833121466635,-15.353166878533365,17.0,-27.0
24/07/2016,0.2,23.0,28.517987357721328,5.517987357721328,33.0,10.0
31/07/2016,0.07,26.0,24.519702453861235,-1.4802975461387646,46.0,20.0
07/08/2016,0.37,21.000000000000004,22.05874416434169,1.058744164341686,44.0,22.999999999999996
14/08/2016,0.39,10.0,27.992984991292953,17.992984991292953,23.0,13.0
21/08/2016,0.0,24.0,28.785194763202668,4.785194763202668,26.0,2.0
28/08/2016,0.4,22.0,28.270988263788222,6.270988263788222,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,19.80693640444398,-95.19306359555603,10.0,-105.0
11/09/2016,0.46,74.0,17.270150078333618,-56.729849921666386,24.0,-50.0
18/09/2016,0.35,6.0,6.321114680957496,0.3211146809574963,22.0,16.0
25/09/2016,0.0,6.0,11.792412003222108,5.792412003222108,115.0,109.0
02/10/2016,0.43,-3.0,23.810659645504952,26.810659645504952,74.0,77.0
09/10/2016,0.0,9.0,28.362274753670693,19.362274753670693,6.0,-3.0
16/10/2016,0.0,3.0,29.57470880065441,26.57470880065441,6.0,3.0
23/10/2016,0.32,30.000000000000004,29.40540762626648,-0.5945923737335228,-3.0,-33.0
