Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,401.0266883160877,-479.9733116839123,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,772.2247434672737,-207.7752565327263,636.0,-344.0
28/02/2016,30,1243.0,996.4429012047577,-246.55709879524227,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,944.7785836582947,-312.2214163417053,881.0,-376.0
13/03/2016,77,1044.0,952.4574847710228,-91.54251522897721,980.0,-64.0
20/03/2016,30,952.0,1031.4065525579263,79.40655255792626,1243.0,291.0
27/03/2016,46,1212.0,1185.5149097272492,-26.485090272750767,1257.0,45.0
03/04/2016,56,1525.0,1023.7733199072457,-501.22668009275435,1044.0,-481.0
10/04/2016,70,1531.0,831.6283254500961,-699.3716745499039,952.0,-579.0
17/04/2016,50,1472.0,898.8710441321373,-573.1289558678627,1212.0,-260.0
24/04/2016,57,1247.0,1329.634280746975,82.63428074697504,1525.0,278.0
01/05/2016,28,1077.0,1447.5701362132072,370.5701362132072,1531.0,454.0
08/05/2016,47,1164.0,1346.9684098656655,182.96840986566554,1472.0,308.0
15/05/2016,43,1260.0,1106.7398044634056,-153.26019553659444,1247.0,-13.0
22/05/2016,23,786.0,944.232057997837,158.23205799783705,1077.0,291.0
29/05/2016,22,949.0,950.51318739645,1.5131873964500073,1164.0,215.0
05/06/2016,36,858.9999999999999,1060.3950268102456,201.39502681024567,1260.0,401.0000000000001
12/06/2016,27,809.0,788.4485746011543,-20.55142539884571,786.0,-23.0
19/06/2016,16,730.0,729.339197826147,-0.6608021738529715,949.0,219.0
26/06/2016,31,519.0,557.2895145779038,38.28951457790379,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,665.5195459578705,158.51954595787055,809.0,302.00000000000006
10/07/2016,31,301.0,492.2938778136063,191.2938778136063,730.0,429.0
17/07/2016,57,268.0,325.18683765699865,57.18683765699865,519.0,251.0
24/07/2016,47,319.0,305.7847587431335,-13.215241256866477,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,165.83890439954757,-32.16109560045243,301.0,103.0
07/08/2016,39,216.0,146.85985271360875,-69.14014728639125,268.0,52.0
14/08/2016,22,144.0,197.72734799018383,53.72734799018383,319.0,175.0
21/08/2016,33,110.0,118.73536152820587,8.735361528205871,198.0,88.0
28/08/2016,28,80.0,89.71254243659376,9.712542436593765,216.0,136.0
04/09/2016,31,188.0,74.43605691150307,-113.56394308849693,144.0,-44.0
11/09/2016,43,25.0,20.86898027248144,-4.131019727518559,110.0,85.0
18/09/2016,33,106.0,16.444618404410182,-89.55538159558982,80.0,-26.0
25/09/2016,30,108.0,134.74932892030716,26.749328920307164,188.0,80.0
02/10/2016,15,72.0,40.58638275811434,-31.41361724188566,25.0,-47.0
09/10/2016,34,34.0,36.42747844994903,2.427478449949028,106.0,72.0
16/10/2016,51,72.0,64.57150962158204,-7.428490378417962,108.0,36.0
23/10/2016,15,91.0,80.56089941771864,-10.439100582281355,72.0,-19.0
30/10/2016,8,46.0,11.105479404457212,-34.89452059554279,34.0,-12.0
06/11/2016,54,41.0,31.187885863099098,-9.812114136900902,72.0,31.0
13/11/2016,22,37.0,78.883111396569,41.88311139656901,91.0,54.0
20/11/2016,10,-29.0,53.46468007172108,82.46468007172108,46.0,75.0
27/11/2016,43,96.0,19.241591721866428,-76.75840827813357,41.0,-55.0
04/12/2016,13,30.0,15.776590656763613,-14.223409343236387,37.0,7.0
11/12/2016,11,85.0,18.600616378460227,-66.39938362153977,-29.0,-114.0
18/12/2016,21,26.0,58.270438767840865,32.270438767840865,96.0,70.0
25/12/2016,4,20.0,34.448341274428365,14.448341274428365,30.0,10.0
01/01/2017,5,12.0,72.16176860144854,60.16176860144854,85.0,73.0
08/01/2017,0,15.0,21.322677249411047,6.322677249411047,26.0,11.0
15/01/2017,4,34.0,12.046019290488958,-21.953980709511043,20.0,-14.0
22/01/2017,2,44.0,13.284530217595398,-30.715469782404604,12.0,-32.0
29/01/2017,4,57.0,11.714632838118375,-45.285367161881624,15.0,-42.0
05/02/2017,2,52.0,20.639188824508786,-31.360811175491214,34.0,-18.0
12/02/2017,18,45.0,35.8043382248497,-9.195661775150299,44.0,-1.0
19/02/2017,15,35.0,49.92693064246058,14.926930642460583,57.0,22.0
26/02/2017,9,91.0,47.927131567624805,-43.072868432375195,52.0,-39.0
05/03/2017,0,17.0,37.71320184448838,20.71320184448838,45.0,28.0
12/03/2017,39,29.0,25.052979136562346,-3.947020863437654,35.0,6.0
19/03/2017,38,26.0,70.96854804068089,44.968548040680886,91.0,65.0
26/03/2017,0,29.0,33.55024435032487,4.550244350324867,17.0,-12.0
02/04/2017,23,0.0,11.345932463970929,11.345932463970929,29.0,29.0
09/04/2017,0,55.0,12.132163241885603,-42.86783675811439,26.0,-29.0
16/04/2017,33,-13.0,22.768533113429548,35.76853311342955,29.0,42.0
23/04/2017,14,28.0,14.36646139999181,-13.63353860000819,0.0,-28.0
30/04/2017,12,22.0,30.683948903279305,8.683948903279305,55.0,33.0
07/05/2017,42,20.0,17.781413592399062,-2.218586407600938,-13.0,-33.0
14/05/2017,6,25.0,9.337579489308894,-15.662420510691106,28.0,3.0
21/05/2017,33,11.0,11.043786558824479,0.043786558824479016,22.0,11.0
28/05/2017,38,31.0,15.982292595959306,-15.017707404040694,20.0,-11.0
04/06/2017,6,16.0,17.103960949902536,1.103960949902536,25.0,9.0
11/06/2017,0,18.0,12.307961247749924,-5.692038752250076,11.0,-7.0
18/06/2017,6,9.0,17.84035802595228,8.84035802595228,31.0,22.0
25/06/2017,0,8.0,16.252053572477998,8.252053572477998,16.0,8.0
02/07/2017,47,17.0,13.632262778626979,-3.3677372213730212,18.0,1.0
09/07/2017,0,18.0,12.830627006642818,-5.169372993357182,9.0,-9.0
16/07/2017,0,15.0,12.037959664871096,-2.962040335128904,8.0,-7.0
23/07/2017,7,0.0,11.219115038563162,11.219115038563162,17.0,17.0
30/07/2017,0,27.0,12.989724181326627,-14.010275818673373,18.0,-9.0
06/08/2017,32,20.0,12.459240778069496,-7.540759221930504,15.0,-5.0
13/08/2017,17,18.0,13.61937040240407,-4.380629597595931,0.0,-18.0
20/08/2017,0,9.0,11.222143241467178,2.222143241467178,27.0,18.0
27/08/2017,17,-19.0,15.754031404437125,34.75403140443713,20.0,39.0
03/09/2017,0,-6.0,15.19696443561852,21.19696443561852,18.0,24.0
10/09/2017,0,17.0,12.607103698075116,-4.392896301924884,9.0,-8.0
17/09/2017,48,12.0,16.377864575853646,4.377864575853646,-19.0,-31.0
