Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,3095.0285306011965,-1519.7229763988034,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,3462.6577602328302,-1765.47565476717,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3732.4604624007225,-1879.3275305992775,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3747.612097021198,-869.4664949788016,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3698.669712415371,306.02785041537163,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3614.689209333706,1013.331071333706,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2587.9439720085716,344.71655200857185,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1886.1762738280868,2.4451398280868943,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1491.2998570244026,-24.74158897559755,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1042.9653446149302,-104.02084538506983,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,692.1339569986249,-85.79697710137509,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,572.9353420995808,25.962969999580878,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,437.65135882880924,-16.4591451711907,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,318.75072071164607,-42.497915088353864,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,236.0386219276595,-32.348145772340445,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,179.1432754266453,3.618375826645263,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,180.59646557150364,46.10718887150364,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,173.4995329850006,28.219634085000592,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,117.04956025226355,-39.02096094773643,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,92.33036492855548,-74.53077857144451,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,103.59856089124978,-74.05320480875022,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,120.05230283092737,-68.39008516907262,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,133.02455465825318,-33.87221174174684,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,144.85176347807885,31.836862578078836,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,157.04903787643315,97.91600244643314,188.442388,129.30935257
08/08/2016,29,5.25116994,146.83708637687803,141.58591643687802,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,105.69721191479682,100.94838185479682,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,57.688547341216506,0.06253155121650877,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,57.54844429231405,-18.82553991768595,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,50.40424973465174,-10.588485605348254,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,40.20449443026662,-5.406992039733375,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,41.01441873718679,-0.2949568228132122,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,43.80096809393227,-4.285434536067733,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,40.63180484236777,-14.231624847632219,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,43.05878365917295,-40.07778665082704,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,40.91047898464888,-91.99534551535115,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,38.67832832645714,-101.4158471735428,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,49.338982739427685,-55.36264056057231,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,82.01988353731215,-6.278493192687847,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,101.87528012804508,10.875280128045077,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,88.81334259405494,-10.186657405945056,104.7016233,5.701623299999994
28/11/2016,43,124.0,69.49595506427198,-54.50404493572802,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,63.11612857195377,-30.883871428046213,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,67.48932197818667,-14.51067802181332,99.0,17.000000000000014
19/12/2016,32,68.0,82.95840979420245,14.958409794202453,124.0,56.0
26/12/2016,35,29.0,75.46904507852345,46.46904507852345,93.99999999999999,64.99999999999999
