Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3712.358385962982,-600.6357850370182,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3875.8032350348662,-303.4165189651335,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3959.4515883496856,-74.8453026503139,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3785.020701963272,-37.462654036728054,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3624.3970619164274,24.875686916427185,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3547.6953817565154,68.21675675651522,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3448.9179881144714,-13.437116885527757,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3315.671906384201,-68.0380386157999,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2753.3600162648772,-182.5749337351226,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2331.9081558001326,-94.7301591998671,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2283.5585580644606,366.21687806446084,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2044.5099628976823,419.6582808976825,2935.93495,1311.083268
09/05/2016,44,1549.168323,1558.7484402127839,9.580117212783762,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1225.9739685471343,-247.5109954528657,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1086.4044817798997,-311.3971232201004,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1109.0702192247963,-213.04802677520365,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1010.3221633503914,-32.59501264960852,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,364.88712973474503,-195.311264865255,1397.801605,837.6032104000001
20/06/2016,39,77.479613,284.7244699375534,207.2448569375534,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,57.60167233345628,462.84084093345626,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,29.43701678888917,917.3949668888893,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,47.593627042061094,1418.2703590420615,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,18.037897677009404,1106.0759956770094,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,429.5040412931633,469.54609115316333,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,1091.7409260468291,83.78692704682919,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,1214.6817182828713,-841.2683287171285,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,883.9331470282173,-969.1168059717829,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,448.7731747729778,49.519458072977784,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,974.9038244792366,1222.1575411792367,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1686.2302883795167,1772.7026357595166,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,16.336333312783243,-57.972688657216764,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,100.32141324734688,-29.569271452653126,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,166.22529015962363,85.95264942962362,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,112.32268281519652,81.66808602519652,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,37.596498708698746,1.2510954986987457,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,10.261391215128004,-87.08366877487201,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,10.554912142338157,-97.10002785766186,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,11.992378051825165,-55.28266519817483,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,17.19859486809939,-42.526361881900606,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,12.419016359247566,-66.58098364075244,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,10.554912142338157,-54.445087857661846,67.27504325,2.275043249999996
28/11/2016,26,62.0,10.554912142338157,-51.445087857661846,59.72495675,-2.275043250000003
05/12/2016,33,64.0,11.950425492538512,-52.049574507461486,79.0,15.0
12/12/2016,37,60.00000000000001,10.591094807785451,-49.408905192214554,65.0,4.999999999999993
19/12/2016,33,41.0,10.267484357553572,-30.73251564244643,62.0,21.0
26/12/2016,51,22.0,11.32502729720682,-10.67497270279318,64.0,42.0
02/01/2017,17,13.35814044,11.234939971568584,-2.123200468431415,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,10.77311801745087,6.153737871450869,41.0,36.380619854
16/01/2017,20,-4.119380146,11.871905359083414,15.991285505083415,22.0,26.119380146
23/01/2017,15,-12.858140440000001,14.704145942810774,27.562286382810775,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,16.55786509820491,38.154765828204916,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,17.625565766552686,37.960450896552686,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,18.772967453364135,-22.158818406635856,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,20.06800094245523,-92.13123175754478,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,22.053378811030985,-144.035518688969,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,26.311570429752468,-89.40029927024752,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,22.438813200401068,-25.518246689598936,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,11.95037442050755,-53.09256568949245,166.0888975,101.04595739
27/03/2017,12,166.9695104,10.554912142338157,-156.41459825766182,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,10.554912142338157,-233.70914165766186,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,10.27680624886334,-163.48962945113666,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,14.180792156658768,-64.45599859334123,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,10.554912142338157,27.047766382338153,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,10.554912142338157,58.11973464233816,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,10.554912142338157,25.13402615233816,78.63679075,93.21590476
15/05/2017,9,18.40659447,10.554912142338157,-7.851682327661845,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,13.79384802822709,-37.59845492177291,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,25.732363772277235,-58.645647667722756,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,28.15857174458623,-62.62457105541377,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,22.804282162643077,-47.80341488735692,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,17.311578657179176,-33.12067263282083,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,11.54253186613828,-18.714273673861722,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,10.551376961268186,0.4700171812681866,70.60769705,60.52633727
10/07/2017,14,-10.09408597,10.482901824341715,20.576987794341715,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,10.73899567247212,27.553988162472123,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,13.187157144138814,23.268516924138815,10.08135978,20.16271956
31/07/2017,5,-3.347727073,15.493340861051083,18.841067934051082,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,18.55805261010021,15.172146972100208,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,21.48298394738555,24.86888958538555,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,22.342934804715515,46.00609570471552,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,21.566577651135923,-2.096583248864082,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,19.791903051758705,-118.80115674824131,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,18.641448254023196,-234.88151034597678,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,23.020037825928927,-222.19491157407103,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,23.798031775817872,-89.87100042418211,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,10.874420013692678,10.874420013692678,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,10.554912142338157,16.962634371338158,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,10.554912142338157,7.180618449338157,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,10.554912142338157,7.521483605338157,0.0,-3.033428537
30/10/2017,10,1.005416534,13.72761632368505,12.72219978968505,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,20.741439234032335,20.746855768032333,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,20.06284142166883,20.06284142166883,3.033428537,3.033428537
20/11/2017,33,0.0,19.313224836105107,19.313224836105107,1.005416534,1.005416534
27/11/2017,22,0.0,19.19206952207148,19.19206952207148,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,19.452434735913275,19.452434735913275,0.0,0.0
11/12/2017,20,0.0,19.5829001074934,19.5829001074934,0.0,0.0
18/12/2017,19,0.0,19.60940773722172,19.60940773722172,0.0,0.0
25/12/2017,23,0.0,19.609260749425292,19.609260749425292,0.0,0.0
