Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,608.2199834700775,-237.78001652992248,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,434.0436608745956,17.043660874595673,615.0,198.00000000000006
28/02/2016,100,42.0,171.17974347408295,129.17974347408295,159.0,117.0
06/03/2016,91,589.0,586.7042445386505,-2.295755461349472,846.0,257.0
13/03/2016,100,345.0,294.39071789775846,-50.60928210224154,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,87.62674509088517,-2.3732549091148343,42.0,-48.0
27/03/2016,19,281.99999999999994,394.1272715189743,112.12727151897434,589.0,307.00000000000006
03/04/2016,68,236.0,235.34537723682405,-0.6546227631759507,345.0,109.0
10/04/2016,54,163.0,101.46681214294433,-61.533187857055665,90.0,-73.0
17/04/2016,28,193.0,184.48959383945464,-8.510406160545358,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,149.3416762040329,12.341676204032893,236.0,99.0
01/05/2016,14,124.0,118.4021579397583,-5.597842060241703,163.0,39.0
08/05/2016,29,89.0,125.41181888944625,36.41181888944625,193.0,104.0
15/05/2016,19,122.0,84.85039680685043,-37.149603193149574,137.0,15.0
22/05/2016,6,79.0,80.21292469560623,1.2129246956062332,124.0,45.0
29/05/2016,11,89.0,53.52465868358135,-35.47534131641865,89.0,0.0
05/06/2016,11,55.99999999999999,73.8321129042244,17.83211290422441,122.0,66.0
12/06/2016,6,23.0,46.59947797689438,23.599477976894377,79.0,56.0
19/06/2016,5,48.0,56.16634087380886,8.166340873808863,89.0,41.0
26/06/2016,46,43.0,32.67198943574429,-10.328010564255713,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,17.765881840252877,-8.234118159747123,23.0,-3.0
10/07/2016,8,26.0,28.144703252506257,2.1447032525062575,48.0,22.0
17/07/2016,24,32.0,23.92473867341757,-8.075261326582432,43.0,11.0
24/07/2016,0,18.0,17.830800782203674,-0.16919921779632574,26.0,8.0
31/07/2016,13,22.0,16.620672756233215,-5.3793272437667845,26.0,4.0
07/08/2016,92,17.0,18.54419062007427,1.5441906200742714,32.0,15.0
14/08/2016,94,3.0,11.482493789219856,8.482493789219856,18.0,15.0
21/08/2016,0,9.0,14.12726831694603,5.127268316946029,22.0,13.0
28/08/2016,0,13.999999999999998,10.00130609719515,-3.998693902804849,17.0,3.0000000000000018
04/09/2016,19,52.0,3.671905256125331,-48.32809474387467,3.0,-49.0
11/09/2016,47,26.999999999999996,5.462636015706062,-21.537363984293933,9.0,-17.999999999999996
18/09/2016,0,3.0,7.330396113345623,4.330396113345623,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,30.311686454787253,20.311686454787257,52.0,42.0
02/10/2016,0,12.0,15.952425673704147,3.9524256737041465,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.646969380619526,0.6469693806195256,3.0,-3.0
16/10/2016,0,4.999999999999999,6.165993384037018,1.1659933840370185,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,5.8993237628030775,-31.10067623719692,12.0,-25.0
30/10/2016,0,9.0,4.0410765481364725,-4.9589234518635275,6.0,-3.0
06/11/2016,95,11.0,3.506195124053657,-7.493804875946343,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,20.87773195495844,6.87773195495844,37.0,23.0
20/11/2016,0,3.0,5.23534669136405,2.2353466913640503,9.0,6.0
27/11/2016,0,3.0,9.195692581626178,6.195692581626178,11.0,8.0
04/12/2016,20,2.0,7.345503575425148,5.345503575425148,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,2.7958109559708832,-27.204189044029118,3.0,-27.0
18/12/2016,96,6.999999999999999,2.668700062147677,-4.331299937852322,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.169252763528824,-3.830747236471175,2.0,-2.999999999999999
01/01/2017,0,1.0,16.592858506679534,15.592858506679534,30.0,29.0
