Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,77.75235742438048,-191.98706207561952,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,100.65755714750648,-226.7992523524936,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,124.82568311989367,-250.95711658010634,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,156.22249534887314,-211.5378954511269,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,190.27904255577207,-160.0675394442279,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,221.46886241899432,-140.18455558100572,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,224.75056900366903,-176.9303298963309,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,218.19671118895232,-210.7199864110477,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,219.50962497908057,-159.89277852091948,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,238.07008827446938,-79.02633902553063,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,255.9539760167277,1.163524916727681,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,238.04135501398443,43.694343113984445,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,205.47215049704255,69.70604079704256,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,164.8352834595734,87.65007602957337,254.7904511,177.60524367
23/05/2016,16,18.6043052,127.24379261125624,108.63948741125624,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,91.38157232409328,131.3581693540933,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,56.34303099789664,109.50027593789665,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,23.000430725837052,43.93806926583705,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,7.782080386762172,-3.4998874832378286,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,5.1522848480594154,-38.34928943194059,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,4.94335428075375,-70.77782640924626,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,4.552935812183507,-103.3878512878165,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,18.84802772846237,-73.94530557153765,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,40.08110086778775,9.802281557787751,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,61.895360645553765,94.13105531555377,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,58.89446859681576,153.64467725681575,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,30.8494657916151,117.0992571316151,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,10.5831096275948,17.3175523235948,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,5.569289646168631,-22.165153053831368,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,4.91440557121262,-12.242459268787382,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,4.770695591006577,-1.808591386993423,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,4.242560237809103,2.531349166809103,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,4.374323924830891,1.8216868098308914,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,8.676053697104752,5.281990538104752,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,9.032518150379955,1.426581309379956,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,7.896501054728105,-7.291757105271897,2.552637115,-12.635621045000002
