Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,591.0004622672271,4.000462267227135,1816.0,1229.0
21/02/2016,57,543.0,546.0465754546738,3.046575454673757,1119.0,576.0
28/02/2016,30,268.0,266.43555917116163,-1.5644408288383715,883.0,615.0
06/03/2016,24,240.00000000000003,242.48202559938431,2.4820255993842864,587.0,347.0
13/03/2016,43,241.0,228.35130880025864,-12.648691199741364,543.0,302.0
20/03/2016,15,70.0,109.87350785966873,39.873507859668734,268.0,198.0
27/03/2016,32,108.0,99.84628071876526,-8.153719281234743,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,98.02358927889824,3.0235892788982426,241.0,146.0
10/04/2016,48,59.0,54.94691626692772,-4.0530837330722775,70.0,11.0
17/04/2016,9,80.0,74.29971030333043,-5.7002896966695715,108.0,28.0
24/04/2016,51,82.00000000000001,71.31356055809498,-10.686439441905037,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,45.282585407876965,30.282585407876965,59.0,44.0
08/05/2016,6,202.0,58.444874148306845,-143.55512585169316,80.0,-122.0
15/05/2016,15,254.00000000000003,59.11408214675903,-194.88591785324098,82.00000000000001,-172.0
22/05/2016,0,-71.0,30.357803499217034,101.35780349921703,15.000000000000002,86.0
29/05/2016,8,71.0,71.72295664319992,0.7229566431999217,202.0,131.0
05/06/2016,6,43.0,76.94445206728459,33.94445206728459,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,42.80627856311321,-1.1937214368867899,-71.0,-115.0
19/06/2016,5,33.0,34.20611958815336,1.2061195881533635,71.0,38.0
26/06/2016,57,17.0,16.50116758198142,-0.4988324180185799,43.0,26.0
03/07/2016,2,33.0,30.431971752061845,-2.5680282479381553,44.0,11.0
10/07/2016,15,46.0,37.49352897210121,-8.50647102789879,33.0,-13.0
17/07/2016,0,44.0,24.476177978628876,-19.523822021371124,17.0,-27.0
24/07/2016,20,23.0,26.415678113750218,3.415678113750218,33.0,10.0
31/07/2016,7,26.0,23.523845135440826,-2.4761548645591738,46.0,20.0
07/08/2016,37,21.000000000000004,20.16421010825157,-0.8357898917484334,44.0,22.999999999999996
14/08/2016,39,10.0,23.56099552392125,13.56099552392125,23.0,13.0
21/08/2016,0,24.0,26.92203983195424,2.9220398319542404,26.0,2.0
28/08/2016,40,22.0,23.474363539577723,1.4743635395777233,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,12.712203711331487,-102.28779628866852,10.0,-105.0
11/09/2016,46,74.0,14.74123439179778,-59.25876560820222,24.0,-50.0
18/09/2016,35,6.0,12.151700235208272,6.151700235208272,22.0,16.0
25/09/2016,0,6.0,27.267321719408034,21.267321719408034,115.0,109.0
02/10/2016,43,-3.0,31.001314748339652,34.00131474833965,74.0,77.0
09/10/2016,0,9.0,18.18482183035016,9.18482183035016,6.0,-3.0
16/10/2016,0,3.0,27.90410009697676,24.90410009697676,6.0,3.0
23/10/2016,32,30.000000000000004,17.129272094540596,-12.870727905459407,-3.0,-33.0
30/10/2016,0,10.0,0.2427470091855526,-9.757252990814447,9.0,-1.0
06/11/2016,0,6.0,0.1679015778045822,-5.8320984221954175,3.0,-3.0
13/11/2016,0,11.0,6.035416524956227,-4.964583475043773,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,5.617576471860111,8.617576471860112,10.0,13.0
27/11/2016,100,5.0,4.082958521159589,-0.9170414788404111,6.0,1.0
04/12/2016,0,6.0,10.55007599044621,4.55007599044621,11.0,5.0
11/12/2016,52,32.00000000000001,4.09142269099772,-27.908577309002286,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,0.07098893667530268,-0.9290110633246975,5.0,4.0
25/12/2016,0,4.000000000000001,1.198384369489625,-2.801615630510376,6.0,1.9999999999999991
01/01/2017,27,0.0,6.728051393213868,6.728051393213868,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,4.372221091037988,3.3722210910379884,1.0000000000000002,0.0
15/01/2017,9,0.0,3.1272156062051653,3.1272156062051653,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,5.877890603122712,0.8778906031227116,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.01135916237267782,-1.9886408376273226,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,0.01135916237267782,-2.9886408376273224,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.01135916237267782,-0.9886408376273224,5.0,4.0
19/02/2017,0,4.000000000000001,0.01135916237267782,-3.9886408376273232,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,0.01135916237267782,-0.9886408376273224,3.0,1.9999999999999998
05/03/2017,75,3.0,0.044676188840470275,-2.9553238111595297,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.01135916237267782,0.01135916237267782,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,0.01135916237267782,-3.9886408376273232,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,0.01135916237267782,0.01135916237267782,3.0,3.0
02/04/2017,0,0.0,0.01135916237267782,0.01135916237267782,0.0,0.0
09/04/2017,0,3.0,0.01135916237267782,-2.9886408376273224,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,0.01135916237267782,0.01135916237267782,0.0,0.0
23/04/2017,21,0.0,0.01135916237267782,0.01135916237267782,0.0,0.0
30/04/2017,0,0.0,0.01135916237267782,0.01135916237267782,3.0,3.0
07/05/2017,100,0.0,0.01135916237267782,0.01135916237267782,0.0,0.0
14/05/2017,0,1.0000000000000002,0.01135916237267782,-0.9886408376273224,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.01135916237267782,-5.988640837627322,0.0,-6.0
28/05/2017,0,-5.0,0.01135916237267782,5.011359162372678,0.0,5.0
04/06/2017,0,1.0000000000000002,0.01135916237267782,-0.9886408376273224,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,0.01135916237267782,-3.9886408376273232,6.0,1.9999999999999991
18/06/2017,0,5.0,1.2343367884454877,-3.7656632115545126,-5.0,-10.0
25/06/2017,56,-13.0,0.01135916237267782,13.011359162372678,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,0.01135916237267782,-1.9886408376273226,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,0.2409122269402817,0.2409122269402817,5.0,5.0
16/07/2017,0,3.0,3.8677858209598064,0.8677858209598064,-13.0,-16.0
23/07/2017,31,0.0,0.01135916237267782,0.01135916237267782,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.01135916237267782,0.01135916237267782,0.0,0.0
06/08/2017,0,2.0000000000000004,0.01135916237267782,-1.9886408376273226,3.0,0.9999999999999996
13/08/2017,0,0.0,0.01135916237267782,0.01135916237267782,0.0,0.0
