Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,130.7032150155306,-143.29678498446935,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,202.7946109964371,-60.205389003562914,226.0,-37.0
28/02/2016,27,312.0,262.86570139336584,-49.13429860663416,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,227.9268648590088,-133.07313514099116,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,210.71823434505464,28.718234345054668,263.0,81.00000000000003
20/03/2016,21,443.0,243.52046880760193,-199.47953119239807,312.0,-131.0
27/03/2016,36,468.99999999999994,291.17582135181425,-177.8241786481857,360.99999999999994,-108.0
03/04/2016,37,541.0,157.59656017262935,-383.4034398273707,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,340.16987453451156,-128.83012546548838,443.0,-25.999999999999943
17/04/2016,36,549.0,402.2163080827713,-146.78369191722868,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,489.04861510639194,1.0486151063919351,541.0,53.0
01/05/2016,30,541.0,409.3329685204506,-131.6670314795494,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,464.2854248092651,-84.71457519073488,549.0,0.0
15/05/2016,39,553.9999999999999,417.06608462171556,-136.93391537828433,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,461.9919864470482,55.99198644704825,541.0,135.00000000000006
29/05/2016,23,464.0,467.74797068881986,3.747970688819862,549.0,85.0
05/06/2016,50,483.0,483.15358337516784,0.15358337516784104,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,353.7118891893387,75.7118891893387,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,370.61459163913725,89.61459163913725,464.0,183.0
26/06/2016,42,246.0,389.36119667453767,143.36119667453767,483.0,237.0
03/07/2016,4,166.99999999999997,242.50558331489563,75.50558331489566,278.0,111.00000000000003
10/07/2016,15,204.0,207.7448903198242,3.744890319824208,281.0,77.0
17/07/2016,69,162.0,172.43730471816062,10.437304718160618,246.0,84.0
24/07/2016,100,138.0,128.21936768662928,-9.780632313370717,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,146.0641689662218,56.064168966221814,204.0,114.0
07/08/2016,55,61.0,122.36023788352013,61.36023788352013,162.0,101.0
14/08/2016,39,77.0,108.43382787899971,31.433827878999708,138.0,61.0
21/08/2016,71,61.99999999999999,65.58918628118037,3.589186281180382,90.0,28.000000000000007
28/08/2016,100,77.0,43.0775766096592,-33.9224233903408,61.0,-16.0
04/09/2016,0,74.0,52.68003524750471,-21.319964752495288,77.0,3.0
11/09/2016,48,46.99999999999999,50.158418657791614,3.1584186577916213,61.99999999999999,15.0
18/09/2016,56,45.0,63.49119868392944,18.49119868392944,77.0,32.0
25/09/2016,46,46.0,61.152644580948355,15.152644580948355,74.0,28.0
02/10/2016,23,27.999999999999996,43.02061804836988,15.020618048369887,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,34.689989882326124,17.689989882326124,45.0,28.0
16/10/2016,57,-87.0,34.53550004287362,121.53550004287362,46.0,133.0
23/10/2016,33,36.0,25.07797590650916,-10.92202409349084,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,14.247599827948212,-14.752400172051788,17.0,-12.0
06/11/2016,72,30.0,18.982521637013555,-11.017478362986445,-87.0,-117.0
