Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.12,0.0,4.714242055058479,4.714242055058479,0.0,0.0
05/03/2016,0.15,0.0,8.95464543516636,8.95464543516636,0.0,0.0
12/03/2016,0.28,0.0,8.545656434326173,8.545656434326173,0.0,0.0
19/03/2016,0.1,0.0,17.87531741622448,17.87531741622448,0.0,0.0
26/03/2016,0.11,0.0,34.262250591259004,34.262250591259004,0.0,0.0
02/04/2016,0.12,0.0,4.044913744561672,4.044913744561672,0.0,0.0
09/04/2016,0.23,0.0,7.3540482497406,7.3540482497406,0.0,0.0
16/04/2016,0.08,0.0,1.9719021541547774,1.9719021541547774,0.0,0.0
23/04/2016,0.2,0.0,-1.146928675441742,-1.146928675441742,0.0,0.0
30/04/2016,0.13,0.0,-0.10451105370998383,-0.10451105370998383,0.0,0.0
07/05/2016,0.08,0.0,6.160105696592331,6.160105696592331,0.0,0.0
14/05/2016,0.15,1.0,0.008153506927490234,-0.9918464930725097,0.0,-1.0
21/05/2016,0.09,0.0,-2.074750542412996,-2.074750542412996,0.0,0.0
28/05/2016,0.14,0.0,-1.2951122557783128,-1.2951122557783128,0.0,0.0
04/06/2016,0.08,0.0,3.1117941578245163,3.1117941578245163,0.0,0.0
11/06/2016,0.1,0.0,-2.055013303642273,-2.055013303642273,0.0,0.0
18/06/2016,0.04,0.0,1.4602436570262909,1.4602436570262909,1.0,1.0
25/06/2016,0.02,0.0,-1.2270387118816375,-1.2270387118816375,0.0,0.0
02/07/2016,0.04,0.0,-2.1153666482400895,-2.1153666482400895,0.0,0.0
09/07/2016,0.01,0.0,0.09490657651901245,0.09490657651901245,0.0,0.0
16/07/2016,0.04,0.0,-2.0020155086135865,-2.0020155086135865,0.0,0.0
23/07/2016,0.02,1.0,-0.08154117219924926,-1.0815411721992492,0.0,-1.0
30/07/2016,0.09,1.0,-2.6613754550552366,-3.6613754550552366,0.0,-1.0
06/08/2016,0.05,0.0,-1.335234024733305,-1.335234024733305,0.0,0.0
13/08/2016,0.02,1.0,-2.6529633367085457,-3.6529633367085457,0.0,-1.0
20/08/2016,0.07,0.0,-2.910393840048313,-2.910393840048313,0.0,0.0
27/08/2016,0.05,0.0,-2.5659783559918403,-2.5659783559918403,1.0,1.0
03/09/2016,0.06,0.0,-2.9197686947107315,-2.9197686947107315,1.0,1.0
10/09/2016,0.04,4.0,-3.197523461856842,-7.197523461856842,0.0,-4.0
17/09/2016,0.1,7.000000000000001,-3.455737428109646,-10.455737428109646,1.0,-6.000000000000001
24/09/2016,0.11,23.0,-1.3244451987862587,-24.324445198786258,0.0,-23.0
01/10/2016,0.34,56.00000000000001,-2.626346957900524,-58.62634695790053,0.0,-56.00000000000001
08/10/2016,0.57,28.999999999999996,-3.145246574766636,-32.14524657476663,0.0,-28.999999999999996
15/10/2016,0.6,48.0,-1.9385538683593273,-49.93855386835933,4.0,-44.0
22/10/2016,0.95,143.0,-1.3112228317558765,-144.31122283175588,7.000000000000001,-136.0
29/10/2016,1.0,45.0,-0.9381102531218529,-45.938110253121856,23.0,-22.0
05/11/2016,0.96,53.0,-3.8949973151433466,-56.89499731514335,56.00000000000001,3.000000000000007
12/11/2016,0.77,10.0,3.709994410789013,-6.2900055892109865,28.999999999999996,18.999999999999996
19/11/2016,0.6,27.0,8.677014252238274,-18.322985747761727,48.0,21.0
26/11/2016,0.5,2.0,34.8721158212471,32.8721158212471,143.0,141.0
03/12/2016,0.38,1.0,38.6537989957428,37.6537989957428,45.0,44.0
10/12/2016,0.42,303.0,21.064681268229485,-281.9353187317705,53.0,-250.0
17/12/2016,0.17,22.0,5.004219453940392,-16.995780546059606,10.0,-12.0
24/12/2016,0.32,2.0,16.669687762951853,14.669687762951853,27.0,25.0
31/12/2016,0.29,2.0,7.513879261193275,5.513879261193275,2.0,0.0
07/01/2017,0.02,0.0,29.975019472637175,29.975019472637175,1.0,1.0
14/01/2017,0.14,2.0,64.7571354685402,62.7571354685402,303.0,301.0
21/01/2017,0.28,3.0,28.73718163612366,25.73718163612366,22.0,19.0
28/01/2017,0.19,1.0,35.96256803478241,34.96256803478241,2.0,1.0
04/02/2017,0.33,0.0,20.201578243927955,20.201578243927955,2.0,2.0
11/02/2017,0.13,0.0,1.2600990159344674,1.2600990159344674,0.0,0.0
18/02/2017,0.48,0.0,4.429916726987362,4.429916726987362,2.0,2.0
25/02/2017,0.18,0.0,8.735806773934364,8.735806773934364,3.0,3.0
04/03/2017,0.2,0.0,-2.6487305772411824,-2.6487305772411824,1.0,1.0
11/03/2017,0.31,0.0,-0.7818723383784294,-0.7818723383784294,0.0,0.0
