Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,1.0,1676.9271509999999,1372.0873617004395,-304.8397892995604,1455.7814519999997,-221.14569900000015
18/01/2016,1.0,1898.0728489999997,1566.3763248266603,-331.6965241733394,1676.9271509999999,-221.1456979999998
25/01/2016,1.0,2119.218548,1759.7872532922363,-359.4312947077635,1898.0728489999997,-221.14569900000015
01/02/2016,0.91,2340.3642469999995,1952.7008584350585,-387.663388564941,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2145.3612088842774,-344.42320011572247,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2275.464205239258,66.61286123925765,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,2030.8805185583496,174.6877765583497,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1723.308881011963,218.50834401196335,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1415.4263207006836,254.41959970068342,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1110.501290390625,292.021987390625,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,798.3289655639649,222.80826856396493,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,556.0696721502685,123.93876915026851,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,410.3137814474487,110.81970874744871,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,277.5534288848877,46.17840448488769,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,211.12221891220094,37.113279112200956,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,155.77547886886597,39.13262366886596,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,101.91344446678161,30.346486766781624,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,60.76590407157898,21.984656701578984,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,31.74259921754837,25.747062175548372,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,3.713622297642231,30.503795587642227,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-0.1765174212768674,59.39936618872313,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-0.1784050822672248,56.42625189773277,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-0.17852609416365622,17.697967285836338,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,-0.17632694824039935,-21.027997168240397,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,15.924120476131439,-43.655713343868555,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,49.92846113067627,-48.379536289323724,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,84.67947054107665,-52.35669045892334,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,121.22466506103515,6.171613461035179,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,100.58431184417725,68.22564259417726,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,26.33399079071045,76.66970391071044,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-0.17673975922197102,132.85335574077803,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-0.18025069279164077,120.78965380720834,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,-0.1791985589852929,13.975941581014705,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,-0.17607096992254256,-32.331211109922535,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,25.950628093070986,7.989691753070986,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,14.098631380004884,10.331898836004884,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,1.0857821531152725,2.6828840521152726,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,-0.166927921538651,-2.036360934538651,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.22648841953754426,-5.109479505462455,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,2.716411757354736,-2.9476203176452636,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,3.848700604455471,0.9950751414554708,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,0.6532789694917202,-2.4930955675082793,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,-0.11194793407201767,-6.654227231072016,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,3.8399640750575066,-3.617756627942493,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,4.426002542896271,-2.5739974571037294,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,4.943078495779037,-6.056921504220963,7.0,-4.0
28/11/2016,0.28,5.999999999999999,8.085316570329667,2.0853165703296677,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.830854760491848,-12.16914523950815,5.999999999999999,-10.0
12/12/2016,0.36,22.0,10.305450597553254,-11.694549402446746,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,16.79384820739746,0.7938482073974615,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,11.100944242858887,5.100944242858888,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,2.419325153181553,3.684728292181553,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,-0.16872911431163548,-0.08026140131163548,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,-0.16356908606171608,-1.252036799061716,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,0.14027717723429203,-2.1251259617657077,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,1.1291393606472016,-2.3131992033527986,2.2654031389999996,-1.1769354250000004
