Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,1711.2695733859634,-1553.0658546140364,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2407.054468496876,-1578.8585975031237,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3095.864402118988,-1518.887104881012,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,3734.1041089146997,-1494.0293060853005,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4317.257658379975,-1294.5303346200253,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4782.682099560642,165.60350756064236,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4618.363690354748,1225.7218283547481,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3935.651872609634,1334.2937346096342,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,3130.889935694523,887.6625156945233,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,2473.9473110161207,590.2161770161208,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1998.281980382004,482.2405343820037,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1615.7642283478547,468.7780383478546,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,1279.4716931425094,501.5407590425094,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,940.0425910407448,393.0702189407449,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,669.872292715168,215.76178871516805,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,493.4270516270041,132.1784158270042,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,376.9070083717871,108.52024067178712,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,280.51956791608217,104.99466831608214,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,198.79273146496536,64.30345476496535,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,132.4075469952929,-12.872351904707102,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,115.56478895860731,-40.505732241392664,145.2798989,-10.790622299999967
