,File,NaiveRMSE,P-LSTM-RMSE - No Google,P-LSTM - No Google-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,72.68013791319316,0.6728730048743377,1.635305214603555,3919.3122609786246,2396.6854786363406
1,santander_2016-2017.csv,66.52880303036467,167.2995977762219,2.514694240025092,1.635305214603555,3919.3122609786246,2396.6854786363406
2,santander_norte_2016-2017.csv,165.42693682883518,89.7208501012963,0.5423593752094265,1.635305214603555,3919.3122609786246,2396.6854786363406
3,tolima_2016-2017.csv,54.45930890610541,122.03268998497296,2.2408049686302927,1.635305214603555,3919.3122609786246,2396.6854786363406
4,valle_cauca_2016-2017.csv,166.8083343486268,452.435775620785,2.712309174403728,1.635305214603555,3919.3122609786246,2396.6854786363406
5,Bahia_2016-2017.csv,613.2738695557917,1024.1977063927834,1.6700494790926494,1.635305214603555,3919.3122609786246,2396.6854786363406
6,MatoGrosso_2016-2017.csv,242.69168331016576,334.49821411585725,1.3782846183829074,1.635305214603555,3919.3122609786246,2396.6854786363406
7,MinasGerais_2016-2017.csv,219.60331450736328,363.5501302201244,1.655485624320732,1.635305214603555,3919.3122609786246,2396.6854786363406
8,RioDeJaneiro_2016-2017.csv,692.7264884421796,1172.5182920482,1.692613624007634,1.635305214603555,3919.3122609786246,2396.6854786363406
9,SaoPaulo_2016-2017.csv,67.15209595289603,120.37886680518982,1.7926300750110584,1.635305214603555,3919.3122609786246,2396.6854786363406
