Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,12.3853669182235,-530.6146330817764,1816.0,1273.0
28/02/2016,30,268.0,12.38531035305202,-255.61468964694797,1119.0,851.0
06/03/2016,24,240.00000000000003,11.870805674376488,-228.12919432562353,883.0,643.0
13/03/2016,43,241.0,12.385387928144336,-228.61461207185567,587.0,346.0
20/03/2016,15,70.0,12.385386311996578,-57.61461368800342,543.0,473.0
27/03/2016,32,108.0,12.38538146355331,-95.61461853644668,268.0,160.0
03/04/2016,23,95.0,12.385360453632474,-82.61463954636753,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,12.38535237289369,-46.61464762710631,241.0,182.0
17/04/2016,9,80.0,12.385185101600886,-67.61481489839912,70.0,-10.0
24/04/2016,51,82.00000000000001,12.385127728355528,-69.61487227164449,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,12.385113183025718,-2.614886816974284,95.0,80.0
08/05/2016,6,202.0,12.36207014831245,-189.63792985168755,59.0,-143.0
15/05/2016,15,254.00000000000003,12.383351581971048,-241.61664841802897,80.0,-174.00000000000003
22/05/2016,0,-71.0,12.378582329941391,83.3785823299414,82.00000000000001,153.0
29/05/2016,8,71.0,12.341205680775046,-58.65879431922495,15.000000000000002,-56.0
05/06/2016,6,43.0,12.370592095432878,-30.629407904567124,202.0,159.0
12/06/2016,25,44.0,12.371187645881175,-31.628812354118825,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,12.055646917517782,-20.944353082482216,-71.0,-104.0
26/06/2016,57,17.0,12.385002476904392,-4.614997523095608,71.0,54.0
03/07/2016,2,33.0,12.382451387670637,-20.617548612329365,43.0,10.0
10/07/2016,15,46.0,10.540663545911908,-35.45933645408809,44.0,-2.0
17/07/2016,0,44.0,12.362844283087849,-31.63715571691215,33.0,-11.0
24/07/2016,20,23.0,12.281373466604949,-10.718626533395051,17.0,-6.0
31/07/2016,7,26.0,12.279497927133441,-13.720502072866559,33.0,7.0
07/08/2016,37,21.000000000000004,12.075637049118876,-8.924362950881127,46.0,24.999999999999996
14/08/2016,39,10.0,11.741800720077157,1.7418007200771566,44.0,34.0
21/08/2016,0,24.0,12.21349687697649,-11.78650312302351,23.0,-1.0
28/08/2016,40,22.0,12.295669101585746,-9.704330898414254,26.0,4.0
04/09/2016,19,115.0,12.266315009883046,-102.73368499011696,21.000000000000004,-94.0
11/09/2016,46,74.0,11.255201256640554,-62.744798743359446,10.0,-64.0
18/09/2016,35,6.0,10.557532896195054,4.557532896195054,24.0,18.0
25/09/2016,0,6.0,8.019416480481029,2.019416480481029,22.0,16.0
02/10/2016,43,-3.0,9.771878219586014,12.771878219586014,115.0,118.0
09/10/2016,0,9.0,11.87859793078482,2.878597930784821,74.0,65.0
16/10/2016,0,3.0,12.128976389676929,9.128976389676929,6.0,3.0
23/10/2016,32,30.000000000000004,12.383825113263725,-17.616174886736278,6.0,-24.000000000000004
30/10/2016,0,10.0,12.351933669583202,2.351933669583202,-3.0,-13.0
06/11/2016,0,6.0,0.7235303608831763,-5.276469639116824,9.0,3.0
13/11/2016,0,11.0,0.6693495123901219,-10.330650487609878,3.0,-8.0
20/11/2016,0,-3.0,0.9365277262026072,3.9365277262026073,30.000000000000004,33.0
27/11/2016,100,5.0,2.506297900701016,-2.493702099298984,10.0,5.0
04/12/2016,0,6.0,5.29447580832839,-0.7055241916716097,6.0,0.0
11/12/2016,52,32.00000000000001,8.386871107081175,-23.61312889291883,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.9574497690038383,-0.04255023099616195,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.8259088768559695,-3.1740911231440316,5.0,0.9999999999999991
01/01/2017,27,0.0,0.737839228073731,0.737839228073731,6.0,6.0
08/01/2017,1,1.0000000000000002,1.0212337674664707,0.021233767466470432,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.451522612861246,2.451522612861246,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.919897202417254,-0.08010279758274574,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,5.200762672589422,3.200762672589421,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.6798814422735572,-2.3201185577264427,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.6886684376260638,-0.31133156237393644,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.6730697835165262,-3.3269302164834746,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.6650144990608096,-0.33498550093919066,2.0000000000000004,1.0000000000000002
