Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,341.05214672169683,-3838.167607278303,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,341.08475309931754,-3693.212137900682,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,341.1032885095787,-3481.3800674904214,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,341.1124167008686,-3258.408958299132,4312.994171,713.472796
21/03/2016,100,3479.478625,341.1179573933983,-3138.360667606602,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,341.1209868367958,-3121.234118163203,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,341.11644267169953,-3042.5935023283014,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,341.1072746193123,-2594.8276753806877,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,341.0916092080593,-2085.5467057919404,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,341.0753458803463,-1576.2663341196535,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,341.06438407857894,-1283.7872979214208,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,341.0426597805309,-1208.125663219469,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,340.9362705117416,-1132.5486934882583,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,340.6120403460121,-1057.1895646539879,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,339.6369980440807,-982.4812479559193,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,336.4485487292862,-706.4686272707138,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,269.1938888463163,-291.0045057536837,1473.484964,913.2865694
20/06/2016,39,77.479613,67.80235136036396,-9.677261639636043,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,36.65052012936234,441.8896887293623,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,26.87263032266557,914.8305804226657,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,23.07495396146476,1393.7516859614652,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,20.54330840406537,1108.5814064040653,77.479613,1165.517711
25/07/2016,36,-40.04204986,20.94432848249376,60.98637834249376,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,41.53162609878778,-966.4223729012122,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,25.76401099224329,-2030.1860360077565,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,29.274993884811998,-1823.7749591151883,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,29.88427324890852,-369.3694434510915,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,46.141586918860675,293.3953036188607,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,181.67691638231278,268.1492637623128,2055.950047,2142.42239438
12/09/2016,56,74.30902197,151.41405239618302,77.10503042618302,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,109.10823409966468,-20.782450600335324,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,80.15284400197268,-0.11979672802732466,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,24.098539605995416,-6.556057184004587,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,31.497225148097872,-4.848178061902129,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,67.45727384072781,-29.887786149272202,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,30.98072248805046,-76.67421751194955,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,15.985593026006818,-51.28945022399318,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,16.141497251642942,-43.58345949835706,36.34540321,-23.379553539999996
14/11/2016,43,79.0,17.33627634395659,-61.66372365604341,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,18.926178563611508,-46.07382143638849,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,16.950343690869808,-45.04965630913019,67.27504325,5.275043249999996
05/12/2016,33,64.0,15.302939346989394,-48.69706065301061,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,15.50315167363286,-44.49684832636714,79.0,18.999999999999993
19/12/2016,33,41.0,16.27392329094827,-24.72607670905173,65.0,24.0
26/12/2016,51,22.0,16.30985807019651,-5.690141929803492,62.0,40.0
02/01/2017,17,13.35814044,16.01440512542486,2.656264685424862,64.0,50.64185956
09/01/2017,41,4.619380146,16.46280260935545,11.843422463355449,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,16.658241569592953,20.777621715592954,41.0,45.119380146
23/01/2017,15,-12.858140440000001,16.98038401034951,29.83852445034951,22.0,34.85814044
30/01/2017,33,-21.596900730000005,17.845006090023517,39.44190682002352,13.35814044,34.95504117
06/02/2017,79,-20.33488513,19.43026947447598,39.76515460447598,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,21.019513986024858,-19.912271873975133,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,22.127243915712832,-90.07198878428719,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,23.30507456770301,-142.783822932297,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,24.694896500599384,-91.0169731994006,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,27.77527739787936,-20.181782492120643,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,31.171928698014618,-33.871011411985386,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,24.500324519228936,-142.46918588077105,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,16.5267398094821,-227.73731399051792,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,15.162030367907287,-158.60440533209274,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,15.742113969523906,-62.8946767804761,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,15.490142007989883,31.98299624798988,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,16.355003254247904,63.91982575424791,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,15.16639017542839,29.745504185428388,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,14.736498205935955,-3.670096264064046,78.63679075,60.23019628
22/05/2017,22,51.39230295,17.15640065091014,-34.23590229908986,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,18.353989950585962,-66.02402148941403,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,20.415556078422664,-70.36758672157733,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,29.62451342548251,-40.98318362451749,18.40659447,-52.20110258
19/06/2017,12,50.43225129,31.659561958316566,-18.772689331683438,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,24.703880195411443,-5.552925344588559,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,19.12770132382989,9.04634154382989,90.7831428,80.70178302
10/07/2017,14,-10.09408597,16.326442778006793,26.420528748006795,70.60769705,80.70178302
17/07/2017,27,-16.81499249,15.582520101065636,32.397512591065635,50.43225129,67.24724378
24/07/2017,6,-10.08135978,16.07504880238414,26.156408582384138,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,17.192270655875205,20.539997728875207,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,18.706992354636192,15.321086716636191,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,20.748239288105964,24.134144926105964,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,23.441327272352577,47.10448817235258,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,25.827387645688653,2.164226745688648,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,26.108652531127333,-112.48440726887269,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,24.737787041332723,-228.78517155866726,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,23.40582847385645,-221.80912092614352,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,24.2256915238595,-89.4433406761405,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,30.334853127918244,30.334853127918244,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,29.55810234600246,35.96582457500246,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,17.777508795641065,14.403215102641065,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,14.209125922908783,11.175697385908784,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,16.524995886473654,15.519579352473654,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,19.169348696590067,19.174765230590065,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,18.64326442527056,18.64326442527056,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,24.117747672274113,24.117747672274113,3.033428537,3.033428537
27/11/2017,22,0.0,23.982085410128832,23.982085410128832,1.005416534,1.005416534
04/12/2017,18,0.0,23.133612057512998,23.133612057512998,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,23.307336684976818,23.307336684976818,0.0,0.0
18/12/2017,19,0.0,23.55322484652996,23.55322484652996,0.0,0.0
25/12/2017,23,0.0,23.64257349620819,23.64257349620819,0.0,0.0
