Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,17.17790306302309,-245.82209693697692,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,24.124783646285533,-287.87521635371445,226.0,-86.0
06/03/2016,23,360.99999999999994,24.86568966307044,-336.1343103369295,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,25.445557890880107,-156.55444210911986,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,25.44569794083238,-417.55430205916764,263.0,-180.0
27/03/2016,36,468.99999999999994,25.445747081166505,-443.5542529188334,312.0,-156.99999999999994
03/04/2016,37,541.0,25.44574953818321,-515.5542504618168,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,25.445742167133094,-443.5542578328668,181.99999999999997,-287.0
17/04/2016,36,549.0,25.445774108350278,-523.5542258916497,443.0,-106.0
24/04/2016,83,488.0,25.44579130746722,-462.55420869253277,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,25.445572632980348,-515.5544273670197,541.0,0.0
08/05/2016,56,549.0,25.445810963600874,-523.5541890363992,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,25.44581342061758,-528.5541865793823,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,25.4458207916677,-380.55417920833224,488.0,82.00000000000006
29/05/2016,23,464.0,25.44581342061758,-438.5541865793824,541.0,77.0
05/06/2016,50,483.0,25.4458207916677,-457.5541792083323,549.0,66.0
12/06/2016,41,278.0,25.44581587763429,-252.5541841223657,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,25.4458207916677,-255.5541792083323,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,25.445823248684405,-220.5541767513156,464.0,218.0
03/07/2016,4,166.99999999999997,25.4458207916677,-141.55417920833227,483.0,316.0
10/07/2016,15,204.0,25.445803592550753,-178.55419640744924,278.0,74.0
17/07/2016,69,162.0,25.44581342061758,-136.55418657938242,281.0,119.0
24/07/2016,100,138.0,25.44581587763429,-112.55418412236571,246.0,108.0
31/07/2016,16,90.0,25.44575199519992,-64.55424800480009,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,25.445754452216626,-35.554245547783374,204.0,143.0
14/08/2016,39,77.0,25.445720053982736,-51.55427994601726,162.0,85.0
21/08/2016,71,61.99999999999999,25.44548663739562,-36.55451336260437,138.0,76.0
28/08/2016,100,77.0,25.445646343481542,-51.55435365651846,90.0,13.0
04/09/2016,0,74.0,25.44544486811161,-48.55455513188839,61.0,-13.0
11/09/2016,48,46.99999999999999,25.444071395772696,-21.555928604227297,77.0,30.000000000000007
18/09/2016,56,45.0,25.425879644078016,-19.574120355921984,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,25.374004650354387,-20.625995349645613,77.0,31.0
02/10/2016,23,27.999999999999996,25.411348847275974,-2.5886511527240224,74.0,46.0
09/10/2016,52,17.0,25.37711769052148,8.37711769052148,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,25.411609291046858,112.41160929104686,45.0,132.0
23/10/2016,33,36.0,25.403960598039628,-10.596039401960372,46.0,10.0
30/10/2016,18,29.0,25.27584683293104,-3.724153167068959,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,25.227396920496226,-4.772603079503774,17.0,-13.0
13/11/2016,50,5.0,20.16377787345648,15.163777873456478,-87.0,-92.0
20/11/2016,0,15.0,11.580441853627562,-3.419558146372438,36.0,21.0
27/11/2016,74,10.0,10.222124393758177,0.22212439375817716,29.0,19.0
04/12/2016,0,12.0,16.90847643905878,4.908476439058781,30.0,18.0
11/12/2016,51,32.0,21.287646799194814,-10.712353200805186,5.0,-27.0
18/12/2016,48,13.999999999999998,16.72254784233868,2.722547842338683,15.0,1.0000000000000018
25/12/2016,8,20.0,10.462256007531286,-9.537743992468714,10.0,-10.0
01/01/2017,0,2.0,4.218402228744328,2.2184022287443277,12.0,10.0
08/01/2017,0,5.0,6.263269124801457,1.2632691248014574,32.0,27.0
15/01/2017,0,6.0,8.301589914098383,2.3015899140983826,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,12.826283231216669,-0.17371676878333098,20.0,7.0
29/01/2017,14,6.0,14.494457524955273,8.494457524955273,2.0,-4.0
05/02/2017,0,5.0,6.594906797519326,1.594906797519326,5.0,0.0
12/02/2017,40,9.0,4.9675030104994775,-4.0324969895005225,6.0,-3.0
19/02/2017,34,8.0,2.6844753351949153,-5.315524664805085,13.0,5.0
26/02/2017,9,10.0,3.1757982091911137,-6.824201790808886,6.0,-4.0
05/03/2017,38,5.0,3.6395849898308517,-1.3604150101691483,5.0,0.0
12/03/2017,29,4.0,3.8681056640304625,-0.13189433596953748,9.0,5.0
19/03/2017,0,5.0,3.0005078805558383,-1.9994921194441617,8.0,3.0
26/03/2017,0,5.0,3.2251562964260576,-1.7748437035739424,10.0,5.0
02/04/2017,48,0.0,3.6463255080379544,3.6463255080379544,5.0,5.0
09/04/2017,0,8.0,3.485510079074651,-4.5144899209253495,4.0,-4.0
16/04/2017,18,5.0,3.247454951545596,-1.752545048454404,5.0,0.0
23/04/2017,10,3.0,2.7056947457261384,-0.29430525427386156,5.0,2.0
30/04/2017,26,4.0,2.6738484308123587,-1.3261515691876413,0.0,-4.0
07/05/2017,44,2.0,2.677397898571938,0.6773978985719382,8.0,6.0
14/05/2017,0,5.0,2.603728245280683,-2.396271754719317,5.0,0.0
21/05/2017,0,8.0,2.6151060753941535,-5.384893924605846,3.0,-5.0
28/05/2017,27,0.0,2.9844841389775274,2.9844841389775274,4.0,4.0
04/06/2017,0,6.0,2.628230844385922,-3.371769155614078,2.0,-4.0
11/06/2017,25,4.0,2.519019062363729,-1.480980937636271,5.0,1.0
18/06/2017,14,1.0,2.5687741113603115,1.5687741113603115,8.0,7.0
25/06/2017,26,-8.0,2.628034283049405,10.628034283049406,0.0,8.0
02/07/2017,68,2.0,2.8440361500024793,0.8440361500024793,6.0,4.0
09/07/2017,0,1.0,2.774014859393239,1.774014859393239,4.0,3.0
16/07/2017,0,1.0,2.47937033733502,1.4793703373350202,1.0,0.0
23/07/2017,0,0.0,2.7323926892586052,2.7323926892586052,-8.0,-8.0
30/07/2017,15,1.0,2.433210364470631,1.4332103644706309,2.0,1.0
06/08/2017,0,1.0,2.2193027971327304,1.2193027971327304,1.0,0.0
13/08/2017,37,4.0,2.1621734731823206,-1.8378265268176794,1.0,-3.0
20/08/2017,100,2.0,2.3523147786092014,0.35231477860920135,0.0,-2.0
27/08/2017,0,-16.0,2.3040465318471193,18.30404653184712,1.0,17.0
03/09/2017,5,-1.0,2.2904071714188903,3.2904071714188903,1.0,2.0
10/09/2017,0,13.999999999999998,2.2836299515247345,-11.716370048475264,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.34787878850922,3.34787878850922,2.0,3.0
24/09/2017,51,3.0,2.4560071797274055,-0.5439928202725945,-16.0,-19.0
01/10/2017,6,3.0,2.510751508273557,-0.489248491726443,-1.0,-4.0
08/10/2017,0,2.0,2.377811240972206,0.3778112409722061,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.5713005387887358,0.5713005387887358,-1.0,-3.0
22/10/2017,0,-4.0,2.826679783987999,6.8266797839879985,3.0,7.0
29/10/2017,0,0.0,3.363943956361711,3.363943956361711,3.0,3.0
05/11/2017,13,3.0,2.319065046465397,-0.680934953534603,2.0,-1.0
12/11/2017,0,8.0,2.4735432150885464,-5.526456784911454,2.0,-6.0
19/11/2017,0,4.0,2.4431539110817013,-1.5568460889182987,-4.0,-8.0
26/11/2017,30,-3.0,2.3535801422130316,5.353580142213032,0.0,3.0
03/12/2017,0,6.999999999999999,2.2657863283846527,-4.734213671615347,3.0,-3.999999999999999
10/12/2017,2,4.0,2.2392236743345855,-1.7607763256654145,8.0,4.0
17/12/2017,0,-1.0,2.4704415386237204,3.4704415386237204,4.0,5.0
24/12/2017,33,-5.0,2.7584938848584892,7.758493884858489,-3.0,2.0
