Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,2.0822067409640552,-413.91779325903593,1295.0,879.0
28/02/2016,44,290.0,2.075820709568262,-287.92417929043177,834.0,544.0
06/03/2016,12,264.0,1.9051687289857864,-262.0948312710142,572.0,308.0
13/03/2016,58,197.0,2.0971881286752225,-194.9028118713248,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,2.1092171534574033,-115.89078284654259,416.0,298.0
27/03/2016,20,117.0,2.129108477139473,-114.87089152286053,290.0,173.0
03/04/2016,20,112.0,2.142278387054205,-109.8577216129458,264.0,152.0
10/04/2016,53,85.0,2.1602644497728347,-82.83973555022716,197.0,112.0
17/04/2016,20,73.0,2.174403853931427,-70.82559614606858,118.0,45.0
24/04/2016,42,55.00000000000001,2.1788249128794672,-52.82117508712054,117.0,61.99999999999999
01/05/2016,31,62.0,2.174008415917158,-59.82599158408284,112.0,50.0
08/05/2016,0,73.0,2.1480843394482134,-70.85191566055178,85.0,12.0
15/05/2016,0,111.0,2.1434529997110365,-108.85654700028897,73.0,-38.0
22/05/2016,0,-26.0,2.134706902011633,28.134706902011633,55.00000000000001,81.0
29/05/2016,0,36.0,2.112615717766285,-33.88738428223372,62.0,26.0
05/06/2016,13,28.0,2.0985771520221235,-25.901422847977877,73.0,45.0
12/06/2016,29,25.0,2.0808684809827804,-22.91913151901722,111.0,86.0
19/06/2016,0,18.0,2.081003219000697,-15.918996780999302,-26.0,-44.0
26/06/2016,0,16.0,2.088925229384899,-13.911074770615102,36.0,20.0
03/07/2016,2,17.0,2.0739235363274813,-14.92607646367252,28.0,11.0
10/07/2016,0,21.0,1.384906523988247,-19.615093476011754,25.0,4.0
17/07/2016,100,20.0,1.9679766065227986,-18.0320233934772,18.0,-2.0
24/07/2016,42,7.0,1.9176933418798447,-5.082306658120155,16.0,9.0
31/07/2016,14,10.0,1.8708702459013462,-8.129129754098654,17.0,7.0
07/08/2016,0,7.0,1.804922955338955,-5.195077044661045,21.0,14.0
14/08/2016,0,6.000000000000001,1.7969921689152717,-4.203007831084729,20.0,14.0
21/08/2016,100,6.000000000000001,1.8174174543720483,-4.182582545627953,7.0,0.9999999999999991
28/08/2016,83,4.0,1.8272619336402416,-2.1727380663597584,10.0,6.0
04/09/2016,0,10.0,1.742408989084959,-8.257591010915041,7.0,-3.0
11/09/2016,100,30.000000000000004,1.5430067031621932,-28.456993296837812,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,1.5607711278641223,-29.439228872135878,6.000000000000001,-25.0
25/09/2016,0,25.0,1.482921462814808,-23.517078537185192,4.0,-21.0
02/10/2016,0,1.0,1.4608419799554349,0.46084197995543486,10.0,9.0
