Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,48.930676710548404,-1807.2620652894516,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,48.933124732933045,-1455.8674122670666,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,48.93522588569641,-1112.0714951143038,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,48.93637015674591,-769.542932843254,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,48.93557674232483,-526.585120257675,1856.192742,1280.672045
28/03/2016,43,432.130903,48.932407071647646,-383.1984959283524,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,48.9278060654068,-250.5662666345932,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,48.92142685398102,-182.45359754601898,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,48.912348438720706,-125.09659136127928,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,48.89623694286347,-67.74661825713655,432.130903,315.4880478
02/05/2016,18,71.56695769999999,48.83093375289917,-22.73602394710082,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,38.22266796947479,-0.558579400525204,231.3750244,192.59377703
16/05/2016,33,5.995537042,7.6009854087209705,1.605448366720971,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,6.744774628415108,33.5349479184151,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,7.593387668237686,67.16927127823769,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,9.027743389806748,65.63240036980675,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,7.541268514137268,25.417761894137264,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,6.407364679956436,-14.444305540043562,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,5.451471245484352,-54.12836257451564,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.697143448910714,-93.61085397108928,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.750358531599045,-132.28580246840096,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,8.019147701439858,-107.03390389856011,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,20.713187863311767,-11.645481386688232,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,36.4983551600647,86.83406828006468,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,46.1196293516922,179.14972485169218,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,22.81506227497101,143.784966774971,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,7.981562683496475,22.136702823496474,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,16.399674739894866,-15.755465400105127,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,9.416466618547439,-8.544469721452561,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,7.130405933117866,3.3636733891178667,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,4.68187719856739,6.27897909756739,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,7.61164915769577,5.74221614469577,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,17.38626364397049,12.050295718970492,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,10.976954301280974,5.312922226280975,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,4.548961344752311,1.6953358817523112,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,6.002049520998001,2.8556749839980013,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,8.922929955825806,2.3806506588258074,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,9.922752733354569,2.4650320303545694,5.664032075,-1.793688628
14/11/2016,15,7.0,8.709037986974716,1.7090379869747157,2.853625463,-4.146374537
21/11/2016,21,11.0,7.893987573266029,-3.1060124267339706,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,8.627999076576232,2.6279990765762333,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,9.593062129096985,-6.406937870903013,7.457720703,-8.542279296999999
12/12/2016,36,22.0,9.21185042181015,-12.78814957818985,7.0,-15.0
19/12/2016,67,15.999999999999998,9.166140381689072,-6.833859618310926,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,8.598984628858567,2.5989846288585676,5.999999999999999,0.0
02/01/2017,21,-1.265403139,9.515169964084626,10.780573103084626,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,12.511940089588165,12.600407802588165,22.0,22.088467713
16/01/2017,28,1.088467713,10.609373174657822,9.520905461657822,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,6.010606635074615,3.7452034960746157,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,4.936666391544342,1.4943278275443417,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,5.866002869825363,0.008709098825362638,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,7.799494507269859,-7.90087315273014,1.088467713,-14.611899947
20/02/2017,32,26.78146134,8.964576238918305,-17.816885101081695,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,9.042729552898408,-26.643418237101592,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,9.299656280078889,-22.232734589921108,5.857293771,-25.675097099
13/03/2017,25,25.20222673,11.209239330825806,-13.992987399174194,15.70036766,-9.50185907
20/03/2017,40,18.79777327,15.379624878387451,-3.418148391612549,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,18.46692996854782,6.1478994785478225,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,11.429453696250915,5.3137063322509155,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,5.918037300024032,4.352815155024032,25.20222673,23.637004585
17/04/2017,17,-2.709843423,4.805461960544586,7.515305383544586,18.79777327,21.507616693
24/04/2017,39,-6.984908991,4.757712566270828,11.742621557270828,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,4.982184058570862,7.1197168425708615,6.115747364,8.253280148
08/05/2017,11,11.8322852,5.491452454719544,-6.340832745280456,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,6.15189669901371,-19.650206480986284,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,6.584404741802215,-33.18751641819778,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,7.407457078843117,-46.334282061156884,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,10.32422641093254,-69.45845417906745,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,15.875514872074127,-102.01923062792588,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,21.757698013629913,-134.2491123863701,39.77192116,-116.23488924
