Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,290.06331242717147,-4938.070102572829,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,291.543355237211,-5320.244637762789,3264.335428,-2347.452565
07/03/2016,84,4617.078592,291.6479489289725,-4325.430643071028,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,291.6631495861697,-3100.9787124138297,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,291.6661311831892,-2309.692006816811,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,291.66777746375203,-1951.5596425362478,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,291.6690579041898,-1592.06207609581,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,291.6679420918083,-1224.3735039081919,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,291.66201548178196,-855.3241745182181,2601.358138,1454.371948
25/04/2016,42,777.9309341,291.6405589584458,-486.29037514155414,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,291.58577439971447,-255.38659770028545,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,291.4972593814504,-162.61324461854952,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,291.05627569467424,-70.19236010532569,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,268.3765476082778,-0.010220091722146663,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,171.26951791853904,-4.255381681460989,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,134.98348219202757,0.4942054920275609,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,146.6742875212157,1.3943886212156826,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,142.85978228900314,-13.210738910996838,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,133.45198396839498,-33.40915953160501,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,117.37949316907049,-60.27227253092951,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,100.26421167720676,-88.17817632279323,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,86.34037310052514,-80.55639329947488,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,83.25783164457738,-29.757069255422635,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,87.64790399958133,28.51486856958133,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,91.97325009045481,86.72208015045481,188.442388,183.19121805999998
15/08/2016,43,4.74883006,93.18136393551946,88.43253387551945,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,88.51331710747361,30.887301317473614,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,78.13653633956194,1.7625521295619393,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.139082805984614,0.14634746598461845,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,46.41021303405583,0.7987265640558334,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,43.018728738477826,1.7093531784778264,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,44.19258622882992,-3.893816401170085,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,45.17421759845823,-9.689212091541762,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,47.33963901783466,-35.79693129216533,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,47.20402208346605,-85.70180241653398,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,45.26703581119359,-94.82713968880637,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,44.73249765843034,-59.969125641569654,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,48.02841079433173,-40.269965935668274,83.13657031,-5.161806420000005
14/11/2016,45,91.0,57.38918951286346,-33.61081048713654,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,64.46384700875043,-34.536152991249566,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,67.12262670181036,-56.87737329818964,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,69.63949701035023,-24.36050298964976,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,67.10214422780723,-14.897855772192756,91.0,9.000000000000014
19/12/2016,32,68.0,61.94965647912681,-6.0503435208731915,99.0,31.0
26/12/2016,35,29.0,63.47788957964301,34.47788957964301,124.0,95.0
02/01/2017,24,-24.056827069999997,62.927519695466756,86.98434676546675,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,61.89464327031732,60.24691896231732,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,60.93358126172185,33.58130557172185,68.0,40.64772431
23/01/2017,21,53.05682706999999,50.859345704253016,-2.197481365746974,29.0,-24.05682706999999
