Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,8.328648656854629,-408.6713513431453,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,8.373678933036327,-33.62632106696367,615.0,573.0
06/03/2016,91,589.0,7.708837282980681,-581.2911627170193,159.0,-430.0
13/03/2016,100,345.0,8.374754200228452,-336.62524579977156,846.0,501.0
20/03/2016,21,90.0,8.374701318235397,-81.6252986817646,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,8.368474673402309,-273.6315253265976,42.0,-239.99999999999994
03/04/2016,68,236.0,8.374760076005458,-227.62523992399454,589.0,353.0
10/04/2016,54,163.0,8.374337020061017,-154.625662979939,345.0,182.0
17/04/2016,28,193.0,8.123218062372208,-184.87678193762778,90.0,-103.0
24/04/2016,64,137.0,8.374680333317519,-128.6253196666825,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,8.374060858541727,-115.62593914145828,236.0,112.0
08/05/2016,29,89.0,8.322530294197797,-80.6774697058022,163.0,74.0
15/05/2016,19,122.0,8.373746924170256,-113.62625307582974,193.0,71.0
22/05/2016,6,79.0,8.373376750218869,-70.62662324978113,137.0,58.0
29/05/2016,11,89.0,8.369255312347413,-80.6307446876526,124.0,35.0
05/06/2016,11,55.99999999999999,8.371940542439223,-47.62805945756077,89.0,33.00000000000001
12/06/2016,6,23.0,8.359712211092711,-14.640287788907289,122.0,99.0
19/06/2016,5,48.0,8.352811530697346,-39.647188469302655,79.0,31.0
26/06/2016,46,43.0,8.321179704883098,-34.6788202951169,89.0,46.0
03/07/2016,0,26.0,8.351564187178612,-17.64843581282139,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,8.29562511128664,-17.70437488871336,23.0,-3.0
17/07/2016,24,32.0,8.320998395192623,-23.679001604807375,48.0,16.0
24/07/2016,0,18.0,8.201238308253288,-9.798761691746712,43.0,25.0
31/07/2016,13,22.0,7.878028603079319,-14.121971396920681,26.0,4.0
07/08/2016,92,17.0,8.157805404020548,-8.842194595979452,26.0,9.0
14/08/2016,94,3.0,8.098338343734742,5.098338343734742,32.0,29.0
21/08/2016,0,9.0,7.840748476768732,-1.1592515232312683,18.0,9.0
28/08/2016,0,13.999999999999998,7.870124843609333,-6.129875156390665,22.0,8.000000000000002
04/09/2016,19,52.0,7.917176387081146,-44.08282361291885,17.0,-35.0
11/09/2016,47,26.999999999999996,7.478335587409735,-19.521664412590262,3.0,-23.999999999999996
18/09/2016,0,3.0,7.405520440559387,4.405520440559387,9.0,6.0
25/09/2016,45,9.999999999999998,5.853950173364877,-4.146049826635121,13.999999999999998,4.0
02/10/2016,0,12.0,4.979256826328039,-7.020743173671961,52.0,40.0
09/10/2016,51,6.0,6.894529296236038,0.8945292962360378,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,7.7118994021975995,2.7118994021976004,3.0,-1.9999999999999991
23/10/2016,0,37.0,8.178651821441651,-28.82134817855835,9.999999999999998,-27.0
30/10/2016,0,9.0,7.306217290965319,-1.6937827090346813,12.0,3.0
06/11/2016,95,11.0,3.884507236443758,-7.115492763556242,6.0,-5.0
13/11/2016,0,13.999999999999998,5.250664002622366,-8.749335997377631,4.999999999999999,-9.0
20/11/2016,0,3.0,5.448063249334097,2.448063249334097,37.0,34.0
27/11/2016,0,3.0,5.707793577923774,2.7077935779237743,9.0,6.0
04/12/2016,20,2.0,7.056430455863476,5.056430455863476,11.0,9.0
11/12/2016,0,30.0,7.9482004896736145,-22.051799510326386,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.484239568964243,-1.5157604310357558,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.473506203167439,0.47350620316743974,3.0,-1.9999999999999991
01/01/2017,0,1.0,4.13497817986846,3.13497817986846,2.0,1.0
08/01/2017,1,6.0,2.7264006120464206,-3.2735993879535794,30.0,24.0
15/01/2017,9,6.0,4.3516885874092575,-1.6483114125907425,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,6.163697634021044,-6.836302365978956,4.999999999999999,-8.0
29/01/2017,0,2.0,7.5287598268830775,5.5287598268830775,1.0,-1.0
05/02/2017,20,4.0,2.818704032432735,-1.181295967567265,6.0,2.0
12/02/2017,0,4.0,2.3720881108379364,-1.6279118891620636,6.0,2.0
19/02/2017,66,4.999999999999999,2.568302758935392,-2.431697241064607,13.0,8.0
26/02/2017,0,2.0,3.795272650448084,1.795272650448084,2.0,0.0
05/03/2017,0,-1.0,3.985061926540136,4.985061926540136,4.0,5.0
12/03/2017,0,4.0,3.8642794544017316,-0.1357205455982684,4.0,0.0
19/03/2017,0,1.0,2.1554656301030515,1.1554656301030515,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.3981322825685143,0.3981322825685143,2.0,0.0
02/04/2017,100,0.0,2.2684085566201806,2.2684085566201806,-1.0,-1.0
09/04/2017,0,6.999999999999999,2.069321492963433,-4.930678507036566,4.0,-2.999999999999999
16/04/2017,0,6.0,1.7713566439980268,-4.228643356001973,1.0,-5.0
23/04/2017,21,1.0,1.744763926514089,0.7447639265140891,2.0,1.0
30/04/2017,28,3.0,1.9660475772082806,-1.0339524227917194,0.0,-3.0
07/05/2017,0,1.0,1.8013155521589517,0.8013155521589517,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.004066372628212,0.004066372628212189,6.0,4.0
21/05/2017,0,6.999999999999999,2.23331442920506,-4.766685570794939,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.8754877512693406,8.87548775126934,3.0,9.0
04/06/2017,0,2.0,2.2317355239838363,0.23173552398383634,1.0,-1.0
11/06/2017,0,0.0,1.8294309352841973,1.8294309352841973,2.0,2.0
18/06/2017,0,3.0,1.9680510073181987,-1.0319489926818013,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.885804818674624,7.8858048186746235,-6.0,0.0
02/07/2017,0,4.0,1.9326209113678336,-2.0673790886321664,2.0,-2.0
09/07/2017,0,1.0,1.8275093463540077,0.8275093463540077,0.0,-1.0
16/07/2017,0,4.0,1.4533932732184232,-2.546606726781577,3.0,-1.0
23/07/2017,0,0.0,1.7410665938329697,1.7410665938329697,-6.0,-6.0
30/07/2017,0,1.0,1.6302132405136525,0.6302132405136525,4.0,3.0
06/08/2017,31,3.0,1.6343542992833258,-1.3656457007166742,1.0,-2.0
13/08/2017,84,3.0,1.522638360914588,-1.477361639085412,4.0,1.0
20/08/2017,0,0.0,2.042306349082589,2.042306349082589,0.0,0.0
27/08/2017,39,-1.0,1.8445002048131824,2.8445002048131824,1.0,2.0
03/09/2017,0,-4.999999999999999,1.9039234066206217,6.9039234066206205,3.0,7.999999999999999
10/09/2017,0,6.0,1.7294709577605127,-4.270529042239487,3.0,-3.0
17/09/2017,57,1.0,1.8718634884816407,0.8718634884816407,0.0,-1.0
24/09/2017,0,4.0,1.9272601042464375,-2.0727398957535623,-1.0,-5.0
01/10/2017,14,1.0,1.7272600917373597,0.7272600917373597,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.539093474420309,0.5390934744203091,6.0,5.0
15/10/2017,100,2.0,1.5258167365765571,-0.47418326342344286,1.0,-1.0
22/10/2017,0,-2.0,1.6310665921992062,3.6310665921992062,4.0,6.0
29/10/2017,65,0.0,2.282981952539682,2.282981952539682,1.0,1.0
05/11/2017,0,2.0,1.8759064427602292,-0.12409355723977078,1.0,-1.0
12/11/2017,0,6.0,1.9538282693764568,-4.046171730623543,2.0,-4.0
19/11/2017,0,-1.0,1.7241242105340957,2.7241242105340957,-2.0,-1.0
26/11/2017,36,-1.0,1.693484341787994,2.693484341787994,0.0,1.0
03/12/2017,0,2.0,1.6496094951847196,-0.35039050481528045,2.0,0.0
10/12/2017,0,2.0,1.591053390184045,-0.4089466098159551,6.0,4.0
17/12/2017,0,-1.0,1.8285770589756967,2.8285770589756964,-1.0,0.0
24/12/2017,0,2.0,2.0004242302811144,0.00042423028111437944,-1.0,-3.0
