Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,46.962709781732556,-933.0372902182675,412.99999999999994,-567.0
28/02/2016,30,1243.0,74.300409920125,-1168.699590079875,636.0,-607.0
06/03/2016,26,1257.0,79.06031316868305,-1177.939686831317,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,80.57391690924882,-963.4260830907511,881.0,-163.0
20/03/2016,30,952.0,80.57462085471391,-871.4253791452861,980.0,28.0
27/03/2016,46,1212.0,80.57471984704495,-1131.425280152955,1243.0,31.0
03/04/2016,56,1525.0,80.57480784022808,-1444.425192159772,1257.0,-268.0
10/04/2016,70,1531.0,80.57486283596754,-1450.4251371640325,1044.0,-487.0
17/04/2016,50,1472.0,80.57484083767176,-1391.4251591623283,952.0,-520.0
24/04/2016,57,1247.0,80.5747858419323,-1166.4252141580678,1212.0,-35.0
01/05/2016,28,1077.0,80.57480784022808,-996.4251921597719,1525.0,448.0
08/05/2016,47,1164.0,80.57487383511543,-1083.4251261648847,1531.0,367.0
15/05/2016,43,1260.0,80.57496182829857,-1179.4250381717015,1472.0,212.0
22/05/2016,23,786.0,80.57496182829857,-705.4250381717014,1247.0,461.0
29/05/2016,22,949.0,80.57492883085489,-868.4250711691451,1077.0,128.0
05/06/2016,36,858.9999999999999,80.57486283596754,-778.4251371640323,1164.0,305.0000000000001
12/06/2016,27,809.0,80.57486283596754,-728.4251371640324,1260.0,451.0
19/06/2016,16,730.0,80.57484083767176,-649.4251591623282,786.0,56.0
26/06/2016,31,519.0,80.57475284448861,-438.4252471555114,949.0,430.0
03/07/2016,4,506.99999999999994,80.57455485982656,-426.4254451401734,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,80.57469784874917,-220.42530215125083,809.0,508.0
17/07/2016,57,268.0,80.57460985556602,-187.42539014443398,730.0,462.0
24/07/2016,47,319.0,80.5745218623829,-238.42547813761712,519.0,200.0
31/07/2016,16,198.0,80.57433487686872,-117.42566512313128,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,80.57361993225574,-135.42638006774428,301.0,85.0
14/08/2016,22,144.0,80.57088114443064,-63.42911885556936,268.0,124.0
21/08/2016,33,110.0,80.50436929712772,-29.495630702872276,319.0,209.0
28/08/2016,28,80.0,80.51643536236524,0.5164353623652431,198.0,118.0
04/09/2016,31,188.0,80.48344891783714,-107.51655108216286,216.0,28.0
11/09/2016,43,25.0,80.00374308082343,55.003743080823426,144.0,119.0
18/09/2016,33,106.0,79.89757930536986,-26.10242069463014,110.0,4.0
25/09/2016,30,108.0,71.52121122566223,-36.47878877433777,80.0,-28.0
02/10/2016,15,72.0,72.01010135116577,0.010101351165772599,188.0,116.0
09/10/2016,34,34.0,54.671275596325394,20.671275596325394,25.0,-9.0
16/10/2016,51,72.0,68.65602119297981,-3.343978807020193,106.0,34.0
23/10/2016,15,91.0,67.7274841270852,-23.272515872914795,108.0,17.0
30/10/2016,8,46.0,46.28347940195799,0.28347940195799026,72.0,26.0
06/11/2016,54,41.0,46.29354362227917,5.2935436222791665,34.0,-7.0
13/11/2016,22,37.0,38.92753251984775,1.9275325198477518,72.0,35.0
20/11/2016,10,-29.0,41.99245607910097,70.99245607910098,91.0,120.0
27/11/2016,43,96.0,36.22326552039921,-59.77673447960079,46.0,-50.0
04/12/2016,13,30.0,37.85381220135272,7.853812201352717,41.0,11.0
11/12/2016,11,85.0,30.079259748768806,-54.920740251231194,37.0,-48.0
18/12/2016,21,26.0,16.653136125466226,-9.346863874533774,-29.0,-55.0
25/12/2016,4,20.0,25.19006151674032,5.190061516740322,96.0,76.0
01/01/2017,5,12.0,26.239193240122795,14.239193240122795,30.0,18.0
08/01/2017,0,15.0,28.31884612865448,13.318846128654481,85.0,70.0
15/01/2017,4,34.0,35.2611618049252,1.2611618049252016,26.0,-8.0
22/01/2017,2,44.0,24.884389697247745,-19.115610302752255,20.0,-24.0
29/01/2017,4,57.0,22.43015532768011,-34.56984467231989,12.0,-45.0
05/02/2017,2,52.0,14.86708486650914,-37.13291513349086,15.0,-37.0
12/02/2017,18,45.0,17.118211720890105,-27.881788279109895,34.0,-11.0
19/02/2017,15,35.0,20.504260902424157,-14.495739097575843,44.0,9.0
26/02/2017,9,91.0,24.87764996937692,-66.12235003062308,57.0,-34.0
05/03/2017,0,17.0,28.131481143888234,11.131481143888234,52.0,35.0
12/03/2017,39,29.0,28.47734659956515,-0.5226534004348515,45.0,16.0
19/03/2017,38,26.0,26.442383248918652,0.4423832489186523,35.0,9.0
26/03/2017,0,29.0,32.266850025351644,3.266850025351644,91.0,62.0
02/04/2017,23,0.0,27.82836937606752,27.82836937606752,17.0,17.0
09/04/2017,0,55.0,28.809443871868254,-26.190556128131746,29.0,-26.0
16/04/2017,33,-13.0,26.833658686667683,39.83365868666768,26.0,39.0
23/04/2017,14,28.0,17.528431815989613,-10.471568184010387,29.0,1.0
30/04/2017,12,22.0,15.177380452796816,-6.822619547203184,0.0,-22.0
07/05/2017,42,20.0,19.637632540439665,-0.36236745956033545,55.0,35.0
14/05/2017,6,25.0,17.138685259797573,-7.8613147402024275,-13.0,-38.0
21/05/2017,33,11.0,16.54033711404681,5.54033711404681,28.0,17.0
28/05/2017,38,31.0,21.580046310935913,-9.419953689064087,22.0,-9.0
04/06/2017,6,16.0,15.351146366088093,-0.6488536339119069,20.0,4.0
11/06/2017,0,18.0,16.948971956956388,-1.0510280430436119,25.0,7.0
18/06/2017,6,9.0,15.21569735937208,6.215697359372079,11.0,2.0
25/06/2017,0,8.0,16.58502390214503,8.585023902145029,31.0,23.0
02/07/2017,47,17.0,16.56540967166662,-0.4345903283333783,16.0,-1.0
09/07/2017,0,18.0,15.033048259264529,-2.966951740735471,18.0,0.0
16/07/2017,0,15.0,14.959320970944464,-0.040679029055535665,9.0,-6.0
23/07/2017,7,0.0,13.341974642354845,13.341974642354845,8.0,8.0
30/07/2017,0,27.0,14.204039732857645,-12.795960267142355,17.0,-10.0
06/08/2017,32,20.0,14.686755211713313,-5.313244788286687,18.0,-2.0
13/08/2017,17,18.0,14.404761807845235,-3.595238192154765,15.0,-3.0
20/08/2017,0,9.0,13.12580976372689,4.12580976372689,0.0,-9.0
27/08/2017,17,-19.0,14.905575009663702,33.9055750096637,27.0,46.0
03/09/2017,0,-6.0,16.24626664579332,22.24626664579332,20.0,26.0
10/09/2017,0,17.0,14.917290477062165,-2.0827095229378347,18.0,1.0
17/09/2017,48,12.0,14.719352561384737,2.7193525613847367,9.0,-3.0
24/09/2017,94,14.0,11.794405533098578,-2.205594466901422,-19.0,-33.0
01/10/2017,0,9.0,11.063296984844655,2.063296984844655,-6.0,-15.0
08/10/2017,12,6.0,13.216089394730925,7.2160893947309255,17.0,11.0
15/10/2017,22,12.0,14.14862052620381,2.1486205262038105,12.0,0.0
22/10/2017,0,5.0,13.697134378000499,8.697134378000499,14.0,9.0
29/10/2017,27,3.0,13.749295087091326,10.749295087091326,9.0,6.0
05/11/2017,0,6.0,12.95232432870686,6.95232432870686,6.0,0.0
12/11/2017,0,11.0,13.354541168821454,2.354541168821454,12.0,1.0
19/11/2017,29,69.0,12.972818491016627,-56.027181508983375,5.0,-64.0
26/11/2017,21,-12.0,12.303714201770127,24.303714201770127,3.0,15.0
03/12/2017,14,24.0,12.532433232823312,-11.467566767176688,6.0,-18.0
10/12/2017,1,8.0,13.033969628615678,5.033969628615678,11.0,3.0
17/12/2017,10,-49.0,21.647912428323032,70.64791242832302,69.0,118.0
24/12/2017,0,3.0,19.02004276034534,16.02004276034534,-12.0,-15.0
