,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,15.746592375089307,15.746592375089307,15.746592375089307,0.5694418919044064,35.72061613268189,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,2.0060209879783457,2.0060209879783457,2.0060209879783457,-0.9180870320487309,-0.9180870320487309,-0.9180870320487309,0.0,0.0,0.0,2.9241080200270764,2.9241080200270764,2.9241080200270764,17.752613363067653,8.752613363067653
1,2016-01-16,15.6125233868491,15.6125233868491,15.6125233868491,-1.5187452797158454,33.984945975289726,2.527903871699466,2.527903871699466,2.527903871699466,0.6624088733467662,0.6624088733467662,0.6624088733467662,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-1.8654949983527,-1.8654949983527,-1.8654949983527,16.274932260195865,16.274932260195865
2,2016-01-23,15.456109567235526,15.456109567235526,15.456109567235526,-3.0499560175423257,33.18982576795917,0.7855489203661081,0.7855489203661081,0.7855489203661081,-1.07994607801628,-1.07994607801628,-1.07994607801628,0.7855489203661081,0.7855489203661081,0.7855489203661081,0.0,0.0,0.0,-1.865494998382388,-1.865494998382388,-1.865494998382388,14.376163489219246,11.376163489219246
3,2016-01-30,15.299695747621948,15.299695747621948,15.299695747621948,-2.4861260134060243,33.41930839575453,2.4504658738624276,2.4504658738624276,2.4504658738624276,0.5849708754775462,0.5849708754775462,0.5849708754775462,2.4504658738624276,2.4504658738624276,2.4504658738624276,0.0,0.0,0.0,-1.8654949983848816,-1.8654949983848816,-1.8654949983848816,15.884666623099495,4.884666623099495
4,2016-02-01,15.255006085637477,15.255006085637477,15.255006085637477,-4.721348694715968,30.64369737112591,2.527903871699466,2.527903871699466,2.527903871699466,-2.9641988088842135,-2.9641988088842135,-2.9641988088842135,2.527903871699466,2.527903871699466,2.527903871699466,0.0,0.0,0.0,-5.49210268058368,-5.49210268058368,-5.49210268058368,12.290807276753263,1.290807276753263
5,2016-02-04,15.18797159266077,15.18797159266077,15.18797159266077,-8.998140665011402,27.390054677033806,0.3983589311809173,0.3983589311809173,0.3983589311809173,-5.158606776654121,-5.158606776654121,-5.158606776654121,0.3983589311809173,0.3983589311809173,0.3983589311809173,0.0,0.0,0.0,-5.5569657078350385,-5.5569657078350385,-5.5569657078350385,10.029364816006648,0.029364816006648198
6,2016-02-07,15.120937099684058,15.12093709968406,15.12093709968406,0.832471102352069,36.59555021472499,0.9404249160401843,0.9404249160401843,0.9404249160401843,3.8645329360633003,3.8645329360633003,3.8645329360633003,0.9404249160401843,0.9404249160401843,0.9404249160401843,0.0,0.0,0.0,2.924108020023116,2.924108020023116,2.924108020023116,18.98547003574736,9.985470035747358
7,2016-02-13,14.986868113730642,14.986868113730642,14.986868113730642,-3.830035827702131,31.533599301407648,1.366333904143894,1.366333904143894,1.366333904143894,-0.49916109420353144,-0.49916109420353144,-0.49916109420353144,1.366333904143894,1.366333904143894,1.366333904143894,0.0,0.0,0.0,-1.8654949983474254,-1.8654949983474254,-1.8654949983474254,14.487707019527111,11.487707019527111
8,2016-02-20,14.830454295940841,14.830454295940841,14.830454295940841,-5.329020168791059,30.780494635045727,0.12732593875128392,0.12732593875128392,0.12732593875128392,-1.7381690596258288,-1.7381690596258288,-1.7381690596258288,0.12732593875128392,0.12732593875128392,0.12732593875128392,0.0,0.0,0.0,-1.8654949983771127,-1.8654949983771127,-1.8654949983771127,13.092285236315012,-1.9077147636849876
9,2016-02-27,14.67404047815104,14.67404047815104,14.67404047815104,-2.9699816457330614,31.127868637110986,0.9017059171216653,0.9017059171216653,0.9017059171216653,-0.9637890812095262,-0.9637890812095262,-0.9637890812095262,0.9017059171216653,0.9017059171216653,0.9017059171216653,0.0,0.0,0.0,-1.8654949983311915,-1.8654949983311915,-1.8654949983311915,13.710251396941514,10.710251396941514
