,Searches,Cases,predictions,error
52,0.22,0.0,-1.286177002479732,1.286177002479732
53,0.08,0.0,-1.2772265759453922,1.2772265759453922
54,0.0,0.0,-1.671610509762466,1.671610509762466
55,0.0,0.0,-1.0754391703663022,1.0754391703663022
56,0.26,0.0,-0.22616983659945428,0.22616983659945428
57,0.0,0.0,-1.3551089227069169,1.3551089227069169
58,0.26,0.0,-2.377141577989012,2.377141577989012
59,0.0,0.0,-0.7466841168944538,0.7466841168944538
60,0.35,0.0,-0.9123668716455251,0.9123668716455251
61,1.0,0.0,-0.751798215924874,0.751798215924874
62,0.14,0.0,-1.1777050172504038,1.1777050172504038
63,0.19,0.0,-2.6293935237449406,2.6293935237449406
64,0.32,0.0,3.9158764838397504,-3.9158764838397504
65,0.0,0.0,3.9537810168385508,-3.9537810168385508
66,0.24,0.0,-0.9496886467472464,0.9496886467472464
67,0.0,0.0,0.5687774418246001,-0.5687774418246001
68,0.0,0.0,-0.5294221857186034,0.5294221857186034
69,0.11,0.0,-0.8138844317058102,0.8138844317058102
70,0.64,0.0,-0.44544964960638433,0.44544964960638433
71,0.21,0.0,-2.0753880615766347,2.0753880615766347
72,0.82,0.0,-2.7974505601283908,2.7974505601283908
73,0.48,0.0,0.9071479034071416,-0.9071479034071416
74,0.0,0.0,0.7824804289251939,-0.7824804289251939
75,0.29,0.0,1.6425569767922163,-1.6425569767922163
76,0.16,0.0,4.757561217744648,-4.757561217744648
77,0.23,0.0,0.24907158535288648,-0.24907158535288648
78,0.15,0.0,-0.9834630435158312,0.9834630435158312
79,0.16,0.0,-0.03290650748902233,0.03290650748902233
80,0.12,0.0,-0.30004873574297874,0.30004873574297874
81,0.12,2.999999944011867,-0.25180588715542107,3.2518058311672884
82,0.1,0.0,0.6584126721890643,-0.6584126721890643
83,0.0,2.0000000274686514,-0.5375788038599492,2.5375788313286005
84,0.0,0.0,0.030331131375085096,-0.030331131375085096
85,0.28,0.0,-0.38088722301619127,0.38088722301619127
86,0.08,0.0,-1.2019855919872224,1.2019855919872224
87,0.13,0.0,-2.270015786827803,2.270015786827803
88,0.21,0.0,-0.8381986831623316,0.8381986831623316
89,0.0,0.0,-0.19279208890070207,0.19279208890070207
90,0.05,0.0,-1.2840909896803647,1.2840909896803647
91,0.04,0.0,-0.20629719458373263,0.20629719458373263
92,0.11,0.0,-0.7232270424348116,0.7232270424348116
93,0.04,0.0,-1.6840684662747383,1.6840684662747383
94,0.05,0.0,-1.5968409998801352,1.5968409998801352
95,0.0,0.0,-1.21089675331302,1.21089675331302
96,0.06,0.0,-1.1215468274527043,1.1215468274527043
97,0.04,0.0,-1.365981109064296,1.365981109064296
98,0.05,0.0,-1.6473710468652845,1.6473710468652845
99,0.0,0.0,-1.6401215619514882,1.6401215619514882
100,0.05,0.0,-1.4033389420679212,1.4033389420679212
101,0.0,0.0,-1.3654533613356203,1.3654533613356203
102,0.0,0.0,-1.6227719768601656,1.6227719768601656
103,0.0,0.0,-1.5882996507288516,1.5882996507288516
