Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,312.6520914668131,-3869.396900533187,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,312.6548817436266,-4084.3019552563733,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,312.6567352846527,-4000.3374357153475,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,312.65763215934277,-3866.562121840657,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,312.65737306221007,-3721.6395179377896,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,312.65619715983865,-3509.8271588401617,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,312.65422403552054,-3286.8671509644796,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,312.650776050601,-3166.827848949399,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,312.6477266766548,-3149.7073783233445,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,312.64677001031873,-3071.063174989682,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,312.64509584423064,-2623.2898541557693,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,312.6381799438429,-2114.000135056157,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,312.6193854364491,-1604.7222945635508,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,312.5923396819067,-1312.259342318093,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,312.58002260282996,-1236.58830039717,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,312.58223489373205,-1160.902729106268,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,312.57059545331003,-1085.23100954669,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,312.5689412177706,-1009.5493047822295,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,312.56549323285105,-730.3516827671489,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,312.55710247186187,-247.64129212813816,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,312.46400687903406,234.98439387903406,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,217.06396429205896,622.3031328920589,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,5.718861669495106,893.6768117694952,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,1.8788877013838292,1372.555619701384,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,6.9336684719014166,1094.9717664719014,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,8.911207406554222,48.95325726655422,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,10.949624202113151,-997.0043747978868,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,66.58190421268463,-1989.3681427873153,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,231.60489398919105,-1621.445059010809,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,307.8356152840805,-91.41810141591952,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,309.2772915219736,556.5310082219736,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,122.62136533254147,209.09371271254147,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,3.6494678186690805,-70.65955415133092,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,77.35567620126366,-52.535008498736346,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,145.00187669545173,64.72923596545172,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,58.13022550149202,27.475628711492018,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,12.076357909955979,-24.26904530004402,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,39.42731641801417,-57.91774357198584,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,118.21570758422614,10.560767584226127,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,94.09441227428913,26.81936902428913,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,26.69450353526473,-33.03045321473527,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,52.116321954791545,-26.883678045208455,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,87.27451733945847,22.27451733945847,79.0,14.0
28/11/2016,0.26,62.0,49.060241378974915,-12.939758621025085,65.0,3.0
05/12/2016,0.33,64.0,50.64262230782628,-13.35737769217372,62.0,-2.0
12/12/2016,0.37,60.00000000000001,65.52236634967565,5.522366349675643,64.0,3.999999999999993
19/12/2016,0.33,41.0,50.20027872805357,9.200278728053568,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,27.3069742784667,5.306974278466701,41.0,19.0
02/01/2017,0.17,13.35814044,18.2076723188591,4.8495318788591,22.0,8.64185956
09/01/2017,0.41,4.619380146,19.927369745395183,15.307989599395182,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,19.180945784596204,23.300325930596205,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,15.425387655367851,28.283528095367853,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,14.093120164387226,35.69002089438723,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,12.099995540676117,32.434880670676115,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,11.689346515922546,-29.242439344077447,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,54.423726417809725,-57.775506282190285,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,148.10892964948656,-17.979967850513447,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,199.06285217959405,83.35098247959407,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,103.19555780964852,55.238497919648516,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,18.868808479270935,-46.174131630729065,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,69.23759003103733,-97.73192036896266,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,162.04217691773414,-82.22187688226589,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,226.98411586382866,53.217680163828646,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,119.02053303525925,40.383742285259245,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,32.221568552291394,48.71442279229139,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,2.050429933768511,49.61525243376852,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,3.143620528203249,17.722734538203248,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,17.751985236753224,-0.6546092332467772,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,42.544446755719186,-8.847856194280816,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,65.14713390990495,-19.230877530095043,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,88.15367377174854,-2.6294690282514495,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,75.1507944805932,4.543097430593207,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,40.827988043341634,-9.60426324665837,70.60769705,20.175445759999995
