,File,NaiveRMSE,P-LSTM-RMSE,P-LSTM-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,92.61287059345585,1.0240223656174785,2.139964870774107,4093.3717035266927,1912.8219156447947
1,santander_2016-2017.csv,56.64696627250914,154.14993266953792,2.7212389791180596,2.139964870774107,4093.3717035266927,1912.8219156447947
2,santander_norte_2016-2017.csv,132.83003493870723,129.9421233187166,0.9782585947423471,2.139964870774107,4093.3717035266927,1912.8219156447947
3,tolima_2016-2017.csv,131.52827402762824,119.03551012788976,0.9050184153019882,2.139964870774107,4093.3717035266927,1912.8219156447947
4,valle_cauca_2016-2017.csv,141.6112547601619,449.8291207163644,3.1765068495312168,2.139964870774107,4093.3717035266927,1912.8219156447947
5,Bahia_2016-2017.csv,449.9565305209188,1183.1381123192475,2.6294498069613916,2.139964870774107,4093.3717035266927,1912.8219156447947
6,MatoGrosso_2016-2017.csv,171.58162382403037,433.6529182221817,2.5273855588808556,2.139964870774107,4093.3717035266927,1912.8219156447947
7,MinasGerais_2016-2017.csv,160.97848418309562,315.0554733557288,1.957127841987798,2.139964870774107,4093.3717035266927,1912.8219156447947
8,RioDeJaneiro_2016-2017.csv,528.1678406639006,1113.315235573953,2.1078815290505557,2.139964870774107,4093.3717035266927,1912.8219156447947
9,SaoPaulo_2016-2017.csv,49.0806253593854,102.64040662961705,2.0912611825552,2.139964870774107,4093.3717035266927,1912.8219156447947
