,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,36.4921989298133,0.3015895888929123,1.044807358922023,3004.547461102868,2875.695156093465
1,tolima_2016-2017.csv,119.19558560981183,71.23884551116427,0.5976634549568428,1.044807358922023,3004.547461102868,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,50.2629974793068,0.268951850409207,1.044807358922023,3004.547461102868,2875.695156093465
3,santander_2016-2017.csv,77.58885827124311,149.95105374650237,1.9326364259967332,1.044807358922023,3004.547461102868,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,389.952475679066,2.061092564631033,1.044807358922023,3004.547461102868,2875.695156093465
5,SaoPaulo_2016-2017.csv,80.94359268557658,80.10852794136831,0.9896833743536433,1.044807358922023,3004.547461102868,2875.695156093465
6,MinasGerais_2016-2017.csv,259.48555288548124,259.12363081340766,0.9986052322834585,1.044807358922023,3004.547461102868,2875.695156093465
7,MatoGrosso_2016-2017.csv,310.2423779764363,208.4063783379613,0.6717534196884938,1.044807358922023,3004.547461102868,2875.695156093465
8,Bahia_2016-2017.csv,736.2269290641273,851.9382188601815,1.1571679671417934,1.044807358922023,3004.547461102868,2875.695156093465
9,RioDeJaneiro_2016-2017.csv,794.931011402022,907.0731338040964,1.141071515381302,1.044807358922023,3004.547461102868,2875.695156093465
