Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.53,256.99999999999994,0.43826712446846067,-256.5617328755315,54.99999999999999,-201.99999999999994
08/02/2016,0.56,256.99999999999994,44.651891653838156,-212.34810834616178,256.99999999999994,0.0
15/02/2016,0.55,258.0,116.94227126471996,-141.05772873528002,256.99999999999994,-1.0000000000000568
22/02/2016,0.61,676.9999999999999,50.77344356320381,-626.226556436796,258.0,-418.9999999999999
29/02/2016,0.7,676.9999999999999,58.764711631350515,-618.2352883686493,676.9999999999999,0.0
07/03/2016,0.61,678.0,144.11583122864724,-533.8841687713527,676.9999999999999,-1.0000000000001137
14/03/2016,0.66,797.9999999999999,115.37513729689121,-682.6248627031086,678.0,-119.99999999999989
21/03/2016,0.86,799.0,76.57567039486408,-722.4243296051359,797.9999999999999,-1.0000000000001137
28/03/2016,0.53,769.0,75.04589454766274,-693.9541054523372,799.0,30.0
04/04/2016,0.55,769.0,86.50688594914914,-682.4931140508509,769.0,0.0
11/04/2016,0.43,769.0,85.63248127672672,-683.3675187232733,769.0,0.0
18/04/2016,0.51,477.99999999999994,83.8337237286377,-394.1662762713622,769.0,291.00000000000006
25/04/2016,0.25,477.99999999999994,86.34840282958507,-391.6515971704149,477.99999999999994,0.0
02/05/2016,0.28,477.99999999999994,134.3403836028099,-343.65961639719,477.99999999999994,0.0
09/05/2016,0.29,477.99999999999994,71.22010137456417,-406.77989862543575,477.99999999999994,0.0
16/05/2016,0.49,179.99999999999997,64.30571365922928,-115.69428634077069,477.99999999999994,298.0
23/05/2016,0.2,179.99999999999997,150.98269501852036,-29.01730498147961,179.99999999999997,0.0
30/05/2016,0.27,179.99999999999997,199.49339850885391,19.493398508853943,179.99999999999997,0.0
06/06/2016,0.31,179.99999999999997,79.58419104194641,-100.41580895805356,179.99999999999997,0.0
13/06/2016,0.3,179.99999999999997,10.238177607097626,-169.76182239290233,179.99999999999997,0.0
20/06/2016,0.4,184.99999999999997,11.017863726328612,-173.98213627367136,179.99999999999997,-5.0
