Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3849.7388607089233,-547.2179762910764,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4083.8096020404055,-229.1845689595948,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4230.0861170453645,50.86636304536478,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,3992.1038859545138,-42.193005045485734,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3762.503646411438,-59.9797095885624,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3580.3983826771546,-19.122992322845676,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3357.025722093048,-122.4529029069522,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3124.8957378686523,-337.4593671313469,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3028.8046632982637,-354.9052817017373,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3067.6682765343476,131.73332653434773,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3018.377319123993,591.7390041239933,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2497.7272912737276,580.3856112737278,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1891.96552950325,267.1138475032503,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1520.1727835438537,-28.99553945614639,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1264.8247465098761,-208.66021749012384,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1213.1453918693542,-184.65621313064594,1549.168323,151.366718
30/05/2016,48,1322.118246,1196.6071820291138,-125.5110639708862,1473.484964,151.366718
06/06/2016,27,1042.917176,1146.84745811409,103.93028211409,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1075.9784928829383,515.7800982829383,1322.118246,761.9198514
20/06/2016,39,77.479613,762.9882796579742,685.5086666579742,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,541.0710673208904,946.3102359208904,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,288.27992037551877,1176.2378704755188,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,21.14561456744671,1391.822346567447,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-1.8303364177065715,1086.2077615822934,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,-1.8303364177065715,38.21171344229343,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,519.9322490705395,-488.0217499294605,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,1203.3075933246803,-852.6424536753195,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1695.4625968556595,-157.58735614434067,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,3003.293561003342,2604.039844303342,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2476.085744863777,2723.339461563777,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,610.2948056206036,696.7671530006036,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,293.7505968877268,219.44157491772677,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,155.45339662525654,25.562711925256536,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,231.36078462910652,151.0881438991065,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,78.1683293752861,47.51373258528611,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,5.720104214638621,-30.62529899536138,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,3.1890322833430766,-94.15602770665693,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,16.127685381416082,-91.52725461858392,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,81.76682481573701,14.491781565737014,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,41.17492408664107,-18.550032663358927,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,10.47178680648148,-68.52821319351852,67.27504325,-11.724956750000004
21/11/2016,33,65.0,12.86619060575366,-52.13380939424634,59.72495675,-5.275043250000003
28/11/2016,26,62.0,39.664188497613665,-22.335811502386335,79.0,17.0
05/12/2016,33,64.0,15.030529853455722,-48.96947014654428,65.0,1.0
12/12/2016,37,60.00000000000001,11.501395213687719,-48.498604786312285,62.0,1.999999999999993
19/12/2016,33,41.0,21.12736067618549,-19.87263932381451,64.0,23.0
26/12/2016,51,22.0,14.736952871577442,-7.263047128422558,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,1.920268347348161,-11.437872092651839,41.0,27.64185956
09/01/2017,41,4.619380146,-1.8303364177065715,-6.449716563706572,22.0,17.380619854
16/01/2017,20,-4.119380146,9.302813414885252,13.422193560885251,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,14.065501406570673,26.923641846570675,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,14.985004743320346,36.58190547332035,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,17.46603293539971,37.80091806539971,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,19.8505524281919,-21.08123343180809,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,29.490704704363345,-82.70852799563667,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,78.45578269608617,-87.63311480391383,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,92.80505525459051,-22.906814445409466,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,83.50453945826888,35.54747956826888,166.0888975,118.13183760999999
