Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,140.9268651531601,-18.073134846839906,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,599.1618587767028,-246.83814122329716,615.0,-231.0
21/02/2016,86,416.99999999999994,419.2429076396179,2.242907639617954,159.0,-257.99999999999994
28/02/2016,100,42.0,208.3727001145935,166.3727001145935,846.0,804.0
06/03/2016,91,589.0,551.920504204483,-37.079495795517005,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,279.1634974100876,-65.83650258991241,42.0,-303.0
20/03/2016,21,90.0,96.31935616343499,6.319356163434989,589.0,499.0
27/03/2016,19,281.99999999999994,389.347733192482,107.34773319248205,345.0,63.00000000000006
03/04/2016,68,236.0,237.08004091251374,1.0800409125137378,90.0,-146.0
10/04/2016,54,163.0,87.07215232358932,-75.92784767641068,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,193.8097043203926,0.8097043203925978,236.0,43.0
24/04/2016,64,137.0,169.91062936214448,32.910629362144476,163.0,26.0
01/05/2016,14,124.0,123.3165100938797,-0.6834899061203004,193.0,69.0
08/05/2016,29,89.0,132.26551321428298,43.265513214282976,137.0,48.0
15/05/2016,19,122.0,99.98172461378097,-22.01827538621903,124.0,2.0
22/05/2016,6,79.0,84.52379761774063,5.523797617740627,89.0,10.0
29/05/2016,11,89.0,69.26889718399048,-19.731102816009525,122.0,33.0
05/06/2016,11,55.99999999999999,82.21410018594742,26.214100185947423,79.0,23.000000000000007
12/06/2016,6,23.0,59.96053825706482,36.96053825706482,89.0,66.0
19/06/2016,5,48.0,58.93569530441284,10.935695304412839,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,36.11358647724152,-6.886413522758481,23.0,-20.0
03/07/2016,0,26.0,18.387199931230544,-7.612800068769456,48.0,22.0
10/07/2016,8,26.0,32.462311493883135,6.462311493883135,43.0,17.0
17/07/2016,24,32.0,28.888882161889075,-3.111117838110925,26.0,-6.0
24/07/2016,0,18.0,17.82699831508398,-0.17300168491602008,26.0,8.0
31/07/2016,13,22.0,18.214796239902974,-3.7852037600970263,32.0,10.0
07/08/2016,92,17.0,20.343096683962344,3.3430966839623437,18.0,1.0
14/08/2016,94,3.0,12.711082667146922,9.711082667146922,22.0,19.0
21/08/2016,0,9.0,13.748078405441046,4.748078405441046,17.0,8.0
28/08/2016,0,13.999999999999998,9.329807191791534,-4.670192808208464,3.0,-10.999999999999998
04/09/2016,19,52.0,3.3223345069608095,-48.67766549303919,9.0,-43.0
11/09/2016,47,26.999999999999996,5.330373114694357,-21.66962688530564,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,14.086409842438698,11.086409842438698,52.0,49.0
25/09/2016,45,9.999999999999998,33.49272132555008,23.49272132555008,26.999999999999996,17.0
02/10/2016,0,12.0,16.446696035461425,4.446696035461425,3.0,-9.0
09/10/2016,51,6.0,5.606905647331476,-0.3930943526685242,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.424674299262762,0.42467429926276257,12.0,7.000000000000001
23/10/2016,0,37.0,6.539788073155284,-30.460211926844714,6.0,-31.0
30/10/2016,0,9.0,2.878668854970634,-6.121331145029366,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.359632133464813,-4.640367866535187,37.0,26.0
13/11/2016,0,13.999999999999998,21.735303287799358,7.7353032877993595,9.0,-4.999999999999998
20/11/2016,0,3.0,6.392924705680013,3.392924705680013,11.0,8.0
